AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10
01061057,Krempermoor,1590372.9546691068,1050814.208984375,0.6607344559647693
01061058,Kronsmoor,6061000.773229927,1841404.818359375,0.30381200848751655
01061059,Krummendiek,1777580.51759997,1751369.3154296875,0.9852545626424438
01053132,Witzeeze,10490476.353548037,0,0
01061060,Kudensee,3058946.5437027924,2461956.359375,0.8048379807235376
01061061,Lägerdorf,6017422.051195689,1451109.408203125,0.24115134286031725
01061062,Landrecht,3973769.81040819,3973113.693359375,0.9998348880080833
12070348,Rühstädt,28839856.535164855,16158062.438476562,0.5602684749410872
01061063,Landscheide,7471946.212688744,7465916.76171875,0.9991930548215464
01061065,Lohbarbek,6187044.975899912,1551173.130859375,0.25071308466345116
01061089,Rade,3867472.471191618,230170.4521484375,0.059514438399484976
16052000,"Gera, Stadt",152278976.5491129,5808003.3740234375,0.03814054642106322
15087412,Südharz,237698062.0650504,2460681.8720703125,0.010352132662305434
15091020,"Bad Schmiedeberg, Stadt",161264283.8893094,22360594.004882812,0.13865806777296674
01061092,Rethwisch,9857483.889929697,7635813.302734375,0.7746209263943147
01061093,Rosdorf,5564646.35937883,530393.66796875,0.09531489221679072
01061095,Sankt Margarethen,10907148.4857257,10408245.885742188,0.954259117253567
01061096,Sarlhusen,10855186.839877527,1210884.4794921875,0.11154893023525786
01061078,Nutteln,6927739.898304075,2291801.21484375,0.330815135742147
01061079,Oelixdorf,10421112.123527132,1321012.91015625,0.12676314144762696
16074087,Schöps,4478794.546624742,439990.0419921875,0.09823849641055041
01061080,Oeschebüttel,5524785.212855309,180133.578125,0.03260463007790011
01061082,Oldendorf,9939945.078587392,3792956.6181640625,0.3815872812350685
14523100,"Elsterberg, Stadt",25111355.61468278,339852.0849609375,0.01353380081010934
01061083,Ottenbüttel,9884525.833069146,310241.1689453125,0.03138655047138286
01061088,Quarnstedt,10544249.879197307,480354.583984375,0.04555606984732635
14522250,"Hartha, Stadt",54327358.423453875,998867.81640625,0.01838609211625178
16074092,Silbitz,11499154.903250769,569836.7314453125,0.04955466173294368
15091060,"Coswig (Anhalt), Stadt",297144551.4601035,20988699.34765625,0.07063464312073824
16074095,Sulza,4005551.9246236086,19999.4404296875,0.004992930014648804
03354007,Gorleben,21487097.67770454,1050191.8935546875,0.0488754651422462
16074079,Rothenstein,10579228.724550292,1589953.7958984375,0.15029014281624997
03354008,Gusborn,48491376.01329377,6151664.8310546875,0.12686100780823845
03354009,"Hitzacker (Elbe), Stadt",58662905.240189776,7342469.267578125,0.1251637510538401
12061450,Schwielochsee/Gójacki Jazor,132472887.78209683,8679793.1650390625,0.06552127994157081
14627210,"Radebeul, Stadt",26133003.263027713,1756868.9736328125,0.06722797819867816
12061476,Straupitz (Spreewald)/Tšupc (Błota),21807438.76537866,0,0
15087440,Wallhausen,35283068.20538145,2910651.9091796875,0.08249429704460193
14522280,Königsfeld,28243183.274727203,569465.8046875,0.020162946901140358
03354010,Höhbeck,19520250.879640296,6260875.8359375,0.32073746769656636
03354011,Jameln,36188107.7452416,4971519.380859375,0.13737992093585175
03354014,Langendorf,41002820.83660284,8692091.4453125,0.2119876454342173
03354016,Luckau (Wendland),22416424.025398478,0,0
12063202,Mühlenberge,39770693.24793497,9992.7880859375,2.512600930449298e-4
12063208,"Nauen, Stadt",268850815.32389057,0,0
14627240,Röderaue,28587286.22867225,2565950.0107421875,0.0897584328297875
15084355,"Naumburg (Saale), Stadt",130246898.55399172,15737908.908203125,0.12083135247692084
03354003,Damnatz,16373217.869507134,8812515.3564453125,0.5382274533130967
03354004,"Dannenberg (Elbe), Stadt",76606140.51296897,28168660.275390625,0.3677076026382224
03354005,"Gartow, Flecken",28379982.98069286,3880506.4404296875,0.13673392415596686
15085235,"Quedlinburg, Welterbestadt",120983155.29039931,1250306.107421875,0.010334547023680526
14730050,Cavertitz,69220466.0235014,4993562.6689453125,0.07213997471860306
15083040,Barleben,29937548.528559737,3029971.4716796875,0.10120973896006094
14627230,"Riesa, Stadt",58836632.36529145,6201061.8974609375,0.10539457559299452
15090180,Goldbeck,26869771.032547623,7699062.97265625,0.28653251132398183
12068501,Zernitz-Lohm,37687852.186607175,0,0
15083025,Am Großen Bruch,50707174.69812411,5921712.775390625,0.11678254232550835
15084360,"Nebra (Unstrut), Stadt",25379985.68486484,2550015.4306640625,0.10047347789422689
12062336,Merzdorf,12885550.654486716,0,0
03354018,"Lüchow (Wendland), Stadt",89200599.56913242,19365591.3671875,0.2171015829571722
03354019,Neu Darchau,22822226.923658133,2611051.693359375,0.11440827847753493
14730080,Doberschütz,78522800.17791787,3837087.365234375,0.04886590081530789
15083030,Angern,64369450.01342383,3129660.4990234375,0.04862027714033237
12061005,Alt Zauche-Wußwerk/Stara Niwa-Wózwjerch,33217688.63205743,0,0
12062341,"Mühlberg/Elbe, Stadt",89217010.01475184,34714437.888671875,0.38910111292602073
03354021,"Schnackenburg, Stadt",23312685.213563845,11911039.091796875,0.5109252315930884
03354023,Trebel,66885570.68710448,230046.1962890625,0.0034393994687618827
03354025,Woltersdorf,28139327.34471259,1730450.5615234375,0.061495804086752315
03354026,"Wustrow (Wendland), Stadt",30140763.218832254,2310682.267578125,0.07666303108523766
14730070,"Delitzsch, Stadt",86307257.04627419,0,0
12062372,Plessa,52604423.31437421,13915832.049804688,0.26453729882449206
15089195,"Könnern, Stadt",125584535.19015814,18298727.734375,0.1457084481514173
01061002,Aebtissinwisch,3017954.6879801634,3022391.0751953125,1.0014699979535207
01061004,Altenmoor,6303190.452100892,5914515.1123046875,0.9383367291929666
01061005,Auufer,5175700.841648951,10007.4990234375,0.0019335543783572243
01061006,Bahrenfleth,14412558.097566143,12329591.422851562,0.8554755747998454
01061007,Beidenfleth,13763809.55368054,12619874.125,0.9168881679000969
01061008,Bekdorf,1804980.1532210484,1771384.5791015625,0.9813872889075631
12067173,Gosen-Neu Zittau,14508968.214323169,3773335.09375,0.2600691543334546
14730090,"Dommitzsch, Stadt",30367421.918439046,5774471.3017578125,0.190153491372001
01061010,Bekmünde,2884956.648364745,2832205.0380859375,0.981714938313299
14729080,"Colditz, Stadt",84960356.61379199,6633738.8662109375,0.07808040279734482
01061023,Dammfleth,16414283.396460183,16282797.11328125,0.9919895203462072
01061025,Ecklak,15564303.833381241,14961848.600585938,0.9612925037158938
01061026,Elskop,7139433.837334383,6965386.16796875,0.9756216426496619
01061027,Engelbrechtsche Wildnis,4948062.574385561,4813740.494140625,0.9728536011366801
01061028,Fitzbek,10280687.149251767,480354.638671875,0.04672398174346113
01061029,"Glückstadt, Stadt",12678390.330867846,8236427.12109375,0.6496429677701807
15083411,"Oebisfelde-Weferlingen, Stadt",121469075.37299606,1560561.2646484375,0.012847395601361165
15083415,"Oschersleben (Bode), Stadt",186516726.55422702,19064106.970703125,0.10221124573061019
01061030,Grevenkop,9381940.665316237,9016945.62890625,0.9610959982128938
01061031,Gribbohm,13124852.10259007,2331840.810546875,0.17766606376362196
01061012,Blomesche Wildnis,6811958.58442533,6505066.255859375,0.954948004342301
01061014,Bokhorst,5935893.503579033,200158.265625,0.03371998933341965
01061015,Borsfleth,13863126.116998725,11559004.603515625,0.8337949540358126
01061016,Breitenberg,3040914.999439167,1581195.099609375,0.5199734619024187
01061017,Breitenburg,10201455.348516634,1110850.1748046875,0.10889134313235153
01061018,Brokdorf,13446795.43594455,13220428.254882812,0.9831657154197024
01061019,Brokstedt,12484752.215124667,90065.99609375,0.007214079586188298
09475137,Issigau,18596345.910315365,189979.61328125,0.010215964695293638
16074021,Freienorla,6875684.033085957,240001.7607421875,0.03490587403192079
15081240,"Kalbe (Milde), Stadt",273388307.47032446,11861335.026367188,0.04338640205984194
16074026,Golmsdorf,7655135.661109358,1019939.748046875,0.1332360121622023
12070302,Plattenburg,201744714.04526603,9997.87890625,4.955707986483724e-5
01061020,Büttel,8886535.23829028,7766169.1083984375,0.8739254276442395
01061022,Dägeling,7543247.842715755,630486.095703125,0.0835828424107744
01061045,Huje,5545814.916863181,790616.0234375,0.14256083826985838
01061046,"Itzehoe, Stadt",28545803.23476398,2962291.474609375,0.10377327448967359
09475141,Köditz,31325664.771679793,709858.3310546875,0.0226605991039156
01061047,Kaaks,8663514.74306047,660513.330078125,0.07624080406941079
01061049,"Kellinghusen, Stadt",18788158.456523903,5784297.5771484375,0.30786932048361176
16074031,Großeutersdorf,3439448.3169524223,529999.171875,0.15409423926003754
16074011,"Dornburg-Camburg, Stadt",30961731.808613516,2759807.466796875,0.08913608204658306
16074012,Crossen an der Elster,10711833.845221229,1669531.0224609375,0.15585856227650038
01061050,Kiebitzreihe,8531272.585621804,6645069.6123046875,0.7789071965071153
01061052,Kleve,5622212.487007663,1951525.52734375,0.347109884561197
01061053,Kollmoor,3444772.4319797195,1020777.0615234375,0.2963264139154743
01061054,Krempdorf,5458884.746939108,5244069.06640625,0.9606484308624929
01061055,"Krempe, Stadt",3545808.7927399874,2892238.765625,0.8156781526253851
01061034,Heiligenstedten,9185592.307542622,6475030.8837890625,0.7049116341111917
01061035,Heiligenstedtenerkamp,865796.5194303785,280217.748046875,0.3236531237515655
01061037,Herzhorn,12547301.271520019,12249462.891601562,0.976262753760883
01061039,Hodorf,7386965.988380849,6425004.60546875,0.8697758478345246
15091010,"Annaburg, Stadt",226706298.1960224,73794307.96386719,0.3255062102423845
16074044,"Kahla, Stadt",7954908.001113616,879986.4775390625,0.11062182961963511
16074048,Kleineutersdorf,5347715.60011119,449997.2138671875,0.08414755897973167
01061040,Hohenaspe,14151459.028507035,0,0
01061041,Hohenfelde,17807054.128859,2852172.6953125,0.16017094543954505
01061044,Horst (Holstein),29036205.726771742,4473410.271484375,0.15406318282694337
12073384,"Lychen, Stadt",112161498.7990419,139828.39453125,0.0012466701678245087
16074033,Großpürschütz,3845736.107504301,449992.1982421875,0.11701068031269857
15086080,"Jerichow, Stadt",271871166.01154,47756575.759765625,0.17565884775636165
15083440,Rogätz,24049686.69162786,4689641.7998046875,0.19499804134401627
16074065,"Orlamünde, Stadt",7560729.246217661,910015.8046875,0.12036085079263295
09475181,Töpen,20760821.23068365,69985.310546875,0.003371028042158542
14730020,"Bad Düben, Stadt",45760284.73030515,11642003.395507812,0.2544128268458477
12061428,Schlepzig/Słopišća,30568354.692797944,10918431.879882812,0.35718088165390366
15090135,Eichstedt (Altmark),33096927.482174613,5279370.8134765625,0.15951241444753242
15084315,"Lützen, Stadt",97101429.97719373,269922.2177734375,0.0027797965265479027
14730010,Arzberg,58766112.04049753,43556679.10253906,0.7411870139124198
16074063,Neuengönna,6143386.212843893,2159886.5986328125,0.3515791655939142
15088295,Petersberg,102979201.8306474,809825.6240234375,0.00786397262386265
12067124,"Erkner, Stadt",17720248.589903317,4032898.958984375,0.22758704193812773
15089130,Giersleben,19957180.338311106,420012.5947265625,0.021045688198762173
12068052,Breddin,44834002.06227438,99961.546875,0.0022295923245074915
14730045,"Belgern-Schildau, Stadt",159176175.18773356,19855413.6875,0.1247386027719436
12066272,"Ruhland, Stadt",37189312.92102785,1347285.8486328125,0.03622776929204897
14729030,Bennewitz,46878836.64596775,11999957.893554688,0.2559781503150176
14730030,Beilrode,93254227.22893411,41484309.2421875,0.44485178286176513
15089165,"Güsten, Stadt",36360530.25389637,4110069.7294921875,0.11303657292103861
03357057,"Zeven, Stadt",74062264.05971551,600476.4462890625,0.008107724681558555
15090500,Schönhausen (Elbe),74543683.28672145,43049206.83886719,0.5775030819618164
14522600,Zettlitz,15613710.21278391,509518.181640625,0.032632742294874346
12067144,"Fürstenwalde/Spree, Stadt",70607103.70768449,16993959.717773438,0.24068342738046497
12066292,Schwarzbach,16003257.327448994,2634524.6728515625,0.16462427735463528
12066296,"Schwarzheide, Stadt",33551212.206033975,3902224.4384765625,0.11630651120780584
14729050,"Borna, Stadt",62812956.618128,949392.25,0.015114592611391304
15089185,Ilberstedt,14814473.705547541,19999.1533203125,0.001349973932102864
09464000,Hof,58174074.52426028,1339665.7587890625,0.023028570196340345
12067137,"Friedland, Stadt",174356380.08987784,1935501.0029296875,0.011100832684940859
15086005,Biederitz,39887011.59926648,23568548.322265625,0.5908827805665705
15090520,"Seehausen (Altmark), Hansestadt",107495553.84168173,61596542.5234375,0.5730147929109348
12068409,Sieversdorf-Hohenofen,20011138.332761712,1819122.7099609375,0.0909055087077539
14729040,"Böhlen, Stadt",24293697.819196124,3407991.310546875,0.14028293822993002
14627140,"Meißen, Stadt",31144025.977701195,1667323.138671875,0.05353588967160705
15089175,"Hecklingen, Stadt",96103947.9037694,1480076.3291015625,0.015400785934242673
16073111,Unterwellenborn,62677817.51922482,330007.78125,0.005265144740382489
15003000,"Magdeburg, Landeshauptstadt",201019439.0296059,59117987.78515625,0.29409090021612
12063112,Großderschau,20162144.1776432,9765584.783203125,0.48435249233222416
12068426,Temnitztal,52423334.85008323,2008646.150390625,0.038315878914128944
15090546,"Tangerhütte, Stadt",296949495.3478367,31734719.350585938,0.1068690799201829
16073107,Drognitz,24042773.593519855,980002.689453125,0.04076080014816846
12063142,Wiesenaue,46856932.740414344,15848803.440429688,0.3382381755167686
16073109,Uhlstädt-Kirchhasel,121711793.51269417,7460504.7548828125,0.06129648195599636
01053082,Lanze,9041642.841462767,4602398.587890625,0.5090223832758742
15086015,"Burg, Stadt",165725038.9281871,60912725,0.3675529382521071
01053083,"Lauenburg/ Elbe, Stadt",9467987.643500924,2061097.1455078125,0.21769115287371588
15090535,"Stendal, Hansestadt",269482844.16487086,27206279.969726562,0.10095737283031507
12070296,"Perleberg, Stadt",138624646.22123906,3639622.7841796875,0.026255235871772784
12063134,Havelaue,74787975.32205197,46632050.193359375,0.6235233671262318
14729410,"Wurzen, Stadt",68968117.12620649,3207217.4072265625,0.04650289932314079
15088205,"Leuna, Stadt",87605623.53928058,14025511.77734375,0.1600983043178158
09475113,Berg,38731607.487259015,589904.2470703125,0.015230564527030407
12068425,Temnitzquell,65814910.209693804,0,0
14628030,"Bad Schandau, Stadt",47694195.88030546,2344294.9140625,0.04915262477526198
12063161,Kleßen-Görne,42058614.66530366,5556894.7568359375,0.13212262936040328
12063165,Kotzen,42678641.544464655,0,0
15085160,Hedersleben,16502768.787721723,1080233.40625,0.06545770713661746
14729400,"Trebsen/Mulde, Stadt",35158509.02655499,2118101.9736328125,0.060244362809384895
12063148,"Ketzin/Havel, Stadt",93901650.97202489,10391253.52734375,0.11066103119357831
14627180,"Nossen, Stadt",125244731.56155328,1927270.1044921875,0.015388033336516064
15086055,"Gommern, Stadt",161566566.55856666,16457994.30078125,0.10186509901982321
16055000,"Weimar, Stadt",84348894.19406882,1330169.6044921875,0.015769852316400865
15086035,Elbe-Parey,109173497.3080813,22915413.631835938,0.2098990523970297
15090550,"Tangermünde, Stadt",90718726.87507008,37733109.9453125,0.4159351794836721
15087370,"Sangerhausen, Stadt",209561194.9361909,3660652.396484375,0.017468178674964148
14729430,"Zwenkau, Stadt",46358871.976481795,6366780.0478515625,0.13733681982343052
14627170,Niederau,35384670.56995747,0,0
12071164,Guhrow/Góry,6636164.019009456,428987.33984375,0.06464387236585852
15086040,"Genthin, Stadt",232345814.95029473,0,0
12069306,Kloster Lehnin,200920136.89853334,9513291.8984375,0.047348623414694396
12063189,Milower Land,161322860.22034964,54516849.9765625,0.3379362968279781
15085185,Huy,167754286.227194,3261104.884765625,0.019439770858367372
13076125,Siggelkow,55496241.969700694,3299496.2802734375,0.05945440922062551
15088216,"Wettin-Löbejün, Stadt",127662765.18893006,8408940.3662109375,0.0658683865555193
13076126,Spornitz,48802531.16210306,1760071.6083984375,0.036065170524704204
12071176,Heinersbrück/Móst,24036811.57600856,668139.3359375,0.02779650428363711
12068477,Wusterhausen/Dosse,196404815.48170197,13392414.399414062,0.06818781080579853
12062282,Kremitzaue,23560664.704394955,499326.4951171875,0.02119322614119814
12065332,"Velten, Stadt",23497701.2250585,1408341.0849609375,0.05993527075146608
03357002,Alfstedt,16139641.725738648,0,0
03357008,"Bremervörde, Stadt",149938240.3322069,14271377.962890625,0.0951817090241329
15088220,"Merseburg, Stadt",54399314.118815966,9377339.2158203125,0.1723797324969732
14627190,Nünchritz,31132061.88738191,2376403.255859375,0.07633298637449232
13076114,"Plau am See, Stadt",91988531.98347118,15803956.263671875,0.17180354901751865
13076119,Redefin,17809943.39382869,1150319.2958984375,0.06458859921458446
12068468,"Wittstock/Dosse, Stadt",420426820.74995625,759556.0458984375,0.001806630805673966
14522580,Wechselburg,25794664.906504445,1538584.62890625,0.05964739741659822
16077001,"Altenburg, Stadt",45989937.18791446,589619.341796875,0.012820616375006031
13076120,Rom,33739788.278346,589908.8251953125,0.017484070152684168
13076122,Schwanheide,26626977.937083803,310159.7294921875,0.01164832637879732
12065356,"Zehdenick, Stadt",223552572.95760968,13303170.213867188,0.059508016561230774
14522570,"Waldheim, Stadt",41719077.7588286,1268540.744140625,0.030406730260766037
13076151,Werder,17634638.771285307,0,0
14523450,Weischlitz,121919928.49884625,549798.6318359375,0.004509505858520417
13076156,Wöbbelin,23499854.895242304,0,0
01053006,Basedow,7514836.8301143795,10005.2763671875,0.0013314030089240426
13076136,Teldau,27728833.036026675,19568678.268554688,0.7057158966311381
13076138,Tessin b. Boizenburg,10309156.297666453,40017.669921875,0.00388175993906827
15091391,"Zahna-Elster, Stadt",149659888.98507053,11030361.315429688,0.07370285645828611
03357016,Gnarrenburg,33328901.142824817,0,0
16077005,Fockendorf,8819688.142882586,39974.30859375,0.004532394790626348
13076140,Tramm,35767593.19102913,880047.4951171875,0.024604604800132657
01053012,Börnsen,8318068.951110266,1150714.591796875,0.1383391504158284
16077007,Gerstenberg,3132022.8779504187,0,0
13076143,Vielank,77435610.78714104,1080316.359375,0.013951156946958535
13076145,Warlitz,23676572.62756057,0,0
16051000,"Erfurt, Stadt",241276039.75635222,7772428.875,0.032213844701897594
14524320,"Wilkau-Haßlau, Stadt",12677525.147904195,1209112.6337890625,0.0953745009126603
03357040,Sandbostel,30713007.4388144,1941549.365234375,0.06321586608222186
03357042,Seedorf,18706735.804174583,760603.673828125,0.04065934761629494
03357043,Selsingen,42074024.25889644,1070853.703125,0.02545165864181796
16077036,Nobitz,100760296.61003578,1199215.4990234375,0.011901667019348522
01053028,Escheburg,8661986.821033217,110067.828125,0.012706995565697585
14524310,"Wildenfels, Stadt",20947435.81555167,529595.736328125,0.025282127177348634
12061332,"Mittenwalde, Stadt",99433041.53931993,1477673.6279296875,0.014860991930387188
16062064,"Heringen/Helme, Stadt",66707462.697710454,2060726.169921875,0.030891988491005874
03357035,Oerel,27956556.653110895,0,0
14522140,"Flöha, Stadt",27931186.062496096,3166123.400390625,0.11335442015625173
03357036,Ostereistedt,18858003.081042457,1921531.931640625,0.10189477238829701
01053032,"Geesthacht, Stadt",33146931.691903114,2941768.1015625,0.08874933369115107
13076161,Zierzow,13267494.497891597,0,0
12070241,Legde/Quitzöbel,41819617.77546193,4929198.978515625,0.1178681021185201
12070244,"Lenzen (Elbe), Stadt",96076567.9837233,30004143.526367188,0.31229408123165164
12070246,Lenzerwische,42129893.850591645,30486034.661132812,0.7236200207208613
01053019,Buchhorst,5373355.96979126,830439.5234375,0.15454764733737905
14521240,Großolbersdorf,22676551.100191846,169792.8525390625,0.0074875959659326695
14627100,Klipphausen,112347451.21716872,2166313.4501953125,0.01928226610150512
12061328,"Märkisch Buchholz, Stadt",24941661.900901288,708685.3828125,0.028413719407642642
12061329,Märkische Heide/Markojska Góla,212076425.67273974,17983308.66015625,0.0847963586858387
01053022,Dalldorf,6088334.982582036,240124.0361328125,0.039440017150793656
12070236,Lanz,60770781.98970912,18361172.810546875,0.30213816918887343
14524330,"Zwickau, Stadt, Hochschulstadt",103508554.81607553,6785292.2001953125,0.0655529604509705
14521270,Grünhainichen,28862952.942898035,1338251.662109375,0.04636572234161033
15083361,Loitsche-Heinrichsberg,31181807.099593062,14489315.451171875,0.46467208923760445
12072426,"Trebbin, Stadt",126803367.34115797,5922971.861328125,0.04670989411024608
16077048,Treben,9990578.131756717,2718269.103515625,0.2720832636176633
15084246,Kaiserpfalz,41118282.15318024,5250372.0693359375,0.12768948006573894
15090070,"Bismark (Altmark), Stadt",290854038.4062989,9510798.8876953125,0.0326995593384525
12061344,Münchehofe,62439240.78617276,758581.6259765625,0.012149116748142
14522150,"Frankenberg/Sa., Stadt, Garnisonsstadt",65535416.387952015,1408356.6689453125,0.021490008709309488
16077052,Windischleuba,20480388.41735208,1728853.26171875,0.08441506217987414
15084250,Karsdorf,19995011.69017601,2199927.9453125,0.11002383891545175
12062224,"Herzberg (Elster), Stadt",149470443.50749907,32597769.48046875,0.2180883973816087
14626600,"Weißwasser/O.L., Stadt / Běła Woda",49041720.3656163,1685287.8603515625,0.034364370739594544
12062232,Hirschfeld,20331321.41382718,0,0
14522500,Rossau,53736567.174035676,1008850.1064453125,0.018773996172438173
12067040,Berkenbrück,18065164.542990476,2324754.03515625,0.1286871220920202
15083390,Niedere Börde,78188879.80222085,2410141.7744140625,0.030824610616119935
12066196,"Lübbenau/Spreewald / Lubnjow/Błota, Stadt",139475729.36291808,23381138.720703125,0.16763589498689788
12067036,"Beeskow, Stadt",77998345.0786411,8579706.9560546875,0.10999857685960232
15085135,"Halberstadt, Stadt",143084427.5469948,70017.7763671875,4.89345888770396e-4
15084285,"Laucha an der Unstrut, Stadt",31292658.35530594,5039737.0986328125,0.16105174068019956
15089075,"Egeln, Stadt",29290742.118434872,3440396.2626953125,0.11745678032957764
12062240,Hohenleipisch,35031725.01790615,499173.2119140625,0.01424917590152682
14522510,"Roßwein, Stadt",44606404.11931272,2267037.12109375,0.05082313102463727
15084275,Kretzschau,27871911.810786713,1099607.498046875,0.03945217341069929
15082430,"Zerbst/Anhalt, Stadt",470995786.36171037,19455556.514648438,0.04130728358513841
14522540,Striegistal,77063893.43353267,149798.1435546875,0.0019438174854724652
14625310,"Lauta, Stadt",42056455.59038524,49882.0166015625,0.0011860727657935658
13076103,Neu Kaliß,34292865.86534828,4481000.2197265625,0.13066858387751296
13076105,"Neustadt-Glewe, Stadt",94112757.09683102,10310668.29296875,0.10955654271567326
13076106,Nostorf,19990126.125652388,4782465.2548828125,0.23924137470777135
13076108,"Parchim, Stadt",124842063.19922486,7809702.056640625,0.06255665643860582
13076109,Passow,22323234.86426106,1589642.55859375,0.07121022415701624
16073035,Hohenwarte,6515428.406676222,1560051.740234375,0.23943962589410436
14522530,Seelitz,31490882.602005318,989076.115234375,0.031408332619149625
16073038,Kaulsdorf,21968218.288910463,2140169.84765625,0.09742118452713144
14625340,Malschwitz / Malešecy,93439533.97735581,997146.4013671875,0.010671568648970751
12067072,Briesen (Mark),111247234.45820944,1795837.0126953125,0.01614275645989139
14521670,"Wolkenstein, Stadt",30095422.232806586,629229.1044921875,0.02090780118068169
16062008,Görsbach,7954000.735522934,1110387.5576171875,0.13960113841304356
01060063,"Norderstedt, Stadt",58647741.42068901,0,0
14625330,Lohsa / Łaz,134810705.16633353,1585650.5146484375,0.011762051928235328
13076100,Muchow,19385454.226400018,360019.6728515625,0.018571639779338824
13076102,Neu Gülze,13031360.020412752,4011795.0947265625,0.3078569764354875
15082005,"Aken (Elbe), Stadt",59814153.793197274,33390930.634765625,0.5582446380535975
01056042,Raa-Besenbek,12670789.436253905,11788976.005859375,0.9304058018775476
01056045,Seestermühe,18117780.326576225,11989192.322265625,0.6617362671452183
01056049,"Uetersen, Stadt",11385692.035719078,3032293.189453125,0.266324890919256
01056029,Klein Nordende,10930418.524994269,1381044.3466796875,0.12634871606441178
14521690,"Zschopau, Stadt, Motorradstadt",22981602.500643395,1098651.4736328125,0.04780569473351802
15090485,Schollene,65622886.191423126,5717951.1787109375,0.08713349123401205
15090003,Aland,92856562.30090185,59521246.2890625,0.6410020445963076
01056033,Seester,11785529.117236853,11258557.063476562,0.9552865171755784
15090007,Altmärkische Höhe,99821898.4053415,2160113.775390625,0.02163967836615534
15090008,Altmärkische Wische,67544348.28100273,47134471.94433594,0.6978299908712392
15091375,"Wittenberg, Lutherstadt",242070715.93641847,44029080.76855469,0.18188520076967601
01056036,Moorrege,10959953.688143695,4513419.099609375,0.4118100521256692
01056037,Neuendeich,8686162.934733162,8146198.015625,0.9378361972754372
12063088,"Friesack, Stadt",84541496.23475169,25453509.422851562,0.3010771107264674
01056038,Osterhorn,6374418.444994956,0,0
14730360,Zschepplin,68340923.94879277,9692950.9267578125,0.14183230730126875
16073076,"Rudolstadt, Stadt",135148386.92623234,3910498.0419921875,0.028934848065383448
16073077,"Saalfeld/Saale, Stadt",145607709.22119367,3550405.7431640625,0.024383363780351882
12069696,"Ziesar, Stadt",68066575.69398089,39980.412109375,5.873721676424874e-4
12069216,Golzow,40231537.20454402,0,0
14729350,"Pegau, Stadt",48722638.77218753,6057056.640625,0.12431708941188475
15082015,"Bitterfeld-Wolfen, Stadt",86439561.37782529,13823033.841796875,0.1599155944507483
15083320,Hötensleben,60781460.65682201,110038.1376953125,0.0018103898212745897
12061316,"Lübben (Spreewald) / Lubin (Błota), Stadt",121052302.63191615,13044204.1484375,0.10775676186929731
01056050,"Wedel, Stadt",28219950.723893486,5474111.8701171875,0.19398020654523412
01056051,Westerhorn,9396717.29221055,0,0
12069249,Groß Kreutz (Havel),99526644.91150519,24789982.934570312,0.24907885678867703
15084207,Gutenborn,34112737.28489223,599781.962890625,0.01758234637934655
15089015,"Aschersleben, Stadt",157042636.245704,280011.720703125,0.0017830299299422573
14521220,Gornau/Erzgeb.,19755555.355330147,149814.2607421875,0.0075833991020539376
12065256,"Oranienburg, Stadt",164318985.6096636,12784337.404296875,0.07780194940264425
15090010,"Arneburg, Stadt",31235481.42606896,2389468.6513671875,0.07649853763332587
12063094,Gollenberg,30299023.899702646,3318331.9365234375,0.10951943361304137
14729370,"Rötha, Stadt",46138160.320487335,2708398.12109375,0.0587019097051233
15089005,"Alsleben (Saale), Stadt",23866835.429367524,2479855.8525390625,0.10390384011646822
03353023,Marschacht,26201655.31544724,22953811.8671875,0.8760443411243194
03353026,Neu Wulmstorf,56173035.82194778,6865046.05859375,0.12221248074172016
03353007,Drage,30407387.635426115,26216175.733398438,0.862164683389483
12052000,"Cottbus/Chóśebuz, Stadt",165456921.71632558,14922024.974609375,0.09018676776903328
14729360,"Regis-Breitingen, Stadt",26429546.760909304,1988745.7958984375,0.07524706397310973
15089041,Bördeaue,25624183.390924476,1800141.7490234375,0.07025167286544665
15089042,Bördeland,92592309.36093812,0,0
15089043,Börde-Hakel,39045345.92019634,4100547.677734375,0.1050201395606884
03353040,"Winsen (Luhe), Stadt",110031781.06794749,41916781.67675781,0.38095158753154335
15089026,"Barby, Stadt",154093416.53525028,95744527.814453125,0.6213408072015243
14729380,Thallwitz,52891027.23507081,6664642.037109375,0.1260070447769675
12067024,Bad Saarow,50298082.389562234,0,0
15089030,"Bernburg (Saale), Stadt",114052712.15939647,22188077.412109375,0.19454230409795095
03353031,Seevetal,105494795.92269301,19823419.456054688,0.18790897961053324
03353032,Stelle,38492330.25085419,14669739.358398438,0.38110811329934746
03353033,Tespe,24899031.941648275,16739778.8515625,0.6723064129879723
12069270,"Havelsee, Stadt",82133144.05965959,10224475.697265625,0.124486598124611
03154007,Grafhorst,52086.68932685349,40014.8427734375,0.7682354799387815
13076090,"Ludwigslust, Stadt",78675923.22125247,0,0
12066176,"Lauchhammer, Stadt",89364500.39881167,3613227.75390625,0.04043247304893227
13076093,Malk Göhren,22563558.963376448,4460820.4345703125,0.19770021395165527
13076094,Malliß,25193462.86791575,550107.86328125,0.021835341420326167
13076097,Milow,33807484.17057259,0,0
03154012,Jerxheim,17106738.65632046,0,0
13076085,Lewitzrand,46856627.2374156,6480184.896484375,0.13829815073223767
