AGS,mun_name,municipality_area_m2,flood_area_rp100_m2,flood_share_rp100
15088365,Teutschenthal,91010959.2925323,6688620.6953125,0.07349247549202924
01061070,Moorhusen,4680819.072597712,4693676.3251953125,1.002746795464253
01061071,Mühlenbarbek,8689034.400647506,1741309.4599609375,0.2004031034600548
01061072,Münsterdorf,5127199.219461355,1351039.759765625,0.26350444013126534
01061073,Neuenbrook,14553179.083359603,14451124.985351562,0.992987504831523
01061074,Neuendorf b. Elmshorn,14969481.546629831,14320996.321289062,0.9566795133605167
01061077,Nortorf,19760226.625098642,19745573.115234375,0.9992584341190878
01061056,Kremperheide,3909952.916742692,800621.1337890625,0.20476490403778183
01061057,Krempermoor,1590372.9546691068,1411093.248046875,0.8872719093368054
01061058,Kronsmoor,6061000.773229927,3973025.703125,0.6555065494584588
01061059,Krummendiek,1777580.51759997,1781392.7822265625,1.0021446368188933
01053132,Witzeeze,10490476.353548037,0,0
01061060,Kudensee,3058946.5437027924,2892298.3466796875,0.945521049602462
01061061,Lägerdorf,6017422.051195689,2611997.6298828125,0.43407253266601054
01061062,Landrecht,3973769.81040819,4003137.22265625,1.007390315405573
12070348,Rühstädt,28839856.535164855,22407278.866210938,0.7769552819685291
01061063,Landscheide,7471946.212688744,7485932.6064453125,1.001871854180751
01061065,Lohbarbek,6187044.975899912,1741317.126953125,0.2814456875189999
01061089,Rade,3867472.471191618,510377.8681640625,0.13196677467410867
16052000,"Gera, Stadt",152278976.5491129,6467781.78125,0.04247324172922857
15087412,Südharz,237698062.0650504,3020839.7900390625,0.01270872704554215
15091020,"Bad Schmiedeberg, Stadt",161264283.8893094,25228130.185546875,0.15643966275175522
01061092,Rethwisch,9857483.889929697,9166977.5869140625,0.9299510594462094
01061093,Rosdorf,5564646.35937883,770572.0166015625,0.13847636791919693
01061095,Sankt Margarethen,10907148.4857257,10538349.0078125,0.9661873606657274
01061096,Sarlhusen,10855186.839877527,1591162.298828125,0.14658083018735743
01061078,Nutteln,6927739.898304075,2491958.4013671875,0.35970726931841424
01061079,Oelixdorf,10421112.123527132,1431097.451171875,0.13732674921911361
16074087,Schöps,4478794.546624742,509988.447265625,0.11386734576828415
01061080,Oeschebüttel,5524785.212855309,190140.998046875,0.034415998219160936
01061082,Oldendorf,9939945.078587392,4033143.61328125,0.40575109634855416
14523100,"Elsterberg, Stadt",25111355.61468278,1029554.2333984375,0.040999548140541256
01061083,Ottenbüttel,9884525.833069146,440342.2607421875,0.04454864787433726
01061088,Quarnstedt,10544249.879197307,480354.583984375,0.04555606984732635
14522250,"Hartha, Stadt",54327358.423453875,1058799.4404296875,0.019489249452861103
16074092,Silbitz,11499154.903250769,629819.6806640625,0.0547709536886067
15091060,"Coswig (Anhalt), Stadt",297144551.4601035,22058122.885742188,0.07423364412153406
16074095,Sulza,4005551.9246236086,29999.146484375,0.007489391486840841
03354007,Gorleben,21487097.67770454,4860866.0537109375,0.22622255116169893
16074079,Rothenstein,10579228.724550292,1759948.8740234375,0.166358901943322
03354008,Gusborn,48491376.01329377,13183589.971679688,0.2718749405681011
03354009,"Hitzacker (Elbe), Stadt",58662905.240189776,8582894.4013671875,0.14630871700311004
12061450,Schwielochsee/Gójacki Jazor,132472887.78209683,9388157.8662109375,0.07086852278523144
14627210,"Radebeul, Stadt",26133003.263027713,3853146.8203125,0.14744370486356734
12061476,Straupitz (Spreewald)/Tšupc (Błota),21807438.76537866,0,0
15087440,Wallhausen,35283068.20538145,4881074.83203125,0.1383404301354602
14522280,Königsfeld,28243183.274727203,629409.833984375,0.022285371583719057
03354010,Höhbeck,19520250.879640296,7911129.7919921875,0.40527807971174845
03354011,Jameln,36188107.7452416,5491682.9111328125,0.15175380127066518
03354014,Langendorf,41002820.83660284,13913282.928710938,0.33932501825071215
03354016,Luckau (Wendland),22416424.025398478,0,0
12063202,Mühlenberge,39770693.24793497,169877.1201171875,0.0042714146081928835
12063208,"Nauen, Stadt",268850815.32389057,599539.8330078125,0.002230009354018635
14627240,Röderaue,28587286.22867225,4103529.7109375,0.1435438704504163
15084355,"Naumburg (Saale), Stadt",130246898.55399172,16877764.106445312,0.1295828483735366
03354003,Damnatz,16373217.869507134,11753342.448242188,0.7178394950775786
03354004,"Dannenberg (Elbe), Stadt",76606140.51296897,38191721.369140625,0.49854647569244126
03354005,"Gartow, Flecken",28379982.98069286,9951245.7392578125,0.35064311863850406
15085235,"Quedlinburg, Welterbestadt",120983155.29039931,1530375.82421875,0.012649495051979305
14730050,Cavertitz,69220466.0235014,5323140.0400390625,0.07690124533735118
15083040,Barleben,29937548.528559737,6359999.62890625,0.21244223196294632
14627230,"Riesa, Stadt",58836632.36529145,7309468.2373046875,0.12423328704340741
15090180,Goldbeck,26869771.032547623,11508571.912109375,0.42830926613289433
12068501,Zernitz-Lohm,37687852.186607175,729660.8388671875,0.019360637354826
15083025,Am Großen Bruch,50707174.69812411,7232127.3818359375,0.1426253271828116
15084360,"Nebra (Unstrut), Stadt",25379985.68486484,3530011.42578125,0.13908642304263966
12062336,Merzdorf,12885550.654486716,189685.603515625,0.014720799180559425
03354018,"Lüchow (Wendland), Stadt",89200599.56913242,30638738.373046875,0.3434813052943796
03354019,Neu Darchau,22822226.923658133,3061234.8837890625,0.13413392540653885
14730080,Doberschütz,78522800.17791787,4146848.6748046875,0.05281075898221548
15083030,Angern,64369450.01342383,15168697.877929688,0.23565057453133986
12061005,Alt Zauche-Wußwerk/Stara Niwa-Wózwjerch,33217688.63205743,788351.0869140625,0.023732870027363906
12062341,"Mühlberg/Elbe, Stadt",89217010.01475184,49774484.732421875,0.5579035289816568
03354021,"Schnackenburg, Stadt",23312685.213563845,16531456.024414062,0.709118485192589
03354023,Trebel,66885570.68710448,240048.1796875,0.0035889382002952876
03354025,Woltersdorf,28139327.34471259,2030528.7431640625,0.07215981811823946
03354026,"Wustrow (Wendland), Stadt",30140763.218832254,5841759.951171875,0.1938159265828373
14730070,"Delitzsch, Stadt",86307257.04627419,9994.619140625,1.1580276656534596e-4
12062372,Plessa,52604423.31437421,17150162.049804688,0.3260212919227724
15089195,"Könnern, Stadt",125584535.19015814,22328345.528320312,0.17779534314882864
01061002,Aebtissinwisch,3017954.6879801634,3032399.00390625,1.0047861275000631
01061004,Altenmoor,6303190.452100892,6154697.5380859375,0.9764416266423521
01061005,Auufer,5175700.841648951,230172.146484375,0.04447168673895831
01061006,Bahrenfleth,14412558.097566143,14211056.864257812,0.9860190514449786
01061007,Beidenfleth,13763809.55368054,13550600.939453125,0.9845094765808932
01061008,Bekdorf,1804980.1532210484,1791400.1982421875,0.9924763965107167
12067173,Gosen-Neu Zittau,14508968.214323169,4561965.1318359375,0.3144238145985041
14730090,"Dommitzsch, Stadt",30367421.918439046,6563709.501953125,0.2161431259980503
01061010,Bekmünde,2884956.648364745,2902259.591796875,1.0059976441732452
14729080,"Colditz, Stadt",84960356.61379199,7133266.0390625,0.08395993523766031
01061023,Dammfleth,16414283.396460183,16382875.587890625,0.9980865562138198
01061025,Ecklak,15564303.833381241,15262086.694335938,0.9805826754424358
01061026,Elskop,7139433.837334383,7155533.265625,1.0022550006985746
01061027,Engelbrechtsche Wildnis,4948062.574385561,4943841.6376953125,0.9991469516347471
01061028,Fitzbek,10280687.149251767,1751291.498046875,0.17034770853564343
01061029,"Glückstadt, Stadt",12678390.330867846,9957770.6513671875,0.7854128474908353
15083411,"Oebisfelde-Weferlingen, Stadt",121469075.37299606,4591623.587890625,0.037800761830046783
15083415,"Oschersleben (Bode), Stadt",186516726.55422702,26725751.466796875,0.14328876535921165
01061030,Grevenkop,9381940.665316237,9377223.2373046875,0.9994971799353849
01061031,Gribbohm,13124852.10259007,2441927.7138671875,0.1860537318653134
01061012,Blomesche Wildnis,6811958.58442533,6685206.662109375,0.9813927344470712
01061014,Bokhorst,5935893.503579033,200158.265625,0.03371998933341965
01061015,Borsfleth,13863126.116998725,13340393.966796875,0.9622933423680764
01061016,Breitenberg,3040914.999439167,2141618.7236328125,0.7042678680685877
01061017,Breitenburg,10201455.348516634,4393339.3203125,0.43065809438173186
01061018,Brokdorf,13446795.43594455,13300491.356445312,0.9891197809770979
01061019,Brokstedt,12484752.215124667,360264.5693359375,0.028856365198781805
09475137,Issigau,18596345.910315365,199978.4970703125,0.010753644723256343
16074021,Freienorla,6875684.033085957,290002.0693359375,0.04217792265328665
15081240,"Kalbe (Milde), Stadt",273388307.47032446,16261852.650390625,0.0594826194319075
16074026,Golmsdorf,7655135.661109358,1119933.6435546875,0.14629834050418256
12070302,Plattenburg,201744714.04526603,29993.455078125,1.486703392456433e-4
01061020,Büttel,8886535.23829028,8216527.0390625,0.9246041138349567
01061022,Dägeling,7543247.842715755,1210933.5556640625,0.1605321183809992
01061045,Huje,5545814.916863181,900701.8203125,0.1624110854427782
01061046,"Itzehoe, Stadt",28545803.23476398,3883004.0712890625,0.13602714344223524
09475141,Köditz,31325664.771679793,859828.1689453125,0.02744804221114716
01061047,Kaaks,8663514.74306047,1130878.41015625,0.13053344326124577
01061049,"Kellinghusen, Stadt",18788158.456523903,6034484.0087890625,0.32118549685180453
16074031,Großeutersdorf,3439448.3169524223,569999.1533203125,0.1657240059433047
16074011,"Dornburg-Camburg, Stadt",30961731.808613516,3189775.9013671875,0.10302317457836115
16074012,Crossen an der Elster,10711833.845221229,1879472.5234375,0.17545758743037
01061050,Kiebitzreihe,8531272.585621804,7265541.5029296875,0.851636309824947
01061052,Kleve,5622212.487007663,2321815.53515625,0.4129718577022337
01061053,Kollmoor,3444772.4319797195,2011531.94140625,0.5839375404691733
01061054,Krempdorf,5458884.746939108,5464240.2060546875,1.000981053706727
01061055,"Krempe, Stadt",3545808.7927399874,3212486.75390625,0.9059954841568978
01061034,Heiligenstedten,9185592.307542622,7065489.4794921875,0.7691925836606593
01061035,Heiligenstedtenerkamp,865796.5194303785,480373.2607421875,0.5548339014555439
01061037,Herzhorn,12547301.271520019,12439609.985351562,0.9914171753879143
01061039,Hodorf,7386965.988380849,7135558.2041015625,0.9659660292636066
15091010,"Annaburg, Stadt",226706298.1960224,92494770.91113281,0.4079938301103434
16074044,"Kahla, Stadt",7954908.001113616,1039984.0302734375,0.13073489097898416
16074048,Kleineutersdorf,5347715.60011119,449997.2138671875,0.08414755897973167
01061040,Hohenaspe,14151459.028507035,90069.787109375,0.0063646997053756985
01061041,Hohenfelde,17807054.128859,8466423.41796875,0.47545334319210286
01061044,Horst (Holstein),29036205.726771742,5944528.3544921875,0.20472813873925885
12073384,"Lychen, Stadt",112161498.7990419,149816.205078125,0.0013357186439399182
16074033,Großpürschütz,3845736.107504301,499991.3623046875,0.13001187505534748
15086080,"Jerichow, Stadt",271871166.01154,70570044.99902344,0.25957164209178396
15083440,Rogätz,24049686.69162786,5419582.8564453125,0.22534941622885962
16074065,"Orlamünde, Stadt",7560729.246217661,960016.7021484375,0.12697408819773523
09475181,Töpen,20760821.23068365,169963.71484375,0.008186752968738565
14730020,"Bad Düben, Stadt",45760284.73030515,12961096.29296875,0.28323897828339234
12061428,Schlepzig/Słopišća,30568354.692797944,11826651.59765625,0.3868919906390208
15090135,Eichstedt (Altmark),33096927.482174613,7179125.853515625,0.21691215468209754
15084315,"Lützen, Stadt",97101429.97719373,319907.396484375,0.003294569364833369
14730010,Arzberg,58766112.04049753,47791431.40136719,0.8132481415213014
16074063,Neuengönna,6143386.212843893,2319878.5595703125,0.3776221255177111
15088295,Petersberg,102979201.8306474,1089764.228515625,0.010582372062931477
12067124,"Erkner, Stadt",17720248.589903317,4472120.744140625,0.252373476672825
15089130,Giersleben,19957180.338311106,420012.5947265625,0.021045688198762173
12068052,Breddin,44834002.06227438,629757.6669921875,0.014046429897501784
14730045,"Belgern-Schildau, Stadt",159176175.18773356,20874149.08203125,0.13113865223493482
12066272,"Ruhland, Stadt",37189312.92102785,2285422.486328125,0.06145374320792803
14729030,Bennewitz,46878836.64596775,13678561.513671875,0.2917854301072641
14730030,Beilrode,93254227.22893411,50474355.88964844,0.5412554196147764
15089165,"Güsten, Stadt",36360530.25389637,5490092.0126953125,0.15099042765216544
03357057,"Zeven, Stadt",74062264.05971551,1090865.412109375,0.014729031389451225
15090500,Schönhausen (Elbe),74543683.28672145,44728811.013671875,0.6000348928510683
14522600,Zettlitz,15613710.21278391,569461.265625,0.03647187362032291
12067144,"Fürstenwalde/Spree, Stadt",70607103.70768449,23060996.990234375,0.3266101536427211
12066292,Schwarzbach,16003257.327448994,2874027.0419921875,0.17959012863353882
12066296,"Schwarzheide, Stadt",33551212.206033975,4351325.3017578125,0.1296920443600322
14729050,"Borna, Stadt",62812956.618128,2688283.1748046875,0.04279822698282031
15089185,Ilberstedt,14814473.705547541,19999.1533203125,0.001349973932102864
09464000,Hof,58174074.52426028,1599601.716796875,0.027496814171573878
12067137,"Friedland, Stadt",174356380.08987784,2623899.013671875,0.01504905649176301
15086005,Biederitz,39887011.59926648,26208374.25,0.6570653753985914
15090520,"Seehausen (Altmark), Hansestadt",107495553.84168173,78235575.92480469,0.7278029009462957
12068409,Sieversdorf-Hohenofen,20011138.332761712,7966313.4296875,0.39809396633100375
14729040,"Böhlen, Stadt",24293697.819196124,4357439.3837890625,0.17936501129712537
14627140,"Meißen, Stadt",31144025.977701195,4582515.9833984375,0.14713948629119022
15089175,"Hecklingen, Stadt",96103947.9037694,3530243.908203125,0.03673359924545474
16073111,Unterwellenborn,62677817.51922482,330007.78125,0.005265144740382489
15003000,"Magdeburg, Landeshauptstadt",201019439.0296059,73827738.87402344,0.36726666450974516
12063112,Großderschau,20162144.1776432,15722866.944335938,0.7798211740678972
12068426,Temnitztal,52423334.85008323,2518302.4453125,0.048037814696721866
15090546,"Tangerhütte, Stadt",296949495.3478367,56242186.994140625,0.18939984029358398
16073107,Drognitz,24042773.593519855,1030002.544921875,0.04284042109016437
12063142,Wiesenaue,46856932.740414344,16388405.637695312,0.34975412770798436
16073109,Uhlstädt-Kirchhasel,121711793.51269417,8220558.9775390625,0.06754118676824596
01053082,Lanze,9041642.841462767,5612926.697265625,0.6207861553130714
15086015,"Burg, Stadt",165725038.9281871,70921490.82421875,0.4279467440942997
01053083,"Lauenburg/ Elbe, Stadt",9467987.643500924,2191165.6337890625,0.2314288649598245
15090535,"Stendal, Hansestadt",269482844.16487086,39224849.615234375,0.14555601762625167
12070296,"Perleberg, Stadt",138624646.22123906,4319549.4638671875,0.031160039586130808
12063134,Havelaue,74787975.32205197,50900444.16015625,0.6805966325598302
14729410,"Wurzen, Stadt",68968117.12620649,3646831.150390625,0.05287705830387101
15088205,"Leuna, Stadt",87605623.53928058,18154033.427734375,0.20722452160384974
09475113,Berg,38731607.487259015,1229805.869140625,0.03175199659722816
12068425,Temnitzquell,65814910.209693804,0,0
14628030,"Bad Schandau, Stadt",47694195.88030546,2673497.0888671875,0.056054977749843235
12063161,Kleßen-Görne,42058614.66530366,14142040.608398438,0.33624599195524485
12063165,Kotzen,42678641.544464655,1239276.35546875,0.029037389912647815
15085160,Hedersleben,16502768.787721723,1480319.7314453125,0.08970129500612586
14729400,"Trebsen/Mulde, Stadt",35158509.02655499,3327018.7177734375,0.09462911852321618
12063148,"Ketzin/Havel, Stadt",93901650.97202489,11939936.375,0.12715363629290327
14627180,"Nossen, Stadt",125244731.56155328,2097028.982421875,0.016743450652782634
15086055,"Gommern, Stadt",161566566.55856666,18337768.323242188,0.11349977110886296
16055000,"Weimar, Stadt",84348894.19406882,1650209.8544921875,0.019564095893129393
15086035,Elbe-Parey,109173497.3080813,53518140.63964844,0.4902118367484678
15090550,"Tangermünde, Stadt",90718726.87507008,43932010.87890625,0.4842661751570388
15087370,"Sangerhausen, Stadt",209561194.9361909,5050902.24609375,0.02410227832319669
14729430,"Zwenkau, Stadt",46358871.976481795,8375769.427734375,0.18067241653298782
14627170,Niederau,35384670.56995747,1677206.45703125,0.04739923899292263
12071164,Guhrow/Góry,6636164.019009456,1496452.765625,0.22549966536968857
15086040,"Genthin, Stadt",232345814.95029473,4798711.5224609375,0.020653315935505515
12069306,Kloster Lehnin,200920136.89853334,22943433.270507812,0.11419180588202801
12063189,Milower Land,161322860.22034964,57455615.70605469,0.35615296944014324
15085185,Huy,167754286.227194,7132413.654296875,0.042517027819111944
13076125,Siggelkow,55496241.969700694,5359151.1279296875,0.09656782040945448
15088216,"Wettin-Löbejün, Stadt",127662765.18893006,9638773.9052734375,0.0755018418331208
13076126,Spornitz,48802531.16210306,5600204,0.11475232670613532
12071176,Heinersbrück/Móst,24036811.57600856,1027143.744140625,0.0427321128217284
12068477,Wusterhausen/Dosse,196404815.48170197,21047721.185546875,0.10716499559303211
12062282,Kremitzaue,23560664.704394955,509313.0859375,0.02161709324960148
12065332,"Velten, Stadt",23497701.2250585,3306104.6748046875,0.14069906852330644
03357002,Alfstedt,16139641.725738648,180143.845703125,0.011161576493723594
03357008,"Bremervörde, Stadt",149938240.3322069,21096822.536132812,0.14070341554889645
15088220,"Merseburg, Stadt",54399314.118815966,10127127.146484375,0.1861627726475607
14627190,Nünchritz,31132061.88738191,3714416.7958984375,0.1193116218686409
13076114,"Plau am See, Stadt",91988531.98347118,23581038.337890625,0.2563475884377386
13076119,Redefin,17809943.39382869,3040832.0458984375,0.17073788381338223
12068468,"Wittstock/Dosse, Stadt",420426820.74995625,989422.0458984375,0.0023533751822338764
14522580,Wechselburg,25794664.906504445,2397793.4833984375,0.09295695416433977
16077001,"Altenburg, Stadt",45989937.18791446,889423.666015625,0.019339527740197777
13076120,Rom,33739788.278346,749885.1171875,0.02222554305916531
13076122,Schwanheide,26626977.937083803,960493.9521484375,0.03607221046331145
12065356,"Zehdenick, Stadt",223552572.95760968,19095899.231445312,0.08542017199268066
14522570,"Waldheim, Stadt",41719077.7588286,1408379.8271484375,0.03375865198387315
13076151,Werder,17634638.771285307,79985.328125,0.0045356941620625126
14523450,Weischlitz,121919928.49884625,559794.96484375,0.004591496826944477
13076156,Wöbbelin,23499854.895242304,0,0
01053006,Basedow,7514836.8301143795,650342.9892578125,0.08654119895879549
13076136,Teldau,27728833.036026675,22670037.555664062,0.8175619048306153
13076138,Tessin b. Boizenburg,10309156.297666453,730308.72265625,0.0708407847906584
15091391,"Zahna-Elster, Stadt",149659888.98507053,16345598.65625,0.10921830002079295
03357016,Gnarrenburg,33328901.142824817,50039.94140625,0.0015013978766300492
16077005,Fockendorf,8819688.142882586,279818.794921875,0.03172660874043335
13076140,Tramm,35767593.19102913,2880163.30859375,0.08052438119644359
01053012,Börnsen,8318068.951110266,1480919.259765625,0.178036425096952
16077007,Gerstenberg,3132022.8779504187,9993.66015625,0.003190800497214058
13076143,Vielank,77435610.78714104,8122432.5283203125,0.10489272888474618
13076145,Warlitz,23676572.62756057,0,0
16051000,"Erfurt, Stadt",241276039.75635222,11373535.48828125,0.047139100508142406
14524320,"Wilkau-Haßlau, Stadt",12677525.147904195,1498898.7841796875,0.11823275968239592
03357040,Sandbostel,30713007.4388144,3032419.859375,0.0987340580506843
03357042,Seedorf,18706735.804174583,1371088.4130859375,0.07329383530289481
03357043,Selsingen,42074024.25889644,1431140.767578125,0.03401482964338773
16077036,Nobitz,100760296.61003578,1688893.947265625,0.01676150233858492
01053028,Escheburg,8661986.821033217,820505.2060546875,0.09472482734126536
14524310,"Wildenfels, Stadt",20947435.81555167,779404.666015625,0.03720764072884682
12061332,"Mittenwalde, Stadt",99433041.53931993,5121940.9365234375,0.051511457934212045
16062064,"Heringen/Helme, Stadt",66707462.697710454,3691295.6396484375,0.05533557251871207
03357035,Oerel,27956556.653110895,200159.88671875,0.007159675964474581
14522140,"Flöha, Stadt",27931186.062496096,4124929.2705078125,0.14768185143582063
03357036,Ostereistedt,18858003.081042457,3062442.2119140625,0.16239483039392805
01053032,"Geesthacht, Stadt",33146931.691903114,3412052.2724609375,0.10293719805427445
13076161,Zierzow,13267494.497891597,10000.5029296875,7.537597193861079e-4
12070241,Legde/Quitzöbel,41819617.77546193,8488601.375,0.2029813237552059
12070244,"Lenzen (Elbe), Stadt",96076567.9837233,37315182.998046875,0.38839004953183365
12070246,Lenzerwische,42129893.850591645,37907445.517578125,0.8997754813247832
01053019,Buchhorst,5373355.96979126,1500794.740234375,0.27930305542230377
14521240,Großolbersdorf,22676551.100191846,699147.6181640625,0.03083130300877842
14627100,Klipphausen,112347451.21716872,2465805.04296875,0.021948028337575053
12061328,"Märkisch Buchholz, Stadt",24941661.900901288,2425471.173828125,0.09724577229316378
12061329,Märkische Heide/Markojska Góla,212076425.67273974,30607486.462890625,0.1443229079601793
01053022,Dalldorf,6088334.982582036,830428.4208984375,0.136396637713626
12070236,Lanz,60770781.98970912,20561285.234375,0.3383416267023984
14524330,"Zwickau, Stadt, Hochschulstadt",103508554.81607553,8074401.0556640625,0.07800708907598483
14521270,Grünhainichen,28862952.942898035,1438122.2080078125,0.04982588617502057
15083361,Loitsche-Heinrichsberg,31181807.099593062,15079288.31640625,0.48359250854973834
12072426,"Trebbin, Stadt",126803367.34115797,9119063.0654296875,0.07191499134952241
16077048,Treben,9990578.131756717,3417822.990234375,0.3421046254941198
15084246,Kaiserpfalz,41118282.15318024,6880489.580078125,0.16733407184779392
15090070,"Bismark (Altmark), Stadt",290854038.4062989,10840937.04296875,0.037272774696099846
12061344,Münchehofe,62439240.78617276,2395524.5400390625,0.038365689746976454
14522150,"Frankenberg/Sa., Stadt, Garnisonsstadt",65535416.387952015,2257370.2724609375,0.03444504356389396
16077052,Windischleuba,20480388.41735208,2868108.31640625,0.14004169539949912
15084250,Karsdorf,19995011.69017601,2599914.4658203125,0.13002815432699685
12062224,"Herzberg (Elster), Stadt",149470443.50749907,48737088.677734375,0.32606505697087323
14626600,"Weißwasser/O.L., Stadt / Běła Woda",49041720.3656163,2552852.06640625,0.05205470051568752
12062232,Hirschfeld,20331321.41382718,0,0
14522500,Rossau,53736567.174035676,1378428.1513671875,0.025651585574919523
12067040,Berkenbrück,18065164.542990476,5467746.63671875,0.3026679676073202
15083390,Niedere Börde,78188879.80222085,3640208.0341796875,0.04655659530341925
12066196,"Lübbenau/Spreewald / Lubnjow/Błota, Stadt",139475729.36291808,33330402.13671875,0.23896919047465606
12067036,"Beeskow, Stadt",77998345.0786411,12879468.552734375,0.16512489514679793
15085135,"Halberstadt, Stadt",143084427.5469948,670172.0068359375,0.004683752231638383
15084285,"Laucha an der Unstrut, Stadt",31292658.35530594,5459715.6689453125,0.17447273436964394
15089075,"Egeln, Stadt",29290742.118434872,5520630.017578125,0.18847695955452
12062240,Hohenleipisch,35031725.01790615,499173.2119140625,0.01424917590152682
14522510,"Roßwein, Stadt",44606404.11931272,2376892.3955078125,0.05328590014003655
15084275,Kretzschau,27871911.810786713,1359514.603515625,0.048777228226930563
15082430,"Zerbst/Anhalt, Stadt",470995786.36171037,21735059.821289062,0.0461470366628656
14522540,Striegistal,77063893.43353267,159784.4990234375,0.0020734028856360734
14625310,"Lauta, Stadt",42056455.59038524,79811.1357421875,0.0018977142657840514
13076103,Neu Kaliß,34292865.86534828,7251580.8271484375,0.21146033275906234
13076105,"Neustadt-Glewe, Stadt",94112757.09683102,22331581.858398438,0.23728538560847656
13076106,Nostorf,19990126.125652388,5562864.7275390625,0.2782806217715905
13076108,"Parchim, Stadt",124842063.19922486,11999503.817382812,0.09611747443034342
13076109,Passow,22323234.86426106,2689389.59375,0.12047490473952972
16073035,Hohenwarte,6515428.406676222,1600052.9501953125,0.2455790855679992
14522530,Seelitz,31490882.602005318,1088982.4443359375,0.03458088038048803
16073038,Kaulsdorf,21968218.288910463,2570203.8017578125,0.11699646134048336
14625340,Malschwitz / Malešecy,93439533.97735581,1685175.2646484375,0.018034927968035713
12067072,Briesen (Mark),111247234.45820944,2145031.94921875,0.019281665379506954
14521670,"Wolkenstein, Stadt",30095422.232806586,669180.017578125,0.02223527593006027
16062008,Görsbach,7954000.735522934,1630565.6064453125,0.20499942867281007
01060063,"Norderstedt, Stadt",58647741.42068901,0,0
14625330,Lohsa / Łaz,134810705.16633353,3879423.486328125,0.028776820665254846
13076100,Muchow,19385454.226400018,510027.55078125,0.02630980656035754
13076102,Neu Gülze,13031360.020412752,7743472.654296875,0.5942183043187544
15082005,"Aken (Elbe), Stadt",59814153.793197274,36949909.623046875,0.6177452539209746
01056042,Raa-Besenbek,12670789.436253905,12409447.163085938,0.9793744285245393
01056045,Seestermühe,18117780.326576225,13270176.921875,0.7324394425077295
01056049,"Uetersen, Stadt",11385692.035719078,3032293.189453125,0.266324890919256
01056029,Klein Nordende,10930418.524994269,1381044.3466796875,0.12634871606441178
14521690,"Zschopau, Stadt, Motorradstadt",22981602.500643395,1128614.490234375,0.04910947747019723
15090485,Schollene,65622886.191423126,6047841.6142578125,0.09216055503283033
15090003,Aland,92856562.30090185,72811569.01660156,0.7841294919001583
01056033,Seester,11785529.117236853,11388655.869140625,0.9663253771512232
15090007,Altmärkische Höhe,99821898.4053415,3180197.62109375,0.031858717094119866
15090008,Altmärkische Wische,67544348.28100273,56873330.43359375,0.8420146449113008
15091375,"Wittenberg, Lutherstadt",242070715.93641847,46897026.37792969,0.19373275365636342
01056036,Moorrege,10959953.688143695,4563457.1787109375,0.4163755895837054
01056037,Neuendeich,8686162.934733162,8276297.0263671875,0.952813928146909
12063088,"Friesack, Stadt",84541496.23475169,28071894.689453125,0.3320487090919722
01056038,Osterhorn,6374418.444994956,60045.1044921875,0.009419699225947977
14730360,Zschepplin,68340923.94879277,10642258.21484375,0.15572306606240643
16073076,"Rudolstadt, Stadt",135148386.92623234,4660597.9580078125,0.03448504317370575
16073077,"Saalfeld/Saale, Stadt",145607709.22119367,4230480.7275390625,0.029053961154711323
12069696,"Ziesar, Stadt",68066575.69398089,489761.435546875,0.007195329433770597
12069216,Golzow,40231537.20454402,0,0
14729350,"Pegau, Stadt",48722638.77218753,7546339.5361328125,0.1548836377975593
15082015,"Bitterfeld-Wolfen, Stadt",86439561.37782529,16801455.475585938,0.1943722898146969
15083320,Hötensleben,60781460.65682201,1490512.8330078125,0.024522491182358906
12061316,"Lübben (Spreewald) / Lubin (Błota), Stadt",121052302.63191615,27784527.20703125,0.22952497889706144
01056050,"Wedel, Stadt",28219950.723893486,5634232.029296875,0.19965421217147766
01056051,Westerhorn,9396717.29221055,1511137.65625,0.16081548579764812
12069249,Groß Kreutz (Havel),99526644.91150519,33153190.48046875,0.3331086917472918
15084207,Gutenborn,34112737.28489223,649763.7958984375,0.01904754199207002
15089015,"Aschersleben, Stadt",157042636.245704,280011.720703125,0.0017830299299422573
14521220,Gornau/Erzgeb.,19755555.355330147,169789.51953125,0.008594520198362328
12065256,"Oranienburg, Stadt",164318985.6096636,17658461.702148438,0.10746452478775491
15090010,"Arneburg, Stadt",31235481.42606896,3339252.890625,0.10690576031391269
12063094,Gollenberg,30299023.899702646,8895537.833984375,0.2935915646467963
14729370,"Rötha, Stadt",46138160.320487335,2978237.8974609375,0.06455042586816083
15089005,"Alsleben (Saale), Stadt",23866835.429367524,2859833.884765625,0.11982459481187327
03353023,Marschacht,26201655.31544724,24935001.295898438,0.9516574810141081
03353026,Neu Wulmstorf,56173035.82194778,7405442.1328125,0.1318326849253012
03353007,Drage,30407387.635426115,28237427.602539062,0.9286370779724944
12052000,"Cottbus/Chóśebuz, Stadt",165456921.71632558,23609473.5078125,0.1426925707483591
14729360,"Regis-Breitingen, Stadt",26429546.760909304,2188619.2109375,0.08280956274946732
15089041,Bördeaue,25624183.390924476,3780286.99609375,0.14752809634638522
15089042,Bördeland,92592309.36093812,869921.2080078125,0.009395177785411256
15089043,Börde-Hakel,39045345.92019634,4670623.3515625,0.11962048847277862
03353040,"Winsen (Luhe), Stadt",110031781.06794749,46799903.69921875,0.4253307839334037
