AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500
12062464,Schraden,16551361.52233994,2465513.3046875,0.14896135894075616,2695109.8046875,0.16283311805193898,2844846.88671875,0.17187993162248089,2864811.8291015625,0.17308617331781603,2914724.0419921875,0.1761017689123692,2964636.22265625,0.17911736255985822
16053000,"Jena, Stadt",114776189.22504818,8529807.1181640625,0.07431686986435126,8759801.2060546875,0.07632071830577027,9179790.1484375,0.07997991752834871,9309787.6162109375,0.08111253456896629,9649781.1865234375,0.08407476543416653,9859777.0029296875,0.08590437676578601
16064022,Herbsleben,25017104.63188465,3421329.2021484375,0.13675959918190955,4531756.484375,0.1811463217289827,4721829.1220703125,0.18874402899735548,4861882.0673828125,0.19434231654394873,4971924.3251953125,0.19874099734381434,5081967.0625,0.20313969731025397
03355003,"Artlenburg, Flecken",11787911.580612093,8844952.2666015625,0.7503409069634609,9035059.509765625,0.7664682117760231,10185700.276367188,0.8640801389382571,10315772.9765625,0.8751145532453042,10385812.69140625,0.8810562091836595,10565913.286132812,0.8963346233026438
03355004,"Bardowick, Flecken",23127933.12518564,2371391.4482421875,0.10253365207372603,2431426.771484375,0.10512944491510237,2471450.34375,0.1068599744894049,2471450.34375,0.1068599744894049,2491462.076171875,0.1077252369542156,2641550.30078125,0.11421471544747246
12062453,Schönborn,38929792.26194735,1607436.1728515625,0.0412906434751973,2336266.8505859375,0.06001231228941247,2725638.9716796875,0.07001421824549303,3144969.5634765625,0.080785675461995,3763980.9990234375,0.09668638799037751,4133390.9951171875,0.10617552149533167
15084025,Balgstädt,32848242.337743293,249975.6376953125,0.007610015632650318,279972.6513671875,0.008523215595176405,319968.9697265625,0.009740824682083878,339966.9658203125,0.01034962426070766,339966.9658203125,0.01034962426070766,349966.1318359375,0.010654029163497109
01061101,Sommerland,19077815.414614692,18834452.856445312,0.987243688395111,18834452.856445312,0.987243688395111,18834452.856445312,0.987243688395111,19144690.672851562,1.0035053939239627,19144690.672851562,1.0035053939239627,19144690.672851562,1.0035053939239627
16064019,Großvargula,15214475.913589716,410171.2138671875,0.026959273273476258,420175.3125,0.02761681144236427,450188.236328125,0.029589467220886165,480201.1123046875,0.03156211985427426,480201.1123046875,0.03156211985427426,480201.1123046875,0.03156211985427426
12067288,Langewahl,13380797.535019718,2364799.185546875,0.1767308099055988,2823789.083984375,0.21103294303602313,2953502.2626953125,0.2207269226640279,3113152.6357421875,0.2326582274034535,3312712.072265625,0.24757209453290957,3442425.4716796875,0.25726609065493306
01061102,Stördorf,7208056.039715543,6835341.6357421875,0.948291966388754,6855357.2294921875,0.9510688029782195,6855357.2294921875,0.9510688029782195,7115560.6591796875,0.987167777272233,7115560.6591796875,0.987167777272233,7115560.6591796875,0.987167777272233
01061103,Störkathen,2005973.5893690432,680503.1162109375,0.3392383228858872,880651.15234375,0.4390143305030995,880651.15234375,0.4390143305030995,880651.15234375,0.4390143305030995,880651.15234375,0.4390143305030995,880651.15234375,0.4390143305030995
01061104,Süderau,9136918.75002376,8236324.4609375,0.9014334795213191,8266347.4306640625,0.9047193760634641,8266347.4306640625,0.9047193760634641,8796754.181640625,0.962770319219239,8796754.181640625,0.962770319219239,8796754.181640625,0.962770319219239
01061105,Vaale,14927650.039077573,4443505.525390625,0.29766945994569977,4443505.525390625,0.29766945994569977,4443505.525390625,0.29766945994569977,4893860.5625,0.3278386450438523,4893860.5625,0.3278386450438523,4893860.5625,0.3278386450438523
03355018,Hittbergen,14690458.48750323,13106807.390625,0.8921986609046001,13116812.74609375,0.8928797394071711,13116812.74609375,0.8928797394071711,13406961.267578125,0.9126305539737278,13697112.59765625,0.9323815597251786,13837186.736328125,0.9419166017247889
01061106,Vaalermoor,6202368.167585563,6184874.255859375,0.997179478667904,6184874.255859375,0.997179478667904,6184874.255859375,0.997179478667904,6224905.751953125,1.0036337063132348,6224905.751953125,1.0036337063132348,6224905.751953125,1.0036337063132348
03355019,Hohnstorf (Elbe),10232542.832744436,8304472.0166015625,0.8115746156494952,8514584.8076171875,0.8321083963968631,9124916.7666015625,0.8917545634308572,9174943.6484375,0.8966435614691406,9365045.9521484375,0.9152217689409534,9605174.7890625,0.9386889403800647
01061109,Westermoor,9361103.215153813,1341018.2392578125,0.14325429475950693,1611222.9169921875,0.17211891376049882,3772861.443359375,0.40303598375582944,6074599.7470703125,0.6489192146964806,7115387.84765625,0.7601014201123021,7986047.283203125,0.8531096281766514
12062461,"Schönewalde, Stadt",156495738.43898073,4324442.990234375,0.027632976037366787,5003569.0908203125,0.03197255810752479,5622746.529296875,0.03592907120272314,7300608.5859375,0.0466505264536905,7799967.1279296875,0.04984140274829895,7799967.1279296875,0.04984140274829895
03355021,Lüdersburg,19123323.27719227,11395973.5078125,0.5959201412133259,11425989.598632812,0.5974897476245773,11516036.962890625,0.6021985193664224,11836202.09375,0.6189406476157119,12126354.235351562,0.6341133316411719,12886757.48828125,0.6738764649578896
03355022,"Lüneburg, Hansestadt",71033121.37965919,3812213.751953125,0.0536681153511125,3912271.890625,0.055076727794553956,4122393.9736328125,0.0580348138102979,4182428.8935546875,0.05887998179328712,4302498.5849609375,0.06057031566957139,4742753.91015625,0.06676820359346294
01061110,Wewelsfleth,17434047.59767765,15051800.869140625,0.8633566465165347,15291988.36328125,0.8771335673833,15482137.122070312,0.8880403150977201,16572989.298828125,0.9506105341272427,16572989.298828125,0.9506105341272427,16572989.298828125,0.9506105341272427
03355024,Melbeck,16191367.481678173,1050606.3583984375,0.06488682068313764,1050606.3583984375,0.06488682068313764,1430827.3505859375,0.08836976569181282,1500867.548828125,0.09269553980085231,1530884.830078125,0.0945494462904658,1530884.830078125,0.0945494462904658
03355026,Neetze,26931703.77428075,10005.099609375,3.7149894760574615e-4,480242.36328125,0.017831859703576276,560283.2138671875,0.020803853278760887,970494.6015625,0.036035395669593816,970494.6015625,0.036035395669593816,970494.6015625,0.036035395669593816
12071341,Schmogrow-Fehrow/Smogorjow-Prjawoz,30425558.583853394,4678842.1025390625,0.15377999025536668,5856084.1806640625,0.1924725281386236,6314988.96875,0.20755539956138438,6454658.673828125,0.21214593829194517,6684108.7822265625,0.21968729888080893,7721595.93359375,0.2537864970436908
03355028,Radbruch,22502434.334318712,0,0,0,0,0,0,0,0,0,0,10006.095703125,4.446672548607149e-4
03355007,Barum,9859128.192526922,5733362.24609375,0.5815283191509323,6103580.1630859375,0.619079095422693,6293691.69140625,0.6383618884453474,6503814.767578125,0.659674429683136,6663908.87890625,0.675912590725557,6693926.3994140625,0.6789572332052608
03355009,"Bleckede, Stadt",140428645.90070543,61389455.35546875,0.4371576394667804,65691509.12402344,0.4677927975640577,69183179.5390625,0.49265717187062164,71124111.451171875,0.5064786532333471,71964518.26953125,0.5124632357447644,73335171.49511719,0.522223731666338
13071077,Klink,25077178.987248525,2308560.48046875,0.09205822080875317,3587794.013671875,0.14307008039047095,5506637.4560546875,0.21958759631036462,7365518.0419921875,0.29371397977968233,8354920.7646484375,0.33316828694714123,8354920.7646484375,0.33316828694714123
15085365,"Wegeleben, Stadt",51803398.393133625,2160535.173828125,0.04170643704553748,2860695.0205078125,0.05522214968983557,3230781.623046875,0.062366210002838436,3260788.912109375,0.06294546329496371,3300798.5654296875,0.0637177997547589,3350810.8349609375,0.06468322424586485
03355011,Brietlingen,19952780.234823033,10736115.93359375,0.5380761882424939,10756127.458007812,0.5390791324025833,12727252.861328125,0.6378686434442656,13007414.1875,0.6519098609024181,13027425.698242188,0.6529128043772959,13167503.926757812,0.6599332910897767
03355014,Deutsch Evern,11067871.539231494,480277.3603515625,0.04339383219701797,480277.3603515625,0.04339383219701797,510294.7587890625,0.04610595243902652,510294.7587890625,0.04610595243902652,510294.7587890625,0.04610595243902652,510294.7587890625,0.04610595243902652
03355015,Echem,10383318.339278815,8424608.853515625,0.8113599697359144,8634722.3427734375,0.8315956480029458,8904870.1630859375,0.8576131321525519,8944891.5927734375,0.8614675290206613,9144999.8740234375,0.8807396224604834,9345109.0517578125,0.9000118022392143
03355017,Handorf,9845690.275816813,2861731.021484375,0.29065824145549424,4282586.76953125,0.4349706977935542,4282586.76953125,0.4349706977935542,4282586.76953125,0.4349706977935542,4732857.15234375,0.480703436707601,6824126.1669921875,0.693107946301515
13071069,Jabel,75399456.61878061,9764442.537109375,0.12950282369378815,14211958.463867188,0.18848887115623125,15171389.680664062,0.2012135148051604,15171389.680664062,0.2012135148051604,15171389.680664062,0.2012135148051604,15171389.680664062,0.2012135148051604
01061112,Willenscharen,7589153.329742186,740541.103515625,0.09757888282654875,840614.404296875,0.11076524188837701,840614.404296875,0.11076524188837701,840614.404296875,0.11076524188837701,840614.404296875,0.11076524188837701,840614.404296875,0.11076524188837701
01061113,"Wilster, Stadt",2755912.6525660027,2281791.646484375,0.8279622521271934,2281791.646484375,0.8279622521271934,2281791.646484375,0.8279622521271934,2572019.3974609375,0.9332731917559709,2572019.3974609375,0.9332731917559709,2572019.3974609375,0.9332731917559709
01061114,Winseldorf,5442342.502823077,1000759.5439453125,0.18388396971087245,1000759.5439453125,0.18388396971087245,1040789.87890625,0.19123931990064327,1130858.1982421875,0.20778886989482626,1270964.5537109375,0.23353262920363002,1411071.0458984375,0.25927641363373954
01061115,Wittenbergen,4565265.492505506,1801356.3046875,0.39457865213855964,1831378.9365234375,0.401154968868709,1831378.9365234375,0.401154968868709,1841386.4716796875,0.4033470725202225,1851393.9873046875,0.4055391718935073,2161627.5625,0.47349438188175497
01061116,Wrist,10045281.120162956,1991478.451171875,0.19825014624773077,2922171.9755859375,0.2908999699093074,3992968.5615234375,0.3974969454571783,4393265.748046875,0.4373462221210198,4463317.8740234375,0.4443198573173463,4523362.373046875,0.4502972409570053
01061117,Wulfsmoor,8798835.28707704,0,0,140104.4306640625,0.015923065507299092,580432.5546875,0.06596697582690161,700521.9072265625,0.0796152995675948,700521.9072265625,0.0796152995675948,700521.9072265625,0.0796152995675948
01061118,Kollmar,25531602.062536,24298810.41796875,0.9517150689742185,24308818.197265625,0.9521070451327205,24609050.395507812,0.9638662836445386,25229531.102539062,0.9881687424370371,25309593.323242188,0.9913045511695648,25349624.494140625,0.9928724579072771
01061119,Neuendorf-Sachsenbande,19409666.28505248,19335230.137695312,0.9961649960249709,19335230.137695312,0.9961649960249709,19335230.137695312,0.9961649960249709,19385269.561523438,0.9987430632154748,19385269.561523438,0.9987430632154748,19385269.561523438,0.9987430632154748
14522300,Kriebstein,31209092.964952722,849029.220703125,0.02720454649728431,878994.9091796875,0.028164705400659473,918949.619140625,0.029444931968147542,918949.619140625,0.029444931968147542,918949.619140625,0.029444931968147542,1008847.181640625,0.032325424605372
01058007,Arpsdorf,12052928.258576129,300218.76953125,0.024908367750188228,300218.76953125,0.024908367750188228,300218.76953125,0.024908367750188228,300218.76953125,0.024908367750188228,300218.76953125,0.024908367750188228,300218.76953125,0.024908367750188228
16074112,Wichmar,5198804.2403445095,909933.3896484375,0.1750274385380856,969929.1455078125,0.18656773763105536,1029924.7060546875,0.19810799915528987,1029924.7060546875,0.19810799915528987,1029924.7060546875,0.19810799915528987,1029924.7060546875,0.19810799915528987
15090220,Hassel,20426442.34735562,4199390.6083984375,0.2055860015653722,4199390.6083984375,0.2055860015653722,5289223.9736328125,0.2589400485747117,6778977.26171875,0.33187263579437504,6778977.26171875,0.33187263579437504,6778977.26171875,0.33187263579437504
12061510,Unterspreewald,26090958.937345907,11617458.658203125,0.4452675996348376,14202439.684570312,0.5443433381914268,14292262.61328125,0.5477860222616687,14332184.19140625,0.5493161146672744,14352145.046875,0.5500811634152595,14491868.40625,0.5554364038918755
13071093,"Malchow, Inselstadt",45040461.49018657,5417360.697265625,0.12027764632131846,5417360.697265625,0.12027764632131846,5417360.697265625,0.12027764632131846,5417360.697265625,0.12027764632131846,5417360.697265625,0.12027764632131846,5417360.697265625,0.12027764632131846
15090225,"Havelberg, Hansestadt",150161438.55324867,59861713.82714844,0.39864904334890816,64020356.84472656,0.42634352375376544,67259470.361328125,0.44791439805950767,71488057.77050781,0.47607467309363494,73647306.3984375,0.490454187892729,74766908.74511719,0.497910178974505
14625570,Spreetal / Sprjewiny Doł,109091756.93335515,5176025.8232421875,0.04744653463051525,6711905.0458984375,0.06152531808612068,7769061.865234375,0.07121584694965125,7818929.306640625,0.07167296160989742,7908691.6484375,0.07249577668154131,8098183.0927734375,0.0742327680882495
15091110,"Gräfenhainichen, Stadt",160149892.23009512,3698089.2919921875,0.02309142541712712,5117345.078125,0.03195347188103419,6486625.193359375,0.04050346274376336,6586573.1357421875,0.04112755271966676,6626552.2490234375,0.041377188312451366,6676526.1513671875,0.04168923287050795
14522320,Leubsdorf,34311583.959521055,1687823.1953125,0.04919106029333132,1817655.9765625,0.05297499464632329,1937501.9228515625,0.0564678659293993,1947488.8408203125,0.05675893141855107,1957476.0029296875,0.05705000402310227,2057347.23828125,0.05996071882628318
15082241,Muldestausee,138658706.97639072,25105462.254882812,0.18105939974730542,26704550.490234375,0.19259194804680627,28273675.876953125,0.20390840570702318,29063232.684570312,0.20960265185163512,29812819.24609375,0.21500863448243426,30842248.643554688,0.2224328303364762
12070424,"Wittenberge, Stadt",50422521.37800159,14829385.534179688,0.29410241949244276,16909249.236328125,0.3353511243431257,18179224.842773438,0.3605377983082118,19559209.0625,0.38790620793971875,21489157.970703125,0.4261817414802752,23739083.041015625,0.4708031727142575
14524080,"Glauchau, Stadt",52051737.98034349,5306174.1552734375,0.10194038395561796,5486045.046875,0.10539600135823933,5555994.771484375,0.10673985129146904,5735865.2626953125,0.1101954610019241,5945712.71484375,0.11422697772529812,6005669.5009765625,0.1153788467782672
01058024,Borgstedt,5917496.7852100935,450335.8984375,0.07610243229249365,450335.8984375,0.07610243229249365,450335.8984375,0.07610243229249365,450335.8984375,0.07610243229249365,450335.8984375,0.07610243229249365,450335.8984375,0.07610243229249365
16075035,Gössitz,12742099.088479206,729986.6435546875,0.057289355426117065,729986.6435546875,0.057289355426117065,729986.6435546875,0.057289355426117065,729986.6435546875,0.057289355426117065,729986.6435546875,0.057289355426117065,759985.9423828125,0.059643700547734345
01058026,Bovenau,26323947.191627398,90066.5107421875,0.003421466776488371,90066.5107421875,0.003421466776488371,90066.5107421875,0.003421466776488371,90066.5107421875,0.003421466776488371,90066.5107421875,0.003421466776488371,90066.5107421875,0.003421466776488371
01058029,Breiholz,10552756.8138068,0,0,950730.2861328125,0.09009307263566572,1321015.013671875,0.1251819820147388,1321015.013671875,0.1251819820147388,1321015.013671875,0.1251819820147388,1321015.013671875,0.1251819820147388
01058009,Aukrug,49904592.123152666,0,0,10007.298828125,2.0052861675393251e-4,10007.298828125,2.0052861675393251e-4,10007.298828125,2.0052861675393251e-4,10007.298828125,2.0052861675393251e-4,10007.298828125,2.0052861675393251e-4
15083557,Westheide,51253854.46968897,690064.6513671875,0.013463663533350162,690064.6513671875,0.013463663533350162,690064.6513671875,0.013463663533350162,690064.6513671875,0.013463663533350162,690064.6513671875,0.013463663533350162,710066.4091796875,0.013853912384279585
14522310,"Leisnig, Stadt",78127693.60088941,5104653.8125,0.06533731609404489,5244510.0322265625,0.06712741398738614,5394356.5634765625,0.0690453834594594,5524221.1455078125,0.07070759279965387,5644100.005859375,0.0722419893090908,5743996.4111328125,0.07352061921187217
12070416,Weisen,15519249.70929929,2259873.0771484375,0.1456174183339739,2569856.552734375,0.16559154603939977,3039828.400390625,0.19587470124726,3069826.6982421875,0.19780767471011929,3349812.677734375,0.21584888061483626,3369811.609375,0.2171375338690359
16075023,Eßbach,5443529.330010125,409967.322265625,0.07531277915698535,409967.322265625,0.07531277915698535,409967.322265625,0.07531277915698535,409967.322265625,0.07531277915698535,409967.322265625,0.07531277915698535,409967.322265625,0.07531277915698535
11000000,"Berlin, Stadt",893023743.1274015,93077762.173828125,0.10422764555829886,105640983.49023438,0.1182958284180394,116475233.984375,0.13042792521559898,124144389.04394531,0.13901577645537974,126760627.89257812,0.141945417317414,132672124.23925781,0.14856505805168765
15090245,Hohenberg-Krusemark,63950074.73639834,2399459.9697265625,0.037520831361294193,10807845.076171875,0.16900441665974153,15237062.133789062,0.2382649621067075,17686617.249023438,0.2765691411922116,18256514.366210938,0.2854807354246908,19586256.380859375,0.30627417499656967
12069460,Päwesin,23664940.77000308,0,0,29977.5,0.0012667473073923142,2358229.5791015625,0.09965077039579066,3847086.1484375,0.16256479092117326,5505832.8935546875,0.23265779310691131,6395144.7685546875,0.270237091683786
14730120,Elsnig,37026728.722826384,18450815.255859375,0.4983107039776037,19210026.44140625,0.5188151128663866,19859344.438476562,0.5363515796153386,20518656.537109375,0.5541579622306724,20758411.612304688,0.5606331514646461,21078080.79296875,0.5692666222488743
12067201,Grünheide (Mark),126594762.92223486,4421637.0166015625,0.034927487634837655,4601295.4365234375,0.03634664918445275,4950642.416015625,0.03910621815419588,5090371.3349609375,0.0402099677542575,5100351.6494140625,0.04028880446300237,5349891.064453125,0.04225997143135753
15089235,"Nienburg (Saale), Stadt",79383374.10226229,12638754.76171875,0.15921160954228786,14418615.889648438,0.18163269138792543,14918572.018554688,0.18793068683798278,15768482.448242188,0.19863709027949736,16018458.96484375,0.20178606850609102,16948361.692382812,0.2135001426186521
01058044,Ehndorf,14678370.18408864,60043.798828125,0.004090631185553046,80058.390625,0.005454174381824988,80058.390625,0.005454174381824988,80058.390625,0.005454174381824988,80058.390625,0.005454174381824988,80058.390625,0.005454174381824988
15087055,Berga,25953198.579205148,3541161.7333984375,0.1364441351069449,3601182.103515625,0.13875677375662865,3861269.927734375,0.14877819070934076,3931293.5576171875,0.1514762639225176,4211387.62890625,0.16226853950405173,4551501.587890625,0.17537343514712248
12069454,Nuthetal,48492811.13124997,7521335.7158203125,0.1551020767895507,12165950.193359375,0.25088152057077456,13294629.34375,0.2741567055736765,14473265.567382812,0.29846208602363083,14603117.110351562,0.30113983433187586,14732972.280273438,0.3038176574337458
14524090,"Hartenstein, Stadt",36873390.540000215,739374.89453125,0.02005171978229604,739374.89453125,0.02005171978229604,739374.89453125,0.02005171978229604,769350.0654296875,0.020864641253835806,789333.0830078125,0.021406577248477998,799324.591796875,0.021677545245799096
14730110,"Eilenburg, Stadt",46790885.0256719,12550334.446289062,0.2682217795069125,13199834.178710938,0.2821026824234854,13679467.056640625,0.2923532446359021,13869321.806640625,0.29641076032289615,14049183.946289062,0.3002547171010113,14588769.080078125,0.3117865599694037
15089245,Plötzkau,23962093.80644627,4099796.02734375,0.17109506625171567,4549773.13671875,0.18987377202800085,4719764.033203125,0.19696793073789806,4719764.033203125,0.19696793073789806,5059746.1728515625,0.21115626262553033,5199739.75,0.2169985558023802
15082256,Osternienburger Land,140361657.66805577,30023132.928710938,0.21389839239226766,31922702.606445312,0.22743178683412232,34292112.873046875,0.24431253835819616,34871978.892578125,0.24844376642407287,35791709.10253906,0.2549963408610037,36251597.83691406,0.2582727964259743
15083580,Zielitz,11433584.155042043,1909953.8662109375,0.1670476939087098,1909953.8662109375,0.1670476939087098,1909953.8662109375,0.1670476939087098,1969952.69921875,0.1722952901300009,1969952.69921875,0.1722952901300009,1969952.69921875,0.1722952901300009
01058034,"Büdelsdorf, Stadt",5149941.303389691,280209.3828125,0.05441020903055074,280209.3828125,0.05441020903055074,280209.3828125,0.05441020903055074,280209.3828125,0.05441020903055074,280209.3828125,0.05441020903055074,280209.3828125,0.05441020903055074
01058035,Bünsdorf,13321317.891803697,390288.951171875,0.029298073534602075,390288.951171875,0.029298073534602075,390288.951171875,0.029298073534602075,390288.951171875,0.029298073534602075,390288.951171875,0.029298073534602075,400296.3759765625,0.03004930737542535
12054000,"Potsdam, Stadt",187155026.61691695,15143862.245117188,0.08091613951740013,20817985.4296875,0.1112339102294021,25153474.260742188,0.13439913805910336,29918601.514648438,0.159859994441336,35752678.283203125,0.1910324233844085,38749561.748046875,0.20704526321573188
15083565,"Wolmirstedt, Stadt",54729728.17133789,21109610.145507812,0.38570646796237834,21909602.01953125,0.40032360385457516,24099576.276367188,0.4403379494398476,25449555.920898438,0.46500424488178693,25489554.23046875,0.4657350782132644,25889545.329101562,0.47304355775441237
15084445,Schönburg,14798621.051602503,2219577.525390625,0.14998542888901617,2329557.2939453125,0.15741718676505004,2329557.2939453125,0.15741718676505004,2329557.2939453125,0.15741718676505004,2429538.4189453125,0.16417329766561084,2429538.4189453125,0.16417329766561084
14729100,Elstertrebnitz,11624845.866545934,2139001.638671875,0.18400258061291888,2188978.2724609375,0.18830170288626322,2318917.7236328125,0.19947943828710973,2368894.7568359375,0.20377859491910857,2378890.1298828125,0.20463842335568508,2388885.55859375,0.2054982565806315
14730140,Jesewitz,52617272.90102931,1109139.380859375,0.0210793779249186,1119131.6708984375,0.021269283054700935,1149108.306640625,0.021838993989712185,1169092.849609375,0.02221880354400703,1239038.1884765625,0.023548126312192896,1308984.33203125,0.024877464373598186
12061540,"Wildau, Stadt",8874288.783778086,569057.3896484375,0.06412428122562971,798677.0576171875,0.08999899339281626,798677.0576171875,0.08999899339281626,1108164.87109375,0.1248736544521111,1108164.87109375,0.1248736544521111,1108164.87109375,0.1248736544521111
15083115,Bülstringen,25324177.49896359,620109.2939453125,0.024486848347619224,720125.158203125,0.02843627036781734,980171.7421875,0.03870497836415868,980171.7421875,0.03870497836415868,1830314.8798828125,0.07227539295038188,1930331.5263671875,0.07622484585910787
16071015,Eberstedt,4115704.669407415,309999.97265625,0.07532123841647856,379999.8193359375,0.09232922424209082,459999.5888671875,0.11176690890539988,459999.5888671875,0.11176690890539988,489999.375,0.11905600968947823,489999.375,0.11905600968947823
15090285,Kamern,68271652.28995271,20764293.271484375,0.30414224022728364,23403505.975585938,0.3427997593523915,26172727.670898438,0.3833615679863981,28602014.672851562,0.4189442281457837,29491775.787109375,0.4319768864221494,30171564.569335938,0.4419340027277497
12069028,Bensdorf,34343518.535229534,0,0,0,0,9994.927734375,2.910280647022878e-4,9994.927734375,2.910280647022878e-4,19989.8662109375,5.82056442191033e-4,59969.64453125,0.0017461706630243264
14730160,Laußig,103823560.27216502,8403763.2802734375,0.08094273841355137,8583628.9462890625,0.0826751550783635,8713533.5517578125,0.08392636053816681,8773489.861328125,0.08450384323489904,8823452.5615234375,0.08498507023255102,9073266.8203125,0.08739121251985262
16071001,"Apolda, Stadt",46276500.00416595,510025.5009765625,0.0110212635123799,650033.462890625,0.014046729178570269,700034.9150390625,0.015127222563850837,700034.9150390625,0.015127222563850837,700034.9150390625,0.015127222563850837,700034.9150390625,0.015127222563850837
16071003,"Bad Berka, Stadt",54593402.287365966,120019.634765625,0.002198427460773955,120019.634765625,0.002198427460773955,120019.634765625,0.002198427460773955,120019.634765625,0.002198427460773955,120019.634765625,0.002198427460773955,120019.634765625,0.002198427460773955
16071004,"Bad Sulza, Stadt",93949547.55477479,1640012.22265625,0.01745630783054154,1710010.2568359375,0.01820136766320201,1800009.02734375,0.019159315549596472,1800009.02734375,0.019159315549596472,2209996.0810546875,0.023523222182269776,2259994.7529296875,0.024055408586316582
15090270,Iden,37826011.59551673,6538698.447265625,0.17286248725310005,19156628.514648438,0.5064406133931114,25855527.96484375,0.6835383080120516,26535407.071289062,0.7015121592791489,28305125.123046875,0.7482979021346702,30274835.31640625,0.8003708040948873
16071009,Buchfart,7263662.231929272,30004.16796875,0.004130721805435701,40005.62109375,0.005507637857649152,240033.81640625,0.03304583951482771,270037.9765625,0.03717656024470404,270037.9765625,0.03717656024470404,270037.9765625,0.03717656024470404
12065036,Birkenwerder,17775945.986771047,729102.9912109375,0.04101626950000522,729102.9912109375,0.04101626950000522,818992.107421875,0.04607305332899713,818992.107421875,0.04607305332899713,818992.107421875,0.04607305332899713,818992.107421875,0.04607305332899713
13071001,Alt Schwerin,44381761.02719931,1939195.615234375,0.043693525681550605,3848397.3505859375,0.08671123591124406,4518137.677734375,0.10180167648069303,5797642.9091796875,0.13063120468848924,6897216.1171875,0.15540654443523655,8376645.083984375,0.18874070992475395
12069017,"Beelitz, Stadt",181455267.8363405,1528304.5673828125,0.008422486630485882,1758049.427734375,0.009688610579881364,1847949.068359375,0.010184047508756214,1967815.751953125,0.010844632814562057,2257496.953125,0.012441065944478937,2357385.861328125,0.012991553728020265
12069018,Beetzsee,21334744.80675987,4886920.2978515625,0.22905923375765674,6106174.0654296875,0.2862079729913131,6106174.0654296875,0.2862079729913131,6106174.0654296875,0.2862079729913131,6156141.072265625,0.28855002148022246,6156141.072265625,0.28855002148022246
12069019,Beetzseeheide,37603644.44176972,5006672.52734375,0.13314327910680893,6655533.80078125,0.1769917224668882,7005293.513671875,0.18629294095469298,7135205.9677734375,0.18974772455426497,8614179.568359375,0.2290783166429166,9053872.548828125,0.24077114554277568
16071031,Hetschburg,2806792.266105907,450068.9609375,0.16034993625015134,470071.892578125,0.16747655259514244,480073.337890625,0.17103985346114342,480073.337890625,0.17103985346114342,480073.337890625,0.17103985346114342,480073.337890625,0.17103985346114342
13071036,Fünfseen,51514717.33507964,9995.88671875,1.9403943641447814e-4,9995.88671875,1.9403943641447814e-4,9995.88671875,1.9403943641447814e-4,9995.88671875,1.9403943641447814e-4,9995.88671875,1.9403943641447814e-4,9995.88671875,1.9403943641447814e-4
16071022,Großheringen,6057917.431901298,1119928.7705078125,0.18487025996924475,1119928.7705078125,0.18487025996924475,1169925.87890625,0.19312344416339539,1169925.87890625,0.19312344416339539,1169925.87890625,0.19312344416339539,1259920.5556640625,0.20797915617490217
15090610,"Werben (Elbe), Hansestadt",53294556.634917,36833004.80859375,0.6911213289738087,39552491.61816406,0.7421488068492619,42531903.71191406,0.7980534297952754,44191592.462890625,0.8291952359340506,45461359.390625,0.8530206884363135,46851102.927734375,0.8790973391274811
14729170,"Groitzsch, Stadt",70102504.2642886,2118999.7783203125,0.03022716236115643,2178971.216796875,0.03108264447418435,2218951.986328125,0.031652963180353835,2248937.97265625,0.03208070804685785,2308910.7880859375,0.032936209801882006,2328901.701171875,0.03322137669136389
16071056,Mellingen,14402466.832060397,840091.59765625,0.058329701949819915,1030112.2138671875,0.07152331790649374,1180128.0048828125,0.0819392968332207,1190129.134765625,0.08263370078494857,1220132.25,0.08471689358686407,1220132.25,0.08471689358686407
12065084,"Fürstenberg/Havel, Stadt",214561334.25998735,7811050.2578125,0.03640474312276473,8460289.83203125,0.03943063581893923,9059596.98046875,0.042223809857050446,9129525.603515625,0.0425497242315488,9598990.4140625,0.044737745722774315,9918625.150390625,0.04622745838433345
14729160,"Grimma, Stadt",218262734.23365146,9541495.8603515625,0.043715643414131054,9951128.634765625,0.04559243092828154,10330787.541992188,0.04733188914848387,10380743.715820312,0.04756077006122204,10460674.1953125,0.047926982276847545,10790379.389648438,0.049437570859427044
12063244,"Premnitz, Stadt",46200413.256157875,7886327.6357421875,0.1706982054904249,7886327.6357421875,0.1706982054904249,8835893.33203125,0.19125139169298552,9705488.4208984375,0.21007362785017578,11724517.697265625,0.2537751693314758,12114331.604492188,0.2622126243184094
12063228,Paulinenaue,31721999.898019273,439678.9453125,0.013860379128869288,869362.083984375,0.027405651811967194,1678754.103515625,0.05292081548806911,2278296.3330078125,0.07182070299262783,2388211.5361328125,0.07528565487076787,2388211.5361328125,0.07528565487076787
15090631,Wust-Fischbeck,68361806.3752597,46367063.73339844,0.6782597797207827,47916609.150390625,0.7009266093315486,48286518.19824219,0.7063376578024011,49346206.03417969,0.72183882566389,49926024.943359375,0.730320446322023,50095982.48046875,0.7328065938672826
