AGS,mun_name,municipality_area_m2,flood_area_rp50_m2,flood_share_rp50
01061070,Moorhusen,4680819.072597712,4693676.3251953125,1.002746795464253
01061071,Mühlenbarbek,8689034.400647506,1741309.4599609375,0.2004031034600548
01061072,Münsterdorf,5127199.219461355,1200924.384765625,0.23422619901471073
01061073,Neuenbrook,14553179.083359603,14361056.0078125,0.9867985493446734
01061074,Neuendorf b. Elmshorn,14969481.546629831,13820611.88671875,0.9232525417575512
01061077,Nortorf,19760226.625098642,19655502.171875,0.994700240275047
01061056,Kremperheide,3909952.916742692,380295.0849609375,0.09726334128794425
01061057,Krempermoor,1590372.9546691068,1280992.5068359375,0.8054667322373203
01061058,Kronsmoor,6061000.773229927,3792888.8037109375,0.6257858966894166
01061059,Krummendiek,1777580.51759997,1751369.3154296875,0.9852545626424438
01053132,Witzeeze,10490476.353548037,0,0
01061060,Kudensee,3058946.5437027924,2812234.724609375,0.9193474565283584
01061061,Lägerdorf,6017422.051195689,2201683.7578125,0.3658848821107729
01061062,Landrecht,3973769.81040819,3973113.693359375,0.9998348880080833
12070348,Rühstädt,28839856.535164855,22047325.876953125,0.7644741869665856
01061063,Landscheide,7471946.212688744,7465916.76171875,0.9991930548215464
01061065,Lohbarbek,6187044.975899912,1581195.86328125,0.2555656002890561
01061089,Rade,3867472.471191618,510377.8681640625,0.13196677467410867
16052000,"Gera, Stadt",152278976.5491129,6247856.076171875,0.041029012787965655
15087412,Südharz,237698062.0650504,2990831.623046875,0.012582482150100069
15091020,"Bad Schmiedeberg, Stadt",161264283.8893094,24888428.056640625,0.1543331694805023
01061092,Rethwisch,9857483.889929697,8616558.875,0.8741134118213053
01061093,Rosdorf,5564646.35937883,770572.0166015625,0.13847636791919693
01061095,Sankt Margarethen,10907148.4857257,10428261.73828125,0.9560942304882734
01061096,Sarlhusen,10855186.839877527,1591162.298828125,0.14658083018735743
01061078,Nutteln,6927739.898304075,2291801.21484375,0.330815135742147
01061079,Oelixdorf,10421112.123527132,1321012.91015625,0.12676314144762696
16074087,Schöps,4478794.546624742,489988.908203125,0.10940196142115624
01061080,Oeschebüttel,5524785.212855309,190140.998046875,0.034415998219160936
01061082,Oldendorf,9939945.078587392,3792956.6181640625,0.3815872812350685
14523100,"Elsterberg, Stadt",25111355.61468278,759671.5458984375,0.030252112134251025
01061083,Ottenbüttel,9884525.833069146,310241.1689453125,0.03138655047138286
01061088,Quarnstedt,10544249.879197307,480354.583984375,0.04555606984732635
14522250,"Hartha, Stadt",54327358.423453875,1038821.7685546875,0.019121521802286153
16074092,Silbitz,11499154.903250769,569836.7314453125,0.04955466173294368
15091060,"Coswig (Anhalt), Stadt",297144551.4601035,21988161.939453125,0.07399819997172451
16074095,Sulza,4005551.9246236086,29999.146484375,0.007489391486840841
03354007,Gorleben,21487097.67770454,3860690.5322265625,0.17967482580174127
16074079,Rothenstein,10579228.724550292,1659951.78515625,0.15690669219620376
03354008,Gusborn,48491376.01329377,11713188.018554688,0.24155198267303346
03354009,"Hitzacker (Elbe), Stadt",58662905.240189776,8532877.0498046875,0.1454560938444426
12061450,Schwielochsee/Gójacki Jazor,132472887.78209683,9388157.8662109375,0.07086852278523144
14627210,"Radebeul, Stadt",26133003.263027713,2635288.6689453125,0.10084140128944344
12061476,Straupitz (Spreewald)/Tšupc (Błota),21807438.76537866,0,0
15087440,Wallhausen,35283068.20538145,4300950.443359375,0.12189842499874726
14522280,Königsfeld,28243183.274727203,599437.7470703125,0.021224156683737075
03354010,Höhbeck,19520250.879640296,7721098.1015625,0.3955429747891016
03354011,Jameln,36188107.7452416,5361642.91015625,0.14816035554832946
03354014,Langendorf,41002820.83660284,12542970.088867188,0.3059050531877113
03354016,Luckau (Wendland),22416424.025398478,0,0
12063202,Mühlenberge,39770693.24793497,169877.1201171875,0.0042714146081928835
12063208,"Nauen, Stadt",268850815.32389057,179862.638671875,6.690053681079243e-4
14627240,Röderaue,28587286.22867225,3304789.6708984375,0.11560347647073353
15084355,"Naumburg (Saale), Stadt",130246898.55399172,16727778.830078125,0.12843130251691864
03354003,Damnatz,16373217.869507134,11393243.682617188,0.6958463371965224
03354004,"Dannenberg (Elbe), Stadt",76606140.51296897,38151709.884765625,0.49802417442380825
03354005,"Gartow, Flecken",28379982.98069286,9951245.7392578125,0.35064311863850406
15085235,"Quedlinburg, Welterbestadt",120983155.29039931,1430351.0341796875,0.011822728798454423
14730050,Cavertitz,69220466.0235014,5323140.0400390625,0.07690124533735118
15083040,Barleben,29937548.528559737,5679991.6435546875,0.1897280145746104
14627230,"Riesa, Stadt",58836632.36529145,7129725.2392578125,0.12117833656747046
15090180,Goldbeck,26869771.032547623,11378589.067382812,0.42347175394981273
12068501,Zernitz-Lohm,37687852.186607175,579729.8349609375,0.015382405770710154
15083025,Am Großen Bruch,50707174.69812411,7082079.1259765625,0.13966621426136291
15084360,"Nebra (Unstrut), Stadt",25379985.68486484,3530011.42578125,0.13908642304263966
12062336,Merzdorf,12885550.654486716,0,0
03354018,"Lüchow (Wendland), Stadt",89200599.56913242,28528133.544921875,0.3198199752324753
03354019,Neu Darchau,22822226.923658133,3001212.0732421875,0.13150390990683958
14730080,Doberschütz,78522800.17791787,4136856.34765625,0.05268350515115244
15083030,Angern,64369450.01342383,11749028.140625,0.182524911090196
12061005,Alt Zauche-Wußwerk/Stara Niwa-Wózwjerch,33217688.63205743,0,0
12062341,"Mühlberg/Elbe, Stadt",89217010.01475184,47098034.54003906,0.5279042027103521
03354021,"Schnackenburg, Stadt",23312685.213563845,16251431.9375,0.6971068235436282
03354023,Trebel,66885570.68710448,240048.1796875,0.0035889382002952876
03354025,Woltersdorf,28139327.34471259,2030528.7431640625,0.07215981811823946
03354026,"Wustrow (Wendland), Stadt",30140763.218832254,5261578.890625,0.1745668765062164
14730070,"Delitzsch, Stadt",86307257.04627419,0,0
12062372,Plessa,52604423.31437421,16830717.611328125,0.31994871440267486
15089195,"Könnern, Stadt",125584535.19015814,22278349.647460938,0.177397237754851
01061002,Aebtissinwisch,3017954.6879801634,3022391.0751953125,1.0014699979535207
01061004,Altenmoor,6303190.452100892,5914515.1123046875,0.9383367291929666
01061005,Auufer,5175700.841648951,200149.677734375,0.03867102907566975
01061006,Bahrenfleth,14412558.097566143,13720674.534179688,0.9519943955332056
01061007,Beidenfleth,13763809.55368054,12850053.765625,0.9336117094259565
01061008,Bekdorf,1804980.1532210484,1771384.5791015625,0.9813872889075631
12067173,Gosen-Neu Zittau,14508968.214323169,4492085.5009765625,0.30960750858506964
14730090,"Dommitzsch, Stadt",30367421.918439046,6413852.05078125,0.21120831620173758
01061010,Bekmünde,2884956.648364745,2832205.0380859375,0.981714938313299
14729080,"Colditz, Stadt",84960356.61379199,7013379.0029296875,0.08254884139447191
01061023,Dammfleth,16414283.396460183,16282797.11328125,0.9919895203462072
01061025,Ecklak,15564303.833381241,15192031.155273438,0.9760816364102723
01061026,Elskop,7139433.837334383,6965386.16796875,0.9756216426496619
01061027,Engelbrechtsche Wildnis,4948062.574385561,4813740.494140625,0.9728536011366801
01061028,Fitzbek,10280687.149251767,1741284.1337890625,0.16937429458845016
01061029,"Glückstadt, Stadt",12678390.330867846,8866919.5009765625,0.6993726545386787
15083411,"Oebisfelde-Weferlingen, Stadt",121469075.37299606,3841367.7333984375,0.03162424445565852
15083415,"Oschersleben (Bode), Stadt",186516726.55422702,24325249.6640625,0.13041859630208708
01061030,Grevenkop,9381940.665316237,9237115.1455078125,0.9845633728697705
01061031,Gribbohm,13124852.10259007,2331840.810546875,0.17766606376362196
01061012,Blomesche Wildnis,6811958.58442533,6505066.255859375,0.954948004342301
01061014,Bokhorst,5935893.503579033,200158.265625,0.03371998933341965
01061015,Borsfleth,13863126.116998725,12049386.538085938,0.8691680676057032
01061016,Breitenberg,3040914.999439167,2101588.455078125,0.6911039787253899
01061017,Breitenburg,10201455.348516634,4043072.2373046875,0.39632308324444904
01061018,Brokdorf,13446795.43594455,13260459.858398438,0.9861427521201059
01061019,Brokstedt,12484752.215124667,360264.5693359375,0.028856365198781805
09475137,Issigau,18596345.910315365,199978.4970703125,0.010753644723256343
16074021,Freienorla,6875684.033085957,290002.0693359375,0.04217792265328665
15081240,"Kalbe (Milde), Stadt",273388307.47032446,15301737.719726562,0.055970710164287195
16074026,Golmsdorf,7655135.661109358,1059937.275390625,0.13846093946779545
12070302,Plattenburg,201744714.04526603,29993.455078125,1.486703392456433e-4
01061020,Büttel,8886535.23829028,7906280.478515625,0.8896921315800408
01061022,Dägeling,7543247.842715755,880679.134765625,0.116750656100484
01061045,Huje,5545814.916863181,790616.0234375,0.14256083826985838
01061046,"Itzehoe, Stadt",28545803.23476398,3222492.8828125,0.11288849910126356
09475141,Köditz,31325664.771679793,859828.1689453125,0.02744804221114716
01061047,Kaaks,8663514.74306047,660513.330078125,0.07624080406941079
01061049,"Kellinghusen, Stadt",18788158.456523903,5944416.69140625,0.3163916626082181
16074031,Großeutersdorf,3439448.3169524223,569999.1533203125,0.1657240059433047
16074011,"Dornburg-Camburg, Stadt",30961731.808613516,3039787.841796875,0.0981788699865687
16074012,Crossen an der Elster,10711833.845221229,1719517.06640625,0.16052499424954786
01061050,Kiebitzreihe,8531272.585621804,6645069.6123046875,0.7789071965071153
01061052,Kleve,5622212.487007663,1951525.52734375,0.347109884561197
01061053,Kollmoor,3444772.4319797195,1801371.787109375,0.5229291114809933
01061054,Krempdorf,5458884.746939108,5254076.849609375,0.9624817326571014
01061055,"Krempe, Stadt",3545808.7927399874,3022339.5146484375,0.8523695696272883
01061034,Heiligenstedten,9185592.307542622,6685194.158203125,0.7277912990666557
01061035,Heiligenstedtenerkamp,865796.5194303785,370287.72265625,0.42768446666875987
01061037,Herzhorn,12547301.271520019,12249462.891601562,0.976262753760883
01061039,Hodorf,7386965.988380849,6745254.0576171875,0.9131291613129088
15091010,"Annaburg, Stadt",226706298.1960224,89338121.51855469,0.39406987026583695
16074044,"Kahla, Stadt",7954908.001113616,1029984.2158203125,0.12947782874121536
16074048,Kleineutersdorf,5347715.60011119,449997.2138671875,0.08414755897973167
01061040,Hohenaspe,14151459.028507035,0,0
01061041,Hohenfelde,17807054.128859,6054596.3349609375,0.34001111532246975
01061044,Horst (Holstein),29036205.726771742,4473410.271484375,0.15406318282694337
12073384,"Lychen, Stadt",112161498.7990419,149816.205078125,0.0013357186439399182
16074033,Großpürschütz,3845736.107504301,489991.5478515625,0.1274116408807737
15086080,"Jerichow, Stadt",271871166.01154,65611358.55859375,0.24133253820601475
15083440,Rogätz,24049686.69162786,5039612.2373046875,0.2095500162610879
16074065,"Orlamünde, Stadt",7560729.246217661,960016.7021484375,0.12697408819773523
09475181,Töpen,20760821.23068365,159965.892578125,0.007705181351000793
14730020,"Bad Düben, Stadt",45760284.73030515,12691282.560546875,0.27734273585369457
12061428,Schlepzig/Słopišća,30568354.692797944,11716865.388671875,0.3833004918459817
15090135,Eichstedt (Altmark),33096927.482174613,6449216.845703125,0.19485847588651706
15084315,"Lützen, Stadt",97101429.97719373,319907.396484375,0.003294569364833369
14730010,Arzberg,58766112.04049753,47601662.265625,0.8100189141800165
16074063,Neuengönna,6143386.212843893,2209883.8544921875,0.3597175528167208
15088295,Petersberg,102979201.8306474,839819.765625,0.008155236695329127
12067124,"Erkner, Stadt",17720248.589903317,4472120.744140625,0.252373476672825
15089130,Giersleben,19957180.338311106,420012.5947265625,0.021045688198762173
12068052,Breddin,44834002.06227438,629757.6669921875,0.014046429897501784
14730045,"Belgern-Schildau, Stadt",159176175.18773356,20804238.18359375,0.13069944769722652
12066272,"Ruhland, Stadt",37189312.92102785,1786413.6416015625,0.04803567211351936
14729030,Bennewitz,46878836.64596775,13328852.049804688,0.2843255721225573
14730030,Beilrode,93254227.22893411,49375565.494140625,0.5294726787336543
15089165,"Güsten, Stadt",36360530.25389637,5220087.8291015625,0.1435646783105475
03357057,"Zeven, Stadt",74062264.05971551,1080857.482421875,0.014593902794416231
15090500,Schönhausen (Elbe),74543683.28672145,44028984.978515625,0.5906467595539185
14522600,Zettlitz,15613710.21278391,519508.6845703125,0.033272596806936935
12067144,"Fürstenwalde/Spree, Stadt",70607103.70768449,21324692.455078125,0.3020190793176135
12066292,Schwarzbach,16003257.327448994,2674441.408203125,0.16711856551952636
12066296,"Schwarzheide, Stadt",33551212.206033975,4321387.2451171875,0.12879973512074813
14729050,"Borna, Stadt",62812956.618128,2618327.861328125,0.04168451864551251
15089185,Ilberstedt,14814473.705547541,19999.1533203125,0.001349973932102864
09464000,Hof,58174074.52426028,1479631.4853515625,0.02543455134356307
12067137,"Friedland, Stadt",174356380.08987784,2613922.193359375,0.014991835641528811
15086005,Biederitz,39887011.59926648,26098381.03515625,0.6543077555510877
15090520,"Seehausen (Altmark), Hansestadt",107495553.84168173,74535763.32714844,0.6933846160458309
12068409,Sieversdorf-Hohenofen,20011138.332761712,5727341.8779296875,0.2862077000663692
14729040,"Böhlen, Stadt",24293697.819196124,3837739.73046875,0.15797264619947185
14627140,"Meißen, Stadt",31144025.977701195,4043401.4609375,0.12982911919713058
15089175,"Hecklingen, Stadt",96103947.9037694,3500241.0546875,0.03642140755957657
16073111,Unterwellenborn,62677817.51922482,330007.78125,0.005265144740382489
15003000,"Magdeburg, Landeshauptstadt",201019439.0296059,72277765.47558594,0.3595560997707339
12063112,Großderschau,20162144.1776432,15442995.54296875,0.7659401404386703
12068426,Temnitztal,52423334.85008323,2498316.0927734375,0.047656565533611236
15090546,"Tangerhütte, Stadt",296949495.3478367,47162962.884765625,0.15882486289299974
16073107,Drognitz,24042773.593519855,990002.59375,0.04117672155831601
12063142,Wiesenaue,46856932.740414344,16388405.637695312,0.34975412770798436
16073109,Uhlstädt-Kirchhasel,121711793.51269417,8080550.6318359375,0.06639085990457581
01053082,Lanze,9041642.841462767,4602398.587890625,0.5090223832758742
15086015,"Burg, Stadt",165725038.9281871,69331682.123046875,0.41835369339143774
01053083,"Lauenburg/ Elbe, Stadt",9467987.643500924,2061097.1455078125,0.21769115287371588
15090535,"Stendal, Hansestadt",269482844.16487086,38614914.634765625,0.1432926639706268
12070296,"Perleberg, Stadt",138624646.22123906,4229561.798828125,0.030510893366522455
12063134,Havelaue,74787975.32205197,50880451.228515625,0.680329304402402
14729410,"Wurzen, Stadt",68968117.12620649,3556910.0576171875,0.051573251609991155
15088205,"Leuna, Stadt",87605623.53928058,16334679.950195312,0.18645697947542345
09475113,Berg,38731607.487259015,1109824.064453125,0.028654221615206855
12068425,Temnitzquell,65814910.209693804,0,0
14628030,"Bad Schandau, Stadt",47694195.88030546,2593689.0458984375,0.05438164954929996
12063161,Kleßen-Görne,42058614.66530366,11073762.623046875,0.2632935656861327
12063165,Kotzen,42678641.544464655,1019404.388671875,0.02388558660213706
15085160,Hedersleben,16502768.787721723,1470317.6123046875,0.08909520767197703
14729400,"Trebsen/Mulde, Stadt",35158509.02655499,3217117.416015625,0.09150323790993975
12063148,"Ketzin/Havel, Stadt",93901650.97202489,10391253.52734375,0.11066103119357831
14627180,"Nossen, Stadt",125244731.56155328,2077057.2099609375,0.01658398867612358
15086055,"Gommern, Stadt",161566566.55856666,17857844.349609375,0.1105293299844683
16055000,"Weimar, Stadt",84348894.19406882,1650209.8544921875,0.019564095893129393
15086035,Elbe-Parey,109173497.3080813,47669557.15917969,0.4366403782472861
15090550,"Tangermünde, Stadt",90718726.87507008,43032162.55761719,0.47434707297951095
15087370,"Sangerhausen, Stadt",209561194.9361909,5000893.2490234375,0.023863641599038195
14729430,"Zwenkau, Stadt",46358871.976481795,7816050.5751953125,0.16859880842571953
14627170,Niederau,35384670.56995747,1347755.890625,0.0380886940281219
12071164,Guhrow/Góry,6636164.019009456,1396690.31640625,0.21046651535516542
15086040,"Genthin, Stadt",232345814.95029473,39989.048828125,1.7211004569494731e-4
12069306,Kloster Lehnin,200920136.89853334,19765792.380859375,0.09837636329523952
12063189,Milower Land,161322860.22034964,56266137.763671875,0.34877969363311806
15085185,Huy,167754286.227194,6182089.7763671875,0.03685205257882128
13076125,Siggelkow,55496241.969700694,4849238.1435546875,0.08737957691265344
15088216,"Wettin-Löbejün, Stadt",127662765.18893006,9228827.4169921875,0.07229067460143375
13076126,Spornitz,48802531.16210306,4790185.1337890625,0.09815444034814358
12071176,Heinersbrück/Móst,24036811.57600856,917447.2451171875,0.03816842521796456
12068477,Wusterhausen/Dosse,196404815.48170197,18219439.140625,0.09276472725956361
12062282,Kremitzaue,23560664.704394955,509313.0859375,0.02161709324960148
12065332,"Velten, Stadt",23497701.2250585,3156285.701171875,0.13432316935777266
03357002,Alfstedt,16139641.725738648,0,0
03357008,"Bremervörde, Stadt",149938240.3322069,19205313.91015625,0.12808816395073383
15088220,"Merseburg, Stadt",54399314.118815966,10007161.87109375,0.18395750081033488
14627190,Nünchritz,31132061.88738191,3444817.2958984375,0.1106517553626813
13076114,"Plau am See, Stadt",91988531.98347118,23261153.899414062,0.25287015020082837
13076119,Redefin,17809943.39382869,2580708.0068359375,0.14490265071421712
12068468,"Wittstock/Dosse, Stadt",420426820.74995625,989422.0458984375,0.0023533751822338764
14522580,Wechselburg,25794664.906504445,2317866.845703125,0.08985838172755817
16077001,"Altenburg, Stadt",45989937.18791446,839456.529296875,0.01825304796279376
13076120,Rom,33739788.278346,729887.806640625,0.021632850823461235
13076122,Schwanheide,26626977.937083803,310159.7294921875,0.01164832637879732
12065356,"Zehdenick, Stadt",223552572.95760968,17547883.713867188,0.07849555691400895
14522570,"Waldheim, Stadt",41719077.7588286,1368425.7529296875,0.03280095885245452
13076151,Werder,17634638.771285307,0,0
14523450,Weischlitz,121919928.49884625,559794.96484375,0.004591496826944477
13076156,Wöbbelin,23499854.895242304,0,0
01053006,Basedow,7514836.8301143795,10005.2763671875,0.0013314030089240426
13076136,Teldau,27728833.036026675,21329444.338867188,0.7692153618998288
13076138,Tessin b. Boizenburg,10309156.297666453,120051.12109375,0.011645096613863967
15091391,"Zahna-Elster, Stadt",149659888.98507053,15856015.756835938,0.1059469966493004
03357016,Gnarrenburg,33328901.142824817,10007.98828125,3.0027957532600984e-4
16077005,Fockendorf,8819688.142882586,269825.2177734375,0.030593510042776762
13076140,Tramm,35767593.19102913,2230123.96484375,0.06235040621640394
01053012,Börnsen,8318068.951110266,1480919.259765625,0.178036425096952
16077007,Gerstenberg,3132022.8779504187,9993.66015625,0.003190800497214058
13076143,Vielank,77435610.78714104,7732311.1796875,0.09985471930921384
13076145,Warlitz,23676572.62756057,0,0
16051000,"Erfurt, Stadt",241276039.75635222,10493267.188476562,0.043490713786055915
14524320,"Wilkau-Haßlau, Stadt",12677525.147904195,1378987.59375,0.10877419509421912
03357040,Sandbostel,30713007.4388144,2942347.994140625,0.09580136364054509
03357042,Seedorf,18706735.804174583,1200953.2412109375,0.06419897376980828
03357043,Selsingen,42074024.25889644,1261005.4072265625,0.029971114706478934
16077036,Nobitz,100760296.61003578,1628933.6494140625,0.016166423722613576
01053028,Escheburg,8661986.821033217,820505.2060546875,0.09472482734126536
14524310,"Wildenfels, Stadt",20947435.81555167,649504.064453125,0.031006375681119126
12061332,"Mittenwalde, Stadt",99433041.53931993,4722557.283203125,0.047494848896235675
16062064,"Heringen/Helme, Stadt",66707462.697710454,2961040.2734375,0.044388441018295983
03357035,Oerel,27956556.653110895,200159.88671875,0.007159675964474581
14522140,"Flöha, Stadt",27931186.062496096,3885224.041015625,0.13909985892909907
03357036,Ostereistedt,18858003.081042457,3002394.2958984375,0.15921061646854218
01053032,"Geesthacht, Stadt",33146931.691903114,3412052.2724609375,0.10293719805427445
13076161,Zierzow,13267494.497891597,10000.5029296875,7.537597193861079e-4
12070241,Legde/Quitzöbel,41819617.77546193,8078672.35546875,0.19317900988107525
12070244,"Lenzen (Elbe), Stadt",96076567.9837233,34554798.96386719,0.3596589646054098
12070246,Lenzerwische,42129893.850591645,37017268.62988281,0.8786461404616847
01053019,Buchhorst,5373355.96979126,830439.5234375,0.15454764733737905
14521240,Großolbersdorf,22676551.100191846,639220.4697265625,0.02818861064463875
14627100,Klipphausen,112347451.21716872,2375956.849609375,0.021148293297874887
12061328,"Märkisch Buchholz, Stadt",24941661.900901288,2056161.626953125,0.08243883808235024
12061329,Märkische Heide/Markojska Góla,212076425.67273974,28881011.134765625,0.13618209116430796
01053022,Dalldorf,6088334.982582036,240124.0361328125,0.039440017150793656
12070236,Lanz,60770781.98970912,20431278.63671875,0.3362023322355564
14524330,"Zwickau, Stadt, Hochschulstadt",103508554.81607553,7834566.9091796875,0.07569004246171669
14521270,Grünhainichen,28862952.942898035,1418147.7744140625,0.04913384216853007
15083361,Loitsche-Heinrichsberg,31181807.099593062,14729303.015625,0.47236848616824473
12072426,"Trebbin, Stadt",126803367.34115797,8509804.1767578125,0.06711023812059044
16077048,Treben,9990578.131756717,3277912.2470703125,0.3281003565400207
15084246,Kaiserpfalz,41118282.15318024,6310448.9990234375,0.15347063808538422
15090070,"Bismark (Altmark), Stadt",290854038.4062989,10620915.188476562,0.03651630641497241
12061344,Münchehofe,62439240.78617276,2255779.5498046875,0.03612759414435789
14522150,"Frankenberg/Sa., Stadt, Garnisonsstadt",65535416.387952015,2087568.4130859375,0.03185404973591828
16077052,Windischleuba,20480388.41735208,2818141.0126953125,0.1376019319197888
15084250,Karsdorf,19995011.69017601,2319924.755859375,0.11602517626929947
12062224,"Herzberg (Elster), Stadt",149470443.50749907,44882022.59082031,0.3002735627031744
14626600,"Weißwasser/O.L., Stadt / Běła Woda",49041720.3656163,2333468.673828125,0.04758129723899625
12062232,Hirschfeld,20331321.41382718,0,0
14522500,Rossau,53736567.174035676,1318496.513671875,0.024536299637483047
12067040,Berkenbrück,18065164.542990476,4479951.373046875,0.24798840676959988
15083390,Niedere Börde,78188879.80222085,3620206.7275390625,0.046300787742405224
12066196,"Lübbenau/Spreewald / Lubnjow/Błota, Stadt",139475729.36291808,32282592.750976562,0.2314567050370229
12067036,"Beeskow, Stadt",77998345.0786411,11442923.24609375,0.14670725685982863
15085135,"Halberstadt, Stadt",143084427.5469948,520134.03515625,0.0036351547409686955
15084285,"Laucha an der Unstrut, Stadt",31292658.35530594,5449715.970703125,0.17415318023881082
15089075,"Egeln, Stadt",29290742.118434872,5470624.869140625,0.18676975977667526
12062240,Hohenleipisch,35031725.01790615,499173.2119140625,0.01424917590152682
14522510,"Roßwein, Stadt",44606404.11931272,2366906.025390625,0.05306202264274992
15084275,Kretzschau,27871911.810786713,1349518.279296875,0.04841857596487507
15082430,"Zerbst/Anhalt, Stadt",470995786.36171037,20495300.473632812,0.04351482766322043
14522540,Striegistal,77063893.43353267,149798.1435546875,0.0019438174854724652
14625310,"Lauta, Stadt",42056455.59038524,79811.1357421875,0.0018977142657840514
13076103,Neu Kaliß,34292865.86534828,7231576.201171875,0.2108769861803567
13076105,"Neustadt-Glewe, Stadt",94112757.09683102,19641359.709960938,0.20870029011850408
13076106,Nostorf,19990126.125652388,4782465.2548828125,0.23924137470777135
13076108,"Parchim, Stadt",124842063.19922486,10999547.1171875,0.08810770052425564
13076109,Passow,22323234.86426106,2569416.1279296875,0.11510052837562795
16073035,Hohenwarte,6515428.406676222,1600052.9501953125,0.2455790855679992
14522530,Seelitz,31490882.602005318,1078991.705078125,0.03426362222726065
16073038,Kaulsdorf,21968218.288910463,2480196.3154296875,0.1128992930975057
14625340,Malschwitz / Malešecy,93439533.97735581,1685175.2646484375,0.018034927968035713
12067072,Briesen (Mark),111247234.45820944,2065216.455078125,0.018564204900337847
14521670,"Wolkenstein, Stadt",30095422.232806586,669180.017578125,0.02223527593006027
16062008,Görsbach,7954000.735522934,1510524.330078125,0.1899074918778991
01060063,"Norderstedt, Stadt",58647741.42068901,0,0
14625330,Lohsa / Łaz,134810705.16633353,3879423.486328125,0.028776820665254846
13076100,Muchow,19385454.226400018,460024.9765625,0.02373042030328165
13076102,Neu Gülze,13031360.020412752,7083173.9677734375,0.5435483293131431
15082005,"Aken (Elbe), Stadt",59814153.793197274,36330104.15527344,0.6073830665711983
01056042,Raa-Besenbek,12670789.436253905,11939090.10546875,0.9422530589379378
01056045,Seestermühe,18117780.326576225,13060015.82421875,0.7208397269869505
01056049,"Uetersen, Stadt",11385692.035719078,3032293.189453125,0.266324890919256
01056029,Klein Nordende,10930418.524994269,1381044.3466796875,0.12634871606441178
14521690,"Zschopau, Stadt, Motorradstadt",22981602.500643395,1128614.490234375,0.04910947747019723
15090485,Schollene,65622886.191423126,6037845.3505859375,0.0920082261083951
15090003,Aland,92856562.30090185,70441507.916015625,0.758605597391704
01056033,Seester,11785529.117236853,11388655.869140625,0.9663253771512232
15090007,Altmärkische Höhe,99821898.4053415,2690156.8994140625,0.02694956660201236
15090008,Altmärkische Wische,67544348.28100273,55483476.51660156,0.8214377357788
15091375,"Wittenberg, Lutherstadt",242070715.93641847,46087612.95800781,0.1903890471828614
01056036,Moorrege,10959953.688143695,4513419.099609375,0.4118100521256692
01056037,Neuendeich,8686162.934733162,8146198.015625,0.9378361972754372
12063088,"Friesack, Stadt",84541496.23475169,27921998.4296875,0.3302756595666906
01056038,Osterhorn,6374418.444994956,0,0
14730360,Zschepplin,68340923.94879277,10462389.814453125,0.15309113792919302
16073076,"Rudolstadt, Stadt",135148386.92623234,4410565.380859375,0.03263498352567672
16073077,"Saalfeld/Saale, Stadt",145607709.22119367,4020457.47265625,0.027611570116447236
12069696,"Ziesar, Stadt",68066575.69398089,459775.8720703125,0.006754796570601838
12069216,Golzow,40231537.20454402,0,0
14729350,"Pegau, Stadt",48722638.77218753,7456383.7333984375,0.1530373543243882
15082015,"Bitterfeld-Wolfen, Stadt",86439561.37782529,15921918.267578125,0.1841971200893049
15083320,Hötensleben,60781460.65682201,1010349.6748046875,0.01662266197433489
12061316,"Lübben (Spreewald) / Lubin (Błota), Stadt",121052302.63191615,25040187.712890625,0.20685428668821235
01056050,"Wedel, Stadt",28219950.723893486,5504134.3154296875,0.19504407960462541
01056051,Westerhorn,9396717.29221055,200150.935546875,0.021300091225772113
12069249,Groß Kreutz (Havel),99526644.91150519,28597015.140625,0.2873302437357577
15084207,Gutenborn,34112737.28489223,649763.7958984375,0.01904754199207002
15089015,"Aschersleben, Stadt",157042636.245704,280011.720703125,0.0017830299299422573
14521220,Gornau/Erzgeb.,19755555.355330147,159801.904296875,0.008088960366976454
12065256,"Oranienburg, Stadt",164318985.6096636,15171424.115234375,0.09232910037111465
15090010,"Arneburg, Stadt",31235481.42606896,2979334.9462890625,0.09538303270083508
12063094,Gollenberg,30299023.899702646,6976506.7919921875,0.2302551664728927
14729370,"Rötha, Stadt",46138160.320487335,2888291.4150390625,0.06260092285813434
15089005,"Alsleben (Saale), Stadt",23866835.429367524,2829835.595703125,0.11856769214661302
03353023,Marschacht,26201655.31544724,24864959.512695312,0.9489842994017299
03353026,Neu Wulmstorf,56173035.82194778,6865046.05859375,0.12221248074172016
03353007,Drage,30407387.635426115,28217415.247070312,0.9279789367435045
12052000,"Cottbus/Chóśebuz, Stadt",165456921.71632558,21375284.731445312,0.12918942592255553
14729360,"Regis-Breitingen, Stadt",26429546.760909304,2128657.2138671875,0.08054081415484521
15089041,Bördeaue,25624183.390924476,3650280.6083984375,0.14245451465552994
15089042,Bördeland,92592309.36093812,859922.0498046875,0.009287186546482903
15089043,Börde-Hakel,39045345.92019634,4590612.3671875,0.11757130738629185
03353040,"Winsen (Luhe), Stadt",110031781.06794749,46799903.69921875,0.4253307839334037
15089026,"Barby, Stadt",154093416.53525028,113512000.66992188,0.7366440645045661
14729380,Thallwitz,52891027.23507081,7304126.9013671875,0.13809765631710005
12067024,Bad Saarow,50298082.389562234,0,0
15089030,"Bernburg (Saale), Stadt",114052712.15939647,25827735.788085938,0.22645437621851472
