AGS,mun_name,municipality_area_m2,flood_area_rp200_m2,flood_share_rp200
15088365,Teutschenthal,91010959.2925323,6688620.6953125,0.07349247549202924
01061070,Moorhusen,4680819.072597712,4693676.3251953125,1.002746795464253
01061071,Mühlenbarbek,8689034.400647506,1741309.4599609375,0.2004031034600548
01061072,Münsterdorf,5127199.219461355,1351039.759765625,0.26350444013126534
01061073,Neuenbrook,14553179.083359603,14451124.985351562,0.992987504831523
01061074,Neuendorf b. Elmshorn,14969481.546629831,14320996.321289062,0.9566795133605167
01061077,Nortorf,19760226.625098642,19745573.115234375,0.9992584341190878
01061056,Kremperheide,3909952.916742692,800621.1337890625,0.20476490403778183
01061057,Krempermoor,1590372.9546691068,1411093.248046875,0.8872719093368054
01061058,Kronsmoor,6061000.773229927,4973787.517578125,0.8206214953058945
01061059,Krummendiek,1777580.51759997,1781392.7822265625,1.0021446368188933
01053132,Witzeeze,10490476.353548037,10005.140625,9.537355871943899e-4
01061060,Kudensee,3058946.5437027924,2892298.3466796875,0.945521049602462
01061061,Lägerdorf,6017422.051195689,2611997.6298828125,0.43407253266601054
01061062,Landrecht,3973769.81040819,4003137.22265625,1.007390315405573
12070348,Rühstädt,28839856.535164855,22667243.086914062,0.7859693427835039
01061063,Landscheide,7471946.212688744,7485932.6064453125,1.001871854180751
01061065,Lohbarbek,6187044.975899912,1741317.126953125,0.2814456875189999
01061089,Rade,3867472.471191618,510377.8681640625,0.13196677467410867
16052000,"Gera, Stadt",152278976.5491129,6637722.798828125,0.0435892264923867
15087412,Südharz,237698062.0650504,3020839.83984375,0.012708727255071361
15091020,"Bad Schmiedeberg, Stadt",161264283.8893094,25637769.955078125,0.1589798394086796
01061092,Rethwisch,9857483.889929697,9166977.5869140625,0.9299510594462094
01061093,Rosdorf,5564646.35937883,770572.0166015625,0.13847636791919693
01061095,Sankt Margarethen,10907148.4857257,10608404.526367188,0.9726102601656627
01061096,Sarlhusen,10855186.839877527,1591162.298828125,0.14658083018735743
01061078,Nutteln,6927739.898304075,2491958.4013671875,0.35970726931841424
01061079,Oelixdorf,10421112.123527132,1441105.0703125,0.13828707082605912
16074087,Schöps,4478794.546624742,509988.447265625,0.11386734576828415
01061080,Oeschebüttel,5524785.212855309,190140.998046875,0.034415998219160936
01061082,Oldendorf,9939945.078587392,4033143.61328125,0.40575109634855416
14523100,"Elsterberg, Stadt",25111355.61468278,1049545.46484375,0.04179565137574945
01061083,Ottenbüttel,9884525.833069146,440342.2607421875,0.04454864787433726
01061088,Quarnstedt,10544249.879197307,590435.7880859375,0.055995997330336895
14522250,"Hartha, Stadt",54327358.423453875,1068787.9521484375,0.01967310731027605
16074092,Silbitz,11499154.903250769,649814.0068359375,0.056509718523074896
15091060,"Coswig (Anhalt), Stadt",297144551.4601035,22088106.374023438,0.07433454951634584
16074095,Sulza,4005551.9246236086,29999.146484375,0.007489391486840841
03354007,Gorleben,21487097.67770454,4860866.0537109375,0.22622255116169893
16074079,Rothenstein,10579228.724550292,1779948.2685546875,0.16824934169578137
03354008,Gusborn,48491376.01329377,13403650.259765625,0.2764130730398546
03354009,"Hitzacker (Elbe), Stadt",58662905.240189776,8662923.0068359375,0.1476729284266848
12061450,Schwielochsee/Gójacki Jazor,132472887.78209683,10854762.4375,0.08193950188022531
14627210,"Radebeul, Stadt",26133003.263027713,4182549.9267578125,0.16004857477193118
12061476,Straupitz (Spreewald)/Tšupc (Błota),21807438.76537866,409078.0068359375,0.01875864521446631
15087440,Wallhausen,35283068.20538145,5581220.4443359375,0.1581841015596449
14522280,Königsfeld,28243183.274727203,629409.833984375,0.022285371583719057
03354010,Höhbeck,19520250.879640296,7931133.03515625,0.4063028228509325
03354011,Jameln,36188107.7452416,5661733.4052734375,0.1564528724500082
03354014,Langendorf,41002820.83660284,14033311.49609375,0.34225234288189127
03354016,Luckau (Wendland),22416424.025398478,330105.4697265625,0.014726053957247737
12063202,Mühlenberge,39770693.24793497,169877.1201171875,0.0042714146081928835
12063208,"Nauen, Stadt",268850815.32389057,1328970.5703125,0.0049431524643563365
14627240,Röderaue,28587286.22867225,4572791.1884765625,0.15995891152096067
15084355,"Naumburg (Saale), Stadt",130246898.55399172,17187719.653320312,0.1319626021359382
03354003,Damnatz,16373217.869507134,12953684.314453125,0.7911507937958597
03354004,"Dannenberg (Elbe), Stadt",76606140.51296897,38491810.0703125,0.5024637687339968
03354005,"Gartow, Flecken",28379982.98069286,11471426.201171875,0.40420835378851294
15085235,"Quedlinburg, Welterbestadt",120983155.29039931,1560383.1884765625,0.012897524326681101
14730050,Cavertitz,69220466.0235014,5413024.5693359375,0.07819977067906671
15083040,Barleben,29937548.528559737,6359999.62890625,0.21244223196294632
14627230,"Riesa, Stadt",58836632.36529145,7429299.51953125,0.12626996517077851
15090180,Goldbeck,26869771.032547623,11528569.172851562,0.4290534950553502
12068501,Zernitz-Lohm,37687852.186607175,939564.1669921875,0.02493015952036855
15083025,Am Großen Bruch,50707174.69812411,7242130.5322265625,0.1428226000628365
15084360,"Nebra (Unstrut), Stadt",25379985.68486484,3530011.42578125,0.13908642304263966
12062336,Merzdorf,12885550.654486716,209652.609375,0.01627036476722083
03354018,"Lüchow (Wendland), Stadt",89200599.56913242,31098870.763671875,0.34863970549401485
03354019,Neu Darchau,22822226.923658133,3081242.734375,0.1350106080656354
14730080,Doberschütz,78522800.17791787,4226788.03515625,0.05382879909502902
15083030,Angern,64369450.01342383,17668536.982421875,0.274486374805707
12061005,Alt Zauche-Wußwerk/Stara Niwa-Wózwjerch,33217688.63205743,1387094.74609375,0.04175771413412266
12062341,"Mühlberg/Elbe, Stadt",89217010.01475184,50323756.681640625,0.5640601122288194
03354021,"Schnackenburg, Stadt",23312685.213563845,17131512.286132812,0.73485795948402
03354023,Trebel,66885570.68710448,260052.201171875,0.0038880164809898675
03354025,Woltersdorf,28139327.34471259,2030528.7431640625,0.07215981811823946
03354026,"Wustrow (Wendland), Stadt",30140763.218832254,7602313.814453125,0.2522269844083816
14730070,"Delitzsch, Stadt",86307257.04627419,49973.162109375,5.790146022434889e-4
12062372,Plessa,52604423.31437421,17499552.819335938,0.33266314345383513
15089195,"Könnern, Stadt",125584535.19015814,24538119.684570312,0.19539125297087795
01061002,Aebtissinwisch,3017954.6879801634,3032399.00390625,1.0047861275000631
01061004,Altenmoor,6303190.452100892,6154697.5380859375,0.9764416266423521
01061005,Auufer,5175700.841648951,270202.111328125,0.05220589821455755
01061006,Bahrenfleth,14412558.097566143,14211056.864257812,0.9860190514449786
01061007,Beidenfleth,13763809.55368054,13550600.939453125,0.9845094765808932
01061008,Bekdorf,1804980.1532210484,1791400.1982421875,0.9924763965107167
12067173,Gosen-Neu Zittau,14508968.214323169,4561965.1318359375,0.3144238145985041
14730090,"Dommitzsch, Stadt",30367421.918439046,6613662.31640625,0.21778807348774135
01061010,Bekmünde,2884956.648364745,2902259.591796875,1.0059976441732452
14729080,"Colditz, Stadt",84960356.61379199,7283124.45703125,0.08572379810196028
01061023,Dammfleth,16414283.396460183,16382875.587890625,0.9980865562138198
01061025,Ecklak,15564303.833381241,15262086.694335938,0.9805826754424358
01061026,Elskop,7139433.837334383,7155533.265625,1.0022550006985746
01061027,Engelbrechtsche Wildnis,4948062.574385561,4943841.6376953125,0.9991469516347471
01061028,Fitzbek,10280687.149251767,1751291.498046875,0.17034770853564343
01061029,"Glückstadt, Stadt",12678390.330867846,10258005.107421875,0.8090936498813179
15083411,"Oebisfelde-Weferlingen, Stadt",121469075.37299606,4891728.6337890625,0.04027139104144814
15083415,"Oschersleben (Bode), Stadt",186516726.55422702,28146056.1328125,0.15090365702203895
01061030,Grevenkop,9381940.665316237,9377223.2373046875,0.9994971799353849
01061031,Gribbohm,13124852.10259007,2441927.7138671875,0.1860537318653134
01061012,Blomesche Wildnis,6811958.58442533,6685206.662109375,0.9813927344470712
01061014,Bokhorst,5935893.503579033,200158.265625,0.03371998933341965
01061015,Borsfleth,13863126.116998725,13340393.966796875,0.9622933423680764
01061016,Breitenberg,3040914.999439167,2181648.9931640625,0.7174317577329264
01061017,Breitenburg,10201455.348516634,4513431.1513671875,0.44243012366107876
01061018,Brokdorf,13446795.43594455,13300491.356445312,0.9891197809770979
01061019,Brokstedt,12484752.215124667,360264.5693359375,0.028856365198781805
09475137,Issigau,18596345.910315365,209977.4287109375,0.011291327324389215
16074021,Freienorla,6875684.033085957,290002.0693359375,0.04217792265328665
15081240,"Kalbe (Milde), Stadt",273388307.47032446,16791912.381835938,0.061421472400236626
16074026,Golmsdorf,7655135.661109358,1119933.6435546875,0.14629834050418256
12070302,Plattenburg,201744714.04526603,29993.455078125,1.486703392456433e-4
01061020,Büttel,8886535.23829028,8226534.990234375,0.9257303065415081
01061022,Dägeling,7543247.842715755,1210933.5556640625,0.1605321183809992
01061045,Huje,5545814.916863181,900701.8203125,0.1624110854427782
01061046,"Itzehoe, Stadt",28545803.23476398,3883004.0712890625,0.13602714344223524
09475141,Köditz,31325664.771679793,909818.2275390625,0.029043860175685422
01061047,Kaaks,8663514.74306047,1130878.41015625,0.13053344326124577
01061049,"Kellinghusen, Stadt",18788158.456523903,6234632.38671875,0.3318383971023977
16074031,Großeutersdorf,3439448.3169524223,569999.1533203125,0.1657240059433047
16074011,"Dornburg-Camburg, Stadt",30961731.808613516,3269769.4013671875,0.10560679943805797
16074012,Crossen an der Elster,10711833.845221229,1899466.8701171875,0.17732415360088685
01061050,Kiebitzreihe,8531272.585621804,7265541.5029296875,0.851636309824947
01061052,Kleve,5622212.487007663,2321815.53515625,0.4129718577022337
01061053,Kollmoor,3444772.4319797195,2261722.41015625,0.6565665671146911
01061054,Krempdorf,5458884.746939108,5464240.2060546875,1.000981053706727
01061055,"Krempe, Stadt",3545808.7927399874,3212486.75390625,0.9059954841568978
01061034,Heiligenstedten,9185592.307542622,7065489.4794921875,0.7691925836606593
01061035,Heiligenstedtenerkamp,865796.5194303785,480373.2607421875,0.5548339014555439
01061037,Herzhorn,12547301.271520019,12439609.985351562,0.9914171753879143
01061039,Hodorf,7386965.988380849,7135558.2041015625,0.9659660292636066
15091010,"Annaburg, Stadt",226706298.1960224,94472683.12109375,0.41671838794442145
16074044,"Kahla, Stadt",7954908.001113616,1109982.9609375,0.1395343554924975
16074048,Kleineutersdorf,5347715.60011119,449997.2138671875,0.08414755897973167
01061040,Hohenaspe,14151459.028507035,90069.787109375,0.0063646997053756985
01061041,Hohenfelde,17807054.128859,9247015.2080078125,0.519289442323963
01061044,Horst (Holstein),29036205.726771742,6284786.0517578125,0.21644653268051348
12073384,"Lychen, Stadt",112161498.7990419,149816.205078125,0.0013357186439399182
16074033,Großpürschütz,3845736.107504301,509991.1767578125,0.13261210922992125
15086080,"Jerichow, Stadt",271871166.01154,75008710.27050781,0.2758979974629746
15083440,Rogätz,24049686.69162786,5569572.58203125,0.23158607650261495
16074065,"Orlamünde, Stadt",7560729.246217661,970016.9501953125,0.12829674474596142
09475181,Töpen,20760821.23068365,189959.541015625,0.009149904953416414
14730020,"Bad Düben, Stadt",45760284.73030515,13041041.981445312,0.2849860322833343
12061428,Schlepzig/Słopišća,30568354.692797944,11926456.90234375,0.39015697842428143
15090135,Eichstedt (Altmark),33096927.482174613,7289113.7373046875,0.22023535995087362
15084315,"Lützen, Stadt",97101429.97719373,349898.6298828125,0.0036034343671869033
14730010,Arzberg,58766112.04049753,47991194.58496094,0.8166474336755295
16074063,Neuengönna,6143386.212843893,2319878.5595703125,0.3776221255177111
15088295,Petersberg,102979201.8306474,1099762.173828125,0.010679459097349766
12067124,"Erkner, Stadt",17720248.589903317,4472120.744140625,0.252373476672825
15089130,Giersleben,19957180.338311106,420012.5947265625,0.021045688198762173
12068052,Breddin,44834002.06227438,989619.7265625,0.022072973213230422
14730045,"Belgern-Schildau, Stadt",159176175.18773356,21063912.489257812,0.13233081184677845
12066272,"Ruhland, Stadt",37189312.92102785,2425148.2880859375,0.06521089252807069
14729030,Bennewitz,46878836.64596775,13898377.1640625,0.29647444686019014
14730030,Beilrode,93254227.22893411,51053704.783203125,0.5474679947523347
15089165,"Güsten, Stadt",36360530.25389637,5670093.76171875,0.1559408986097266
03357057,"Zeven, Stadt",74062264.05971551,1090865.412109375,0.014729031389451225
15090500,Schönhausen (Elbe),74543683.28672145,44898772.66503906,0.602314920398318
14522600,Zettlitz,15613710.21278391,569461.265625,0.03647187362032291
12067144,"Fürstenwalde/Spree, Stadt",70607103.70768449,23150798.91796875,0.3278820076491701
12066292,Schwarzbach,16003257.327448994,3073612.4375,0.1920616768580044
12066296,"Schwarzheide, Stadt",33551212.206033975,4780479.1044921875,0.1424830517340428
14729050,"Borna, Stadt",62812956.618128,2688283.1748046875,0.04279822698282031
15089185,Ilberstedt,14814473.705547541,19999.1533203125,0.001349973932102864
09464000,Hof,58174074.52426028,1599601.716796875,0.027496814171573878
12067137,"Friedland, Stadt",174356380.08987784,2873315.9375,0.01647955719210764
15086005,Biederitz,39887011.59926648,26848332.7734375,0.6731096589329656
15090520,"Seehausen (Altmark), Hansestadt",107495553.84168173,79595514.064453125,0.7404540115368913
12068409,Sieversdorf-Hohenofen,20011138.332761712,8655998.373046875,0.43255901933752067
14729040,"Böhlen, Stadt",24293697.819196124,4637273.72265625,0.19088381510171007
14627140,"Meißen, Stadt",31144025.977701195,5261409.55078125,0.16893800289494895
15089175,"Hecklingen, Stadt",96103947.9037694,4290313.96484375,0.04464243205845943
16073111,Unterwellenborn,62677817.51922482,330007.78125,0.005265144740382489
15003000,"Magdeburg, Landeshauptstadt",201019439.0296059,75297701.84667969,0.37457920592241795
12063112,Großderschau,20162144.1776432,16502522.395507812,0.8184904467554914
12068426,Temnitztal,52423334.85008323,2538288.7724609375,0.04841906337549427
15090546,"Tangerhütte, Stadt",296949495.3478367,58211975.22363281,0.19603325190179313
16073107,Drognitz,24042773.593519855,1030002.544921875,0.04284042109016437
12063142,Wiesenaue,46856932.740414344,16388405.637695312,0.34975412770798436
16073109,Uhlstädt-Kirchhasel,121711793.51269417,8350567.923828125,0.06860935725967415
01053082,Lanze,9041642.841462767,5632937.203125,0.6229993046500051
15086015,"Burg, Stadt",165725038.9281871,73861050.03027344,0.445684312448883
01053083,"Lauenburg/ Elbe, Stadt",9467987.643500924,2411282.55859375,0.254677408694013
15090535,"Stendal, Hansestadt",269482844.16487086,45674042.607421875,0.16948775625760534
12070296,"Perleberg, Stadt",138624646.22123906,4349546.6279296875,0.031376430861998345
12063134,Havelaue,74787975.32205197,53309536.81152344,0.7128089319434296
14729410,"Wurzen, Stadt",68968117.12620649,3816681.2978515625,0.055339792601084375
15088205,"Leuna, Stadt",87605623.53928058,18523902.114257812,0.21144649585140013
09475113,Berg,38731607.487259015,1279798.5947265625,0.03304274409853915
12068425,Temnitzquell,65814910.209693804,9994.009765625,1.5185023779236263e-4
14628030,"Bad Schandau, Stadt",47694195.88030546,2743327.0322265625,0.0575190960156092
12063161,Kleßen-Görne,42058614.66530366,14162029.321289062,0.3367212504260645
12063165,Kotzen,42678641.544464655,1239276.35546875,0.029037389912647815
15085160,Hedersleben,16502768.787721723,1480319.7314453125,0.08970129500612586
14729400,"Trebsen/Mulde, Stadt",35158509.02655499,3406947.1669921875,0.09690249277689629
12063148,"Ketzin/Havel, Stadt",93901650.97202489,15307147.639648438,0.1630125506974178
14627180,"Nossen, Stadt",125244731.56155328,2097028.982421875,0.016743450652782634
15086055,"Gommern, Stadt",161566566.55856666,18387764.189453125,0.11380921549006055
16055000,"Weimar, Stadt",84348894.19406882,1760223.99609375,0.020868370746436223
15086035,Elbe-Parey,109173497.3080813,58377011.57421875,0.5347177933622681
15090550,"Tangermünde, Stadt",90718726.87507008,44751864.37890625,0.4933034878293058
15087370,"Sangerhausen, Stadt",209561194.9361909,5160921.6455078125,0.02462727723555526
14729430,"Zwenkau, Stadt",46358871.976481795,8715598.7509765625,0.18800282188483902
14627170,Niederau,35384670.56995747,2076539.47265625,0.05868471965991079
12071164,Guhrow/Góry,6636164.019009456,1506429.2529296875,0.22700301689567703
15086040,"Genthin, Stadt",232345814.95029473,17104927.770507812,0.0736184026992999
12069306,Kloster Lehnin,200920136.89853334,23612955.932617188,0.11752408841201399
12063189,Milower Land,161322860.22034964,63052986.380859375,0.39084966814210825
15085185,Huy,167754286.227194,7552564.85546875,0.04502159095500018
13076125,Siggelkow,55496241.969700694,6468978.9169921875,0.11656607163641924
15088216,"Wettin-Löbejün, Stadt",127662765.18893006,9668771.201171875,0.07573681477808282
13076126,Spornitz,48802531.16210306,5950215.0771484375,0.12192431284730158
12071176,Heinersbrück/Móst,24036811.57600856,1146811.462890625,0.04771063163948382
12068477,Wusterhausen/Dosse,196404815.48170197,22366902.625976562,0.11388164068747272
12062282,Kremitzaue,23560664.704394955,509313.0859375,0.02161709324960148
12065332,"Velten, Stadt",23497701.2250585,3475901.93359375,0.1479251906517122
03357002,Alfstedt,16139641.725738648,500399.619140625,0.031004382107355836
03357008,"Bremervörde, Stadt",149938240.3322069,25840607.359375,0.17234167415945328
15088220,"Merseburg, Stadt",54399314.118815966,10167115.896484375,0.18689786923191576
14627190,Nünchritz,31132061.88738191,3844223.77734375,0.12348118127382518
13076114,"Plau am See, Stadt",91988531.98347118,23591034.505859375,0.2564562559830642
13076119,Redefin,17809943.39382869,3630987.2734375,0.2038741613685123
12068468,"Wittstock/Dosse, Stadt",420426820.74995625,989422.0458984375,0.0023533751822338764
14522580,Wechselburg,25794664.906504445,2447747.48828125,0.0948935563673099
16077001,"Altenburg, Stadt",45989937.18791446,889423.666015625,0.019339527740197777
13076120,Rom,33739788.278346,969855.6669921875,0.028745161617230276
13076122,Schwanheide,26626977.937083803,1300668.1572265625,0.048847757349702904
12065356,"Zehdenick, Stadt",223552572.95760968,19725072.682617188,0.08823460370709972
14522570,"Waldheim, Stadt",41719077.7588286,1438345.306640625,0.03447692000660878
13076151,Werder,17634638.771285307,79985.328125,0.0045356941620625126
14523450,Weischlitz,121919928.49884625,559794.96484375,0.004591496826944477
13076156,Wöbbelin,23499854.895242304,0,0
01053006,Basedow,7514836.8301143795,690363.9873046875,0.09186679669985327
13076136,Teldau,27728833.036026675,23010192.01171875,0.8298290801427801
13076138,Tessin b. Boizenburg,10309156.297666453,730308.72265625,0.0708407847906584
15091391,"Zahna-Elster, Stadt",149659888.98507053,16815198.956054688,0.11235608331723475
03357016,Gnarrenburg,33328901.142824817,60047.9296875,0.001801677451956059
16077005,Fockendorf,8819688.142882586,279818.794921875,0.03172660874043335
13076140,Tramm,35767593.19102913,3260186.6181640625,0.09114917519755704
01053012,Börnsen,8318068.951110266,1480919.259765625,0.178036425096952
16077007,Gerstenberg,3132022.8779504187,9993.66015625,0.003190800497214058
13076143,Vielank,77435610.78714104,9142745.6103515625,0.1180690062028904
13076145,Warlitz,23676572.62756057,0,0
16051000,"Erfurt, Stadt",241276039.75635222,11993726.560546875,0.0497095632565028
14524320,"Wilkau-Haßlau, Stadt",12677525.147904195,1598824.90625,0.12611490709717205
03357040,Sandbostel,30713007.4388144,3032419.859375,0.0987340580506843
03357042,Seedorf,18706735.804174583,1391104.326171875,0.07436381957462815
03357043,Selsingen,42074024.25889644,1691347.974609375,0.0401993392455618
16077036,Nobitz,100760296.61003578,1738860.62890625,0.017257398870469964
01053028,Escheburg,8661986.821033217,820505.2060546875,0.09472482734126536
14524310,"Wildenfels, Stadt",20947435.81555167,839358.6884765625,0.040069758220880235
12061332,"Mittenwalde, Stadt",99433041.53931993,5401494.3095703125,0.05432293155222792
16062064,"Heringen/Helme, Stadt",66707462.697710454,4091433.580078125,0.06133397096242055
03357035,Oerel,27956556.653110895,860687.544921875,0.030786607792991597
14522140,"Flöha, Stadt",27931186.062496096,4334671.919921875,0.15519111541568756
03357036,Ostereistedt,18858003.081042457,3292625.7998046875,0.17460097899308824
01053032,"Geesthacht, Stadt",33146931.691903114,3422058.2119140625,0.10323906428871597
13076161,Zierzow,13267494.497891597,10000.5029296875,7.537597193861079e-4
12070241,Legde/Quitzöbel,41819617.77546193,8688568.388671875,0.20776297945434544
12070244,"Lenzen (Elbe), Stadt",96076567.9837233,37445199.791015625,0.38974331178606797
12070246,Lenzerwische,42129893.850591645,38287520.66699219,0.9087969887314231
01053019,Buchhorst,5373355.96979126,1500794.740234375,0.27930305542230377
14521240,Großolbersdorf,22676551.100191846,699147.6181640625,0.03083130300877842
14627100,Klipphausen,112347451.21716872,2485771.486328125,0.02212574882115576
12061328,"Märkisch Buchholz, Stadt",24941661.900901288,2605139.849609375,0.10444932899660692
12061329,Märkische Heide/Markojska Góla,212076425.67273974,35507377.55566406,0.1674272727061911
01053022,Dalldorf,6088334.982582036,1020526.2001953125,0.16761991630140427
12070236,Lanz,60770781.98970912,21681295.249023438,0.35677170079356446
14524330,"Zwickau, Stadt, Hochschulstadt",103508554.81607553,8234290.158203125,0.07955178364565754
14521270,Grünhainichen,28862952.942898035,1438122.2080078125,0.04982588617502057
15083361,Loitsche-Heinrichsberg,31181807.099593062,15079288.31640625,0.48359250854973834
12072426,"Trebbin, Stadt",126803367.34115797,10567304.719726562,0.0833361521961461
16077048,Treben,9990578.131756717,3447803.912109375,0.3451055451085414
15084246,Kaiserpfalz,41118282.15318024,6880489.580078125,0.16733407184779392
15090070,"Bismark (Altmark), Stadt",290854038.4062989,11050958.028320312,0.03799485848253221
12061344,Münchehofe,62439240.78617276,2585170.705078125,0.04140298108254087
14522150,"Frankenberg/Sa., Stadt, Garnisonsstadt",65535416.387952015,2357253.94140625,0.03596916097170943
16077052,Windischleuba,20480388.41735208,2908081.9462890625,0.1419934957788779
15084250,Karsdorf,19995011.69017601,2609914.1640625,0.13052826397419953
12062224,"Herzberg (Elster), Stadt",149470443.50749907,49456141.20019531,0.33087572392005415
14626600,"Weißwasser/O.L., Stadt / Běła Woda",49041720.3656163,2792177.17578125,0.0569347313871737
12062232,Hirschfeld,20331321.41382718,9982.439453125,4.909882269794829e-4
14522500,Rossau,53736567.174035676,1388416.759765625,0.025837466603867418
12067040,Berkenbrück,18065164.542990476,5996566.205078125,0.33194085726746797
15083390,Niedere Börde,78188879.80222085,3660209.291015625,0.04681240222745411
12066196,"Lübbenau/Spreewald / Lubnjow/Błota, Stadt",139475729.36291808,33480091.951171875,0.2400424224637402
12067036,"Beeskow, Stadt",77998345.0786411,14325933.275390625,0.18366970813222558
15085135,"Halberstadt, Stadt",143084427.5469948,720184.642578125,0.005033284578376544
15084285,"Laucha an der Unstrut, Stadt",31292658.35530594,5509714.1767578125,0.17607050555433534
15089075,"Egeln, Stadt",29290742.118434872,5730653.46875,0.19564726102119712
12062240,Hohenleipisch,35031725.01790615,499173.2119140625,0.01424917590152682
14522510,"Roßwein, Stadt",44606404.11931272,2466774.7646484375,0.055300910560966435
15084275,Kretzschau,27871911.810786713,1369511.1708984375,0.049135889213327046
15082430,"Zerbst/Anhalt, Stadt",470995786.36171037,22084964.28515625,0.04688994025988095
14522540,Striegistal,77063893.43353267,159784.4990234375,0.0020734028856360734
14625310,"Lauta, Stadt",42056455.59038524,79811.1357421875,0.0018977142657840514
13076103,Neu Kaliß,34292865.86534828,8441822.8935546875,0.24616848666721813
13076105,"Neustadt-Glewe, Stadt",94112757.09683102,24741769.233398438,0.2628949570348051
13076106,Nostorf,19990126.125652388,5572869.9521484375,0.27878113009987643
13076108,"Parchim, Stadt",124842063.19922486,12799470.495117188,0.10252530410917352
13076109,Passow,22323234.86426106,2969322.2236328125,0.13301487180008228
16073035,Hohenwarte,6515428.406676222,1600052.9501953125,0.2455790855679992
14522530,Seelitz,31490882.602005318,1108963.935546875,0.035215397090085275
16073038,Kaulsdorf,21968218.288910463,2570203.8017578125,0.11699646134048336
14625340,Malschwitz / Malešecy,93439533.97735581,2213661.2177734375,0.023690841804817835
12067072,Briesen (Mark),111247234.45820944,2294684.232421875,0.020626887882627627
14521670,"Wolkenstein, Stadt",30095422.232806586,699143.2021484375,0.023230881983981988
16062008,Görsbach,7954000.735522934,1640569.087890625,0.20625709532107128
01060063,"Norderstedt, Stadt",58647741.42068901,0,0
14625330,Lohsa / Łaz,134810705.16633353,3879423.486328125,0.028776820665254846
13076100,Muchow,19385454.226400018,510027.55078125,0.02630980656035754
13076102,Neu Gülze,13031360.020412752,8113640.3046875,0.6226242151224451
15082005,"Aken (Elbe), Stadt",59814153.793197274,38799328.44824219,0.6486646719501844
01056042,Raa-Besenbek,12670789.436253905,12409447.163085938,0.9793744285245393
01056045,Seestermühe,18117780.326576225,13680491.33984375,0.7550865002914513
01056049,"Uetersen, Stadt",11385692.035719078,3132368.5498046875,0.2751144629573549
01056029,Klein Nordende,10930418.524994269,1381044.3466796875,0.12634871606441178
14521690,"Zschopau, Stadt, Motorradstadt",22981602.500643395,1148589.876953125,0.049978667802689954
15090485,Schollene,65622886.191423126,6357727.7578125,0.09688278170617023
15090003,Aland,92856562.30090185,74211612.4140625,0.7992069766009606
01056033,Seester,11785529.117236853,11388655.869140625,0.9663253771512232
15090007,Altmärkische Höhe,99821898.4053415,3390215.580078125,0.03396264381099682
15090008,Altmärkische Wische,67544348.28100273,57703210.15332031,0.8543010869430463
15091375,"Wittenberg, Lutherstadt",242070715.93641847,47556564.876953125,0.19645732319577303
01056036,Moorrege,10959953.688143695,4723577.9765625,0.43098521316494176
01056037,Neuendeich,8686162.934733162,8396388.3173828125,0.9666395139571198
12063088,"Friesack, Stadt",84541496.23475169,29141200.6328125,0.34469700597555425
01056038,Osterhorn,6374418.444994956,60045.1044921875,0.009419699225947977
14730360,Zschepplin,68340923.94879277,10892076.91796875,0.15937854346438282
16073076,"Rudolstadt, Stadt",135148386.92623234,4770612.4306640625,0.03529907044519882
16073077,"Saalfeld/Saale, Stadt",145607709.22119367,4340493.654296875,0.029809504438416796
12069696,"Ziesar, Stadt",68066575.69398089,509751.85546875,0.007489018659621322
12069216,Golzow,40231537.20454402,0,0
14729350,"Pegau, Stadt",48722638.77218753,7606310.0087890625,0.15611449216356876
15082015,"Bitterfeld-Wolfen, Stadt",86439561.37782529,20889399.376953125,0.24166480074610805
15083320,Hötensleben,60781460.65682201,1610552.927734375,0.02649743705284926
12061316,"Lübben (Spreewald) / Lubin (Błota), Stadt",121052302.63191615,28103879.186523438,0.23216311111387058
01056050,"Wedel, Stadt",28219950.723893486,6244689.5146484375,0.22128633659736108
01056051,Westerhorn,9396717.29221055,1571182.8271484375,0.1672055014841062
12069249,Groß Kreutz (Havel),99526644.91150519,35311393.609375,0.35479336855745885
15084207,Gutenborn,34112737.28489223,649763.7958984375,0.01904754199207002
15089015,"Aschersleben, Stadt",157042636.245704,280011.720703125,0.0017830299299422573
14521220,Gornau/Erzgeb.,19755555.355330147,169789.51953125,0.008594520198362328
12065256,"Oranienburg, Stadt",164318985.6096636,19226604.87109375,0.11700781136007106
15090010,"Arneburg, Stadt",31235481.42606896,3379244.12109375,0.10818607451567727
12063094,Gollenberg,30299023.899702646,8935517.46875,0.29491106704720255
14729370,"Rötha, Stadt",46138160.320487335,3038202.474609375,0.06585010007996096
15089005,"Alsleben (Saale), Stadt",23866835.429367524,3079822.1240234375,0.1290419139620746
03353023,Marschacht,26201655.31544724,25055072.645507812,0.9562400674256845
03353026,Neu Wulmstorf,56173035.82194778,7405442.1328125,0.1318326849253012
03353007,Drage,30407387.635426115,28297465.297851562,0.9306115223421433
12052000,"Cottbus/Chóśebuz, Stadt",165456921.71632558,25554449.245117188,0.15444774978305267
14729360,"Regis-Breitingen, Stadt",26429546.760909304,2218600.2734375,0.08394393946698045
15089041,Bördeaue,25624183.390924476,4080311.3837890625,0.1592367382616462
15089042,Bördeland,92592309.36093812,3179745.8623046875,0.03434136035974199
15089043,Börde-Hakel,39045345.92019634,5270701.48828125,0.13498923787367348
