AGS,mun_name,municipality_area_m2,flood_area_rp500_m2,flood_share_rp500
14522210,"Großschirma, Stadt",60840797.64450855,239648.8330078125,0.003938949558289413
15088365,Teutschenthal,91010959.2925323,6688620.6953125,0.07349247549202924
01061070,Moorhusen,4680819.072597712,4693676.3251953125,1.002746795464253
01061071,Mühlenbarbek,8689034.400647506,1751316.98828125,0.20155484574335925
01061072,Münsterdorf,5127199.219461355,1351039.759765625,0.26350444013126534
01061073,Neuenbrook,14553179.083359603,14451124.985351562,0.992987504831523
01061074,Neuendorf b. Elmshorn,14969481.546629831,14320996.321289062,0.9566795133605167
01061077,Nortorf,19760226.625098642,19745573.115234375,0.9992584341190878
01061056,Kremperheide,3909952.916742692,800621.1337890625,0.20476490403778183
01061057,Krempermoor,1590372.9546691068,1411093.248046875,0.8872719093368054
01061058,Kronsmoor,6061000.773229927,5314046.5185546875,0.8767605742645064
01061059,Krummendiek,1777580.51759997,1781392.7822265625,1.0021446368188933
01053132,Witzeeze,10490476.353548037,10005.140625,9.537355871943899e-4
01061060,Kudensee,3058946.5437027924,2892298.3466796875,0.945521049602462
01061061,Lägerdorf,6017422.051195689,2611997.6298828125,0.43407253266601054
01061062,Landrecht,3973769.81040819,4003137.22265625,1.007390315405573
12070348,Rühstädt,28839856.535164855,22917208.797851562,0.7946367129083419
01061063,Landscheide,7471946.212688744,7485932.6064453125,1.001871854180751
01061065,Lohbarbek,6187044.975899912,1741317.126953125,0.2814456875189999
01061089,Rade,3867472.471191618,510377.8681640625,0.13196677467410867
16052000,"Gera, Stadt",152278976.5491129,6797666.611328125,0.04463956066276652
15087412,Südharz,237698062.0650504,3040845.2470703125,0.01279289036121014
15091020,"Bad Schmiedeberg, Stadt",161264283.8893094,25947495.256835938,0.16090044634214296
01061092,Rethwisch,9857483.889929697,9166977.5869140625,0.9299510594462094
01061093,Rosdorf,5564646.35937883,770572.0166015625,0.13847636791919693
01061095,Sankt Margarethen,10907148.4857257,10658444.170898438,0.9771980444611399
01061096,Sarlhusen,10855186.839877527,1591162.298828125,0.14658083018735743
01061078,Nutteln,6927739.898304075,2491958.4013671875,0.35970726931841424
01061079,Oelixdorf,10421112.123527132,1581211.9150390625,0.15173159028480784
16074087,Schöps,4478794.546624742,509988.447265625,0.11386734576828415
01061080,Oeschebüttel,5524785.212855309,190140.998046875,0.034415998219160936
01061082,Oldendorf,9939945.078587392,4033143.61328125,0.40575109634855416
14523100,"Elsterberg, Stadt",25111355.61468278,1049545.46484375,0.04179565137574945
01061083,Ottenbüttel,9884525.833069146,440342.2607421875,0.04454864787433726
01061088,Quarnstedt,10544249.879197307,590435.7880859375,0.055995997330336895
14522250,"Hartha, Stadt",54327358.423453875,1078776.658203125,0.019856968744819407
16074092,Silbitz,11499154.903250769,669808.353515625,0.058248485140962196
15091060,"Coswig (Anhalt), Stadt",297144551.4601035,22218033.912109375,0.074771803160902
16074095,Sulza,4005551.9246236086,29999.146484375,0.007489391486840841
03354007,Gorleben,21487097.67770454,4860866.0537109375,0.22622255116169893
16074079,Rothenstein,10579228.724550292,1789947.9208984375,0.16919455732577762
03354008,Gusborn,48491376.01329377,13583699.661132812,0.2801260920582843
03354009,"Hitzacker (Elbe), Stadt",58662905.240189776,9183100.7783203125,0.15654016351084157
12061450,Schwielochsee/Gójacki Jazor,132472887.78209683,11124133.149414062,0.08397290446111527
14627210,"Radebeul, Stadt",26133003.263027713,5959438.3525390625,0.22804261311099744
12061476,Straupitz (Spreewald)/Tšupc (Błota),21807438.76537866,2095296.59375,0.09608173689229743
15087440,Wallhausen,35283068.20538145,6151338.98046875,0.17434251875891377
14522280,Königsfeld,28243183.274727203,629409.833984375,0.022285371583719057
03354010,Höhbeck,19520250.879640296,8091156.341796875,0.41450063278827964
03354011,Jameln,36188107.7452416,5791772.556640625,0.16004629469475892
03354014,Langendorf,41002820.83660284,15233583.76953125,0.37152526237737216
03354016,Luckau (Wendland),22416424.025398478,330105.4697265625,0.014726053957247737
12063202,Mühlenberge,39770693.24793497,169877.1201171875,0.0042714146081928835
12063208,"Nauen, Stadt",268850815.32389057,4426505.3681640625,0.016464541358490407
14627240,Röderaue,28587286.22867225,4842366.99609375,0.16938883101247262
15084355,"Naumburg (Saale), Stadt",130246898.55399172,17517680.856445312,0.13449595384556234
03354003,Damnatz,16373217.869507134,13383811.125976562,0.8174209390386278
03354004,"Dannenberg (Elbe), Stadt",76606140.51296897,43053195.822265625,0.5620071124060475
03354005,"Gartow, Flecken",28379982.98069286,11671450.204101562,0.4112564201339285
15085235,"Quedlinburg, Welterbestadt",120983155.29039931,1570385.7041015625,0.012980201254729396
14730050,Cavertitz,69220466.0235014,5432998.8564453125,0.07848833110428247
15083040,Barleben,29937548.528559737,6359999.62890625,0.21244223196294632
14627230,"Riesa, Stadt",58836632.36529145,7938549.615234375,0.13492528882257096
15090180,Goldbeck,26869771.032547623,11548566.547851562,0.42979772823008683
12068501,Zernitz-Lohm,37687852.186607175,1279411.421875,0.0339475811871724
15083025,Am Großen Bruch,50707174.69812411,7272138.83203125,0.14341439599671246
15084360,"Nebra (Unstrut), Stadt",25379985.68486484,3530011.42578125,0.13908642304263966
12062336,Merzdorf,12885550.654486716,439272.39453125,0.03409030830811227
03354018,"Lüchow (Wendland), Stadt",89200599.56913242,31659025.19921875,0.35491942153014694
03354019,Neu Darchau,22822226.923658133,3221299.91796875,0.1411474843688222
14730080,Doberschütz,78522800.17791787,4266757.3955078125,0.05433781507842492
15083030,Angern,64369450.01342383,18598449.84375,0.28893286861813194
12061005,Alt Zauche-Wußwerk/Stara Niwa-Wózwjerch,33217688.63205743,1576694.1494140625,0.04746549848421545
12062341,"Mühlberg/Elbe, Stadt",89217010.01475184,51142662.794921875,0.5732389236813198
03354021,"Schnackenburg, Stadt",23312685.213563845,17411533.724609375,0.7468695075279854
03354023,Trebel,66885570.68710448,260052.201171875,0.0038880164809898675
03354025,Woltersdorf,28139327.34471259,3080798.646484375,0.10948373458768056
03354026,"Wustrow (Wendland), Stadt",30140763.218832254,8912711.8544921875,0.2957029252969757
14730070,"Delitzsch, Stadt",86307257.04627419,79957.1103515625,9.264239542300944e-4
12062372,Plessa,52604423.31437421,17809015.549804688,0.33854597061875513
15089195,"Könnern, Stadt",125584535.19015814,26687835.490234375,0.21250893232852333
01061002,Aebtissinwisch,3017954.6879801634,3032399.00390625,1.0047861275000631
01061004,Altenmoor,6303190.452100892,6154697.5380859375,0.9764416266423521
01061005,Auufer,5175700.841648951,270202.111328125,0.05220589821455755
01061006,Bahrenfleth,14412558.097566143,14211056.864257812,0.9860190514449786
01061007,Beidenfleth,13763809.55368054,13550600.939453125,0.9845094765808932
01061008,Bekdorf,1804980.1532210484,1791400.1982421875,0.9924763965107167
12067173,Gosen-Neu Zittau,14508968.214323169,5021157.4658203125,0.3460726766816854
14730090,"Dommitzsch, Stadt",30367421.918439046,6663613.5966796875,0.21943297045685506
01061010,Bekmünde,2884956.648364745,2902259.591796875,1.0059976441732452
14729080,"Colditz, Stadt",84960356.61379199,7343068.2509765625,0.08642934827070312
01061023,Dammfleth,16414283.396460183,16382875.587890625,0.9980865562138198
01061025,Ecklak,15564303.833381241,15262086.694335938,0.9805826754424358
01061026,Elskop,7139433.837334383,7155533.265625,1.0022550006985746
01061027,Engelbrechtsche Wildnis,4948062.574385561,4943841.6376953125,0.9991469516347471
01061028,Fitzbek,10280687.149251767,1751291.498046875,0.17034770853564343
01061029,"Glückstadt, Stadt",12678390.330867846,10468169.418945312,0.8256702267210255
15083411,"Oebisfelde-Weferlingen, Stadt",121469075.37299606,6132156.94140625,0.050483276690599536
15083415,"Oschersleben (Bode), Stadt",186516726.55422702,30266504.408203125,0.16227233325051724
01061030,Grevenkop,9381940.665316237,9377223.2373046875,0.9994971799353849
01061031,Gribbohm,13124852.10259007,2441927.7138671875,0.1860537318653134
01061012,Blomesche Wildnis,6811958.58442533,6725237.97265625,0.9872693571614842
01061014,Bokhorst,5935893.503579033,200158.265625,0.03371998933341965
01061015,Borsfleth,13863126.116998725,13340393.966796875,0.9622933423680764
01061016,Breitenberg,3040914.999439167,2511898.5341796875,0.8260337874103534
01061017,Breitenburg,10201455.348516634,4603500.05859375,0.45125914894712865
01061018,Brokdorf,13446795.43594455,13300491.356445312,0.9891197809770979
01061019,Brokstedt,12484752.215124667,370271.9306640625,0.029657931874330367
09475137,Issigau,18596345.910315365,319963.904296875,0.01720574062452729
16074021,Freienorla,6875684.033085957,340002.4130859375,0.04944997638778014
15081240,"Kalbe (Milde), Stadt",273388307.47032446,17501981.734375,0.0640187647245111
16074026,Golmsdorf,7655135.661109358,1119933.6435546875,0.14629834050418256
12070302,Plattenburg,201744714.04526603,29993.455078125,1.486703392456433e-4
01061020,Büttel,8886535.23829028,8246550.8974609375,0.927982692504073
01061022,Dägeling,7543247.842715755,1210933.5556640625,0.1605321183809992
01061045,Huje,5545814.916863181,900701.8203125,0.1624110854427782
01061046,"Itzehoe, Stadt",28545803.23476398,3883004.0712890625,0.13602714344223524
09475141,Köditz,31325664.771679793,1029793.8994140625,0.03287380832680862
01061047,Kaaks,8663514.74306047,1130878.41015625,0.13053344326124577
01061049,"Kellinghusen, Stadt",18788158.456523903,6494826.544921875,0.34568723485864816
16074031,Großeutersdorf,3439448.3169524223,579999.1640625,0.16863145208601868
16074011,"Dornburg-Camburg, Stadt",30961731.808613516,3279768.66015625,0.10592975484800958
16074012,Crossen an der Elster,10711833.845221229,2109408.0302734375,0.1969231469375795
01061050,Kiebitzreihe,8531272.585621804,7265541.5029296875,0.851636309824947
01061052,Kleve,5622212.487007663,2321815.53515625,0.4129718577022337
01061053,Kollmoor,3444772.4319797195,3142393,0.9122207815028462
01061054,Krempdorf,5458884.746939108,5464240.2060546875,1.000981053706727
01061055,"Krempe, Stadt",3545808.7927399874,3212486.75390625,0.9059954841568978
01061034,Heiligenstedten,9185592.307542622,7065489.4794921875,0.7691925836606593
01061035,Heiligenstedtenerkamp,865796.5194303785,480373.2607421875,0.5548339014555439
01061037,Herzhorn,12547301.271520019,12439609.985351562,0.9914171753879143
01061039,Hodorf,7386965.988380849,7135558.2041015625,0.9659660292636066
15091010,"Annaburg, Stadt",226706298.1960224,97299721.37597656,0.4291884352142966
16074044,"Kahla, Stadt",7954908.001113616,1129982.58984375,0.14204847996803516
16074048,Kleineutersdorf,5347715.60011119,449997.2138671875,0.08414755897973167
01061040,Hohenaspe,14151459.028507035,90069.787109375,0.0063646997053756985
01061041,Hohenfelde,17807054.128859,9247015.2080078125,0.519289442323963
01061044,Horst (Holstein),29036205.726771742,6284786.0517578125,0.21644653268051348
12073384,"Lychen, Stadt",112161498.7990419,149816.205078125,0.0013357186439399182
16074033,Großpürschütz,3845736.107504301,509991.1767578125,0.13261210922992125
15086080,"Jerichow, Stadt",271871166.01154,94201593.36230469,0.3464935055242532
15083440,Rogätz,24049686.69162786,5579571.8896484375,0.23200185354559275
16074065,"Orlamünde, Stadt",7560729.246217661,990017.15625,0.1309420194811588
09475181,Töpen,20760821.23068365,229951.0322265625,0.011076201161382972
14730020,"Bad Düben, Stadt",45760284.73030515,13081015.630859375,0.28585957687882035
12061428,Schlepzig/Słopišća,30568354.692797944,11966379.33203125,0.39146298360803133
15090135,Eichstedt (Altmark),33096927.482174613,7939037.6806640625,0.2398723472122867
15084315,"Lützen, Stadt",97101429.97719373,399883.830078125,0.00411820742672941
14730010,Arzberg,58766112.04049753,48370730.22558594,0.8231058435897918
16074063,Neuengönna,6143386.212843893,2319878.5595703125,0.3776221255177111
15088295,Petersberg,102979201.8306474,1109760.1689453125,0.010776546615406368
12067124,"Erkner, Stadt",17720248.589903317,5280695.46484375,0.2980034641191544
15089130,Giersleben,19957180.338311106,420012.5947265625,0.021045688198762173
12068052,Breddin,44834002.06227438,1569401.900390625,0.03500472472233747
14730045,"Belgern-Schildau, Stadt",159176175.18773356,21483385.9296875,0.1349660896446961
12066272,"Ruhland, Stadt",37189312.92102785,2844315.3271484375,0.07648206174683546
14729030,Bennewitz,46878836.64596775,13998292.651367188,0.2986058028078485
14730030,Beilrode,93254227.22893411,52212390.58300781,0.5598930164830942
15089165,"Güsten, Stadt",36360530.25389637,5880097.1044921875,0.1617164838750414
03357057,"Zeven, Stadt",74062264.05971551,1090865.412109375,0.014729031389451225
15090500,Schönhausen (Elbe),74543683.28672145,44958759.36035156,0.6031196390903334
14522600,Zettlitz,15613710.21278391,569461.265625,0.03647187362032291
12067144,"Fürstenwalde/Spree, Stadt",70607103.70768449,23390280.01953125,0.33127374996668474
12066292,Schwarzbach,16003257.327448994,3582549.90234375,0.22386379404141143
12066296,"Schwarzheide, Stadt",33551212.206033975,4790459.2822265625,0.14278051275193654
14729050,"Borna, Stadt",62812956.618128,2698276.740234375,0.04295732736541245
15089185,Ilberstedt,14814473.705547541,19999.1533203125,0.001349973932102864
09464000,Hof,58174074.52426028,1759562.060546875,0.030246498546583435
12067137,"Friedland, Stadt",174356380.08987784,2873315.9375,0.01647955719210764
15086005,Biederitz,39887011.59926648,27268307.06640625,0.6836387579085447
15090520,"Seehausen (Altmark), Hansestadt",107495553.84168173,80775447.93457031,0.7514305945484545
12068409,Sieversdorf-Hohenofen,20011138.332761712,10215262.744140625,0.5104788430459483
14729040,"Böhlen, Stadt",24293697.819196124,4837155.4833984375,0.19911153581470284
14627140,"Meißen, Stadt",31144025.977701195,5910356.8330078125,0.18977497762298196
15089175,"Hecklingen, Stadt",96103947.9037694,5720394.6064453125,0.059522992876143294
16073111,Unterwellenborn,62677817.51922482,380008.9423828125,0.00606289365876938
15003000,"Magdeburg, Landeshauptstadt",201019439.0296059,76627673.041015625,0.3811953381768715
12063112,Großderschau,20162144.1776432,17322142.05859375,0.8591418604079527
12068426,Temnitztal,52423334.85008323,2678193.11328125,0.051087805095577546
15090546,"Tangerhütte, Stadt",296949495.3478367,68671003.23144531,0.23125482382452411
16073107,Drognitz,24042773.593519855,1050002.98828125,0.04367229031197352
12063142,Wiesenaue,46856932.740414344,16388405.637695312,0.34975412770798436
16073109,Uhlstädt-Kirchhasel,121711793.51269417,8590584.4169921875,0.0705813641312928
01053082,Lanze,9041642.841462767,5632937.203125,0.6229993046500051
15086015,"Burg, Stadt",165725038.9281871,74660970.693359375,0.4505111066874565
01053083,"Lauenburg/ Elbe, Stadt",9467987.643500924,2411282.55859375,0.254677408694013
15090535,"Stendal, Hansestadt",269482844.16487086,55403147.787109375,0.20559063030080488
12070296,"Perleberg, Stadt",138624646.22123906,4459536.859375,0.03216987008398036
12063134,Havelaue,74787975.32205197,58347534.646484375,0.7801726734174609
14729410,"Wurzen, Stadt",68968117.12620649,4006516.87109375,0.05809230464798864
15088205,"Leuna, Stadt",87605623.53928058,19113699.731445312,0.2181789131707409
09475113,Berg,38731607.487259015,1359785.904296875,0.035107912955696055
12068425,Temnitzquell,65814910.209693804,9994.009765625,1.5185023779236263e-4
14628030,"Bad Schandau, Stadt",47694195.88030546,2813156.6748046875,0.05898320797492121
12063161,Kleßen-Görne,42058614.66530366,14591792.176757812,0.3469394389919205
12063165,Kotzen,42678641.544464655,1239276.35546875,0.029037389912647815
15085160,Hedersleben,16502768.787721723,1480319.7314453125,0.08970129500612586
14729400,"Trebsen/Mulde, Stadt",35158509.02655499,3576795.1259765625,0.1017334131909585
12063148,"Ketzin/Havel, Stadt",93901650.97202489,16456186.103515625,0.1752491669014237
14627180,"Nossen, Stadt",125244731.56155328,2206872.912109375,0.017620484986426564
15086055,"Gommern, Stadt",161566566.55856666,18407762.329101562,0.11393299196234939
16055000,"Weimar, Stadt",84348894.19406882,1760223.99609375,0.020868370746436223
15086035,Elbe-Parey,109173497.3080813,58976880.60839844,0.5402124330776826
15090550,"Tangermünde, Stadt",90718726.87507008,45851670.484375,0.5054267411349139
15087370,"Sangerhausen, Stadt",209561194.9361909,5200929.423828125,0.02481818938573886
14729430,"Zwenkau, Stadt",46358871.976481795,8975467.005859375,0.19360839949713826
14627170,Niederau,35384670.56995747,2076539.47265625,0.05868471965991079
12071164,Guhrow/Góry,6636164.019009456,1606193.3486328125,0.24203641501804837
15086040,"Genthin, Stadt",232345814.95029473,24062622.098632812,0.10356382835550741
12069306,Kloster Lehnin,200920136.89853334,24112635.279296875,0.1200110434499355
12063189,Milower Land,161322860.22034964,65351884.21484375,0.4050999599534754
15085185,Huy,167754286.227194,7952706.873046875,0.047406877355588496
13076125,Siggelkow,55496241.969700694,6838924.646484375,0.12323221183550095
15088216,"Wettin-Löbejün, Stadt",127662765.18893006,9878739.27734375,0.0773815236002765
13076126,Spornitz,48802531.16210306,6590240.203125,0.13503890159374687
12071176,Heinersbrück/Móst,24036811.57600856,1176727.958984375,0.04895524330518453
12068477,Wusterhausen/Dosse,196404815.48170197,23066499.759765625,0.11744365688383344
12062282,Kremitzaue,23560664.704394955,509313.0859375,0.02161709324960148
12065332,"Velten, Stadt",23497701.2250585,3565794.37109375,0.15175077497755837
03357002,Alfstedt,16139641.725738648,1080863.2822265625,0.06696947185034838
03357008,"Bremervörde, Stadt",149938240.3322069,26871429.932617188,0.17921665529140648
15088220,"Merseburg, Stadt",54399314.118815966,10247093.127929688,0.1883680574638966
14627190,Nünchritz,31132061.88738191,4113815.4228515625,0.13214079548386504
13076114,"Plau am See, Stadt",91988531.98347118,23581038.337890625,0.2563475884377386
13076119,Redefin,17809943.39382869,3781026.98046875,0.2122986523235616
12068468,"Wittstock/Dosse, Stadt",420426820.74995625,989422.0458984375,0.0023533751822338764
14522580,Wechselburg,25794664.906504445,2457738.056640625,0.09528086778986905
16077001,"Altenburg, Stadt",45989937.18791446,889423.666015625,0.019339527740197777
13076120,Rom,33739788.278346,1179827.1748046875,0.03496842259564188
13076122,Schwanheide,26626977.937083803,1300668.1572265625,0.048847757349702904
12065356,"Zehdenick, Stadt",223552572.95760968,22601420.02734375,0.10110114022990672
14522570,"Waldheim, Stadt",41719077.7588286,1448333.8603515625,0.034716344132153444
13076151,Werder,17634638.771285307,79985.328125,0.0045356941620625126
14523450,Weischlitz,121919928.49884625,559794.96484375,0.004591496826944477
13076156,Wöbbelin,23499854.895242304,20002.0341796875,8.51155646230694e-4
01053006,Basedow,7514836.8301143795,690363.9873046875,0.09186679669985327
13076136,Teldau,27728833.036026675,23020196.499023438,0.8301898774144031
13076138,Tessin b. Boizenburg,10309156.297666453,730308.72265625,0.0708407847906584
15091391,"Zahna-Elster, Stadt",149659888.98507053,17164903.163085938,0.11469274285508951
03357016,Gnarrenburg,33328901.142824817,280223.673828125,0.008407828167729817
16077005,Fockendorf,8819688.142882586,279818.794921875,0.03172660874043335
13076140,Tramm,35767593.19102913,3490198.1953125,0.09757990079656455
01053012,Börnsen,8318068.951110266,1661031.1416015625,0.19968951343927654
16077007,Gerstenberg,3132022.8779504187,9993.66015625,0.003190800497214058
13076143,Vielank,77435610.78714104,13183933.6171875,0.17025672662966615
13076145,Warlitz,23676572.62756057,10003.07421875,4.224882704140202e-4
16051000,"Erfurt, Stadt",241276039.75635222,12303821.959960938,0.050994794064034316
14524320,"Wilkau-Haßlau, Stadt",12677525.147904195,1728730.3837890625,0.13636181854270274
03357040,Sandbostel,30713007.4388144,3032419.859375,0.0987340580506843
03357042,Seedorf,18706735.804174583,1421128.1943359375,0.07596879590392244
03357043,Selsingen,42074024.25889644,2181739.1015625,0.051854775957191145
16077036,Nobitz,100760296.61003578,1748853.96875,0.017356578211737948
01053028,Escheburg,8661986.821033217,1470905.0849609375,0.16981151268774217
14524310,"Wildenfels, Stadt",20947435.81555167,909305.1953125,0.04340890232671911
12061332,"Mittenwalde, Stadt",99433041.53931993,5441430.7734375,0.05472457333295727
16062064,"Heringen/Helme, Stadt",66707462.697710454,4231481.724609375,0.06343340839966634
03357035,Oerel,27956556.653110895,1170935.4091796875,0.04188410696312954
14522140,"Flöha, Stadt",27931186.062496096,4354646.869140625,0.15590626403752036
03357036,Ostereistedt,18858003.081042457,3442745.5517578125,0.18256151178693625
01053032,"Geesthacht, Stadt",33146931.691903114,3472088.2421875,0.10474840550733798
13076161,Zierzow,13267494.497891597,10000.5029296875,7.537597193861079e-4
12070241,Legde/Quitzöbel,41819617.77546193,11108150.083007812,0.26562055499047693
12070244,"Lenzen (Elbe), Stadt",96076567.9837233,37565216.91894531,0.39099249387539925
12070246,Lenzerwische,42129893.850591645,38667588.71777344,0.9178183276440991
01053019,Buchhorst,5373355.96979126,1500794.740234375,0.27930305542230377
14521240,Großolbersdorf,22676551.100191846,699147.6181640625,0.03083130300877842
14627100,Klipphausen,112347451.21716872,2555651.23828125,0.02274774559274292
12061328,"Märkisch Buchholz, Stadt",24941661.900901288,2974452.806640625,0.11925639993272223
12061329,Märkische Heide/Markojska Góla,212076425.67273974,40926223.49121094,0.19297865550773277
01053022,Dalldorf,6088334.982582036,1020526.2001953125,0.16761991630140427
12070236,Lanz,60770781.98970912,22101307.364257812,0.36368311613960197
14524330,"Zwickau, Stadt, Hochschulstadt",103508554.81607553,8564061.3095703125,0.08273771501097472
14521270,Grünhainichen,28862952.942898035,1438122.2080078125,0.04982588617502057
15083361,Loitsche-Heinrichsberg,31181807.099593062,15079288.31640625,0.48359250854973834
12072426,"Trebbin, Stadt",126803367.34115797,11496191.278320312,0.09066156143464549
16077048,Treben,9990578.131756717,3537746.5419921875,0.35410829036478586
15084246,Kaiserpfalz,41118282.15318024,6880489.580078125,0.16733407184779392
15090070,"Bismark (Altmark), Stadt",290854038.4062989,11080960.736328125,0.03809801231244706
12061344,Münchehofe,62439240.78617276,2694971.171875,0.04316149808906396
14522150,"Frankenberg/Sa., Stadt, Garnisonsstadt",65535416.387952015,2576997.419921875,0.039322210217857534
16077052,Windischleuba,20480388.41735208,2918075.28515625,0.1424814425240051
15084250,Karsdorf,19995011.69017601,2619913.87109375,0.13102837406096499
12062224,"Herzberg (Elster), Stadt",149470443.50749907,50055363.00683594,0.3348846891213286
14626600,"Weißwasser/O.L., Stadt / Běła Woda",49041720.3656163,3161139.9384765625,0.06445817795357915
12062232,Hirschfeld,20331321.41382718,129771.4423828125,0.006382833645753881
14522500,Rossau,53736567.174035676,1398405.3681640625,0.026023347632815316
12067040,Berkenbrück,18065164.542990476,6435584.2392578125,0.35624276900123253
15083390,Niedere Börde,78188879.80222085,3660209.291015625,0.04681240222745411
12066196,"Lübbenau/Spreewald / Lubnjow/Błota, Stadt",139475729.36291808,34647605.916015625,0.24841315456298493
12067036,"Beeskow, Stadt",77998345.0786411,14495523.049804688,0.18584398214077122
15085135,"Halberstadt, Stadt",143084427.5469948,730187.1650390625,0.005103191014963798
15084285,"Laucha an der Unstrut, Stadt",31292658.35530594,5959692.0224609375,0.19045016740964804
15089075,"Egeln, Stadt",29290742.118434872,6380731.9765625,0.21784125341592572
12062240,Hohenleipisch,35031725.01790615,499173.2119140625,0.01424917590152682
14522510,"Roßwein, Stadt",44606404.11931272,2486749.0625,0.05574870047467783
15084275,Kretzschau,27871911.810786713,1399500.6611328125,0.05021186456937595
15082430,"Zerbst/Anhalt, Stadt",470995786.36171037,22374896.094726562,0.04750551224155395
14522540,Striegistal,77063893.43353267,159784.4990234375,0.0020734028856360734
14625310,"Lauta, Stadt",42056455.59038524,79811.1357421875,0.0018977142657840514
13076103,Neu Kaliß,34292865.86534828,9412015.1875,0.2744598606735434
13076105,"Neustadt-Glewe, Stadt",94112757.09683102,27211982.682617188,0.28914233863767524
13076106,Nostorf,19990126.125652388,5572869.9521484375,0.27878113009987643
13076108,"Parchim, Stadt",124842063.19922486,12919470.094726562,0.10348651539112644
13076109,Passow,22323234.86426106,3029308.9501953125,0.13570205969768118
16073035,Hohenwarte,6515428.406676222,1600052.9501953125,0.2455790855679992
14522530,Seelitz,31490882.602005318,1138935.798828125,0.03616716029278895
16073038,Kaulsdorf,21968218.288910463,2600205.9716796875,0.11836216927033491
14625340,Malschwitz / Malešecy,93439533.97735581,2323345.025390625,0.024864689778457863
12067072,Briesen (Mark),111247234.45820944,2354547.1845703125,0.021164995211227562
14521670,"Wolkenstein, Stadt",30095422.232806586,709131.0009765625,0.023562753015757627
16062008,Görsbach,7954000.735522934,1690586.4765625,0.2125454262296284
01060063,"Norderstedt, Stadt",58647741.42068901,570397.85546875,0.009725828167485615
14625330,Lohsa / Łaz,134810705.16633353,3879423.486328125,0.028776820665254846
13076100,Muchow,19385454.226400018,510027.55078125,0.02630980656035754
13076102,Neu Gülze,13031360.020412752,8203681.1357421875,0.6295337649248943
15082005,"Aken (Elbe), Stadt",59814153.793197274,39389148.36035156,0.6585255472565313
01056042,Raa-Besenbek,12670789.436253905,12409447.163085938,0.9793744285245393
01056045,Seestermühe,18117780.326576225,13900660.272460938,0.7672385922502124
01056049,"Uetersen, Stadt",11385692.035719078,3142376.1005859375,0.27599342145630734
01056029,Klein Nordende,10930418.524994269,1381044.3466796875,0.12634871606441178
14521690,"Zschopau, Stadt, Motorradstadt",22981602.500643395,1188540.32421875,0.0517170342749369
15090485,Schollene,65622886.191423126,7237419.58984375,0.1102880414118341
15090003,Aland,92856562.30090185,76321673.2890625,0.8219308511738997
01056033,Seester,11785529.117236853,11388655.869140625,0.9663253771512232
15090007,Altmärkische Höhe,99821898.4053415,4500314.0126953125,0.04508343444262225
15090008,Altmärkische Wische,67544348.28100273,58663102.21972656,0.8685123731695835
15091375,"Wittenberg, Lutherstadt",242070715.93641847,48106170.95800781,0.19872775924966996
01056036,Moorrege,10959953.688143695,4723577.9765625,0.43098521316494176
01056037,Neuendeich,8686162.934733162,8396388.3173828125,0.9666395139571198
12063088,"Friesack, Stadt",84541496.23475169,29890729.534179688,0.3535628166691091
01056038,Osterhorn,6374418.444994956,260195.369140625,0.04081868352161981
14730360,Zschepplin,68340923.94879277,11051962.721679688,0.1617180758334614
16073076,"Rudolstadt, Stadt",135148386.92623234,4830620.111328125,0.03574308374072425
16073077,"Saalfeld/Saale, Stadt",145607709.22119367,4400500.5595703125,0.030221617956268248
12069696,"Ziesar, Stadt",68066575.69398089,509751.85546875,0.007489018659621322
12069216,Golzow,40231537.20454402,139913.25,0.0034777008218367864
14729350,"Pegau, Stadt",48722638.77218753,7626300.2197265625,0.15652477804793904
15082015,"Bitterfeld-Wolfen, Stadt",86439561.37782529,27286244.396484375,0.31566847357330796
15083320,Hötensleben,60781460.65682201,1700583.13671875,0.027978648725150032
12061316,"Lübben (Spreewald) / Lubin (Błota), Stadt",121052302.63191615,28922235.990234375,0.23892346829765185
01056050,"Wedel, Stadt",28219950.723893486,6254697.0390625,0.2216409624615937
01056051,Westerhorn,9396717.29221055,2151619.0908203125,0.22897561179199322
12069249,Groß Kreutz (Havel),99526644.91150519,36180701.04785156,0.36352778775997
15084207,Gutenborn,34112737.28489223,649763.7958984375,0.01904754199207002
15089015,"Aschersleben, Stadt",157042636.245704,280011.720703125,0.0017830299299422573
14521220,Gornau/Erzgeb.,19755555.355330147,179777.1494140625,0.009100080771232671
12065256,"Oranienburg, Stadt",164318985.6096636,20924626.953125,0.12734150515529
15090010,"Arneburg, Stadt",31235481.42606896,3559203.9248046875,0.11394746494395938
12063094,Gollenberg,30299023.899702646,8945512.2158203125,0.2952409373131028
14729370,"Rötha, Stadt",46138160.320487335,3058190.5615234375,0.06628332253129453
15089005,"Alsleben (Saale), Stadt",23866835.429367524,3159816.845703125,0.1323936244105095
03353023,Marschacht,26201655.31544724,25555372.552734375,0.9753342773602609
03353026,Neu Wulmstorf,56173035.82194778,7405442.1328125,0.1318326849253012
03353007,Drage,30407387.635426115,29268068.533203125,0.9625315033345506
12052000,"Cottbus/Chóśebuz, Stadt",165456921.71632558,28058045.377929688,0.16957915744398386
14729360,"Regis-Breitingen, Stadt",26429546.760909304,2218600.3330078125,0.0839439417209091
