AGS,mun_name,municipality_area_m2,flood_area_rp20_m2,flood_share_rp20
01061074,Neuendorf b. Elmshorn,14969481.546629831,13650480.7421875,0.9118873422346891
01061077,Nortorf,19760226.625098642,19655502.171875,0.994700240275047
01061056,Kremperheide,3909952.916742692,380295.0849609375,0.09726334128794425
01061057,Krempermoor,1590372.9546691068,1280992.5068359375,0.8054667322373203
01061058,Kronsmoor,6061000.773229927,2992279.7197265625,0.493694000657909
01061059,Krummendiek,1777580.51759997,1751369.3154296875,0.9852545626424438
01053132,Witzeeze,10490476.353548037,0,0
01061060,Kudensee,3058946.5437027924,2802226.76953125,0.9160757566358815
01061061,Lägerdorf,6017422.051195689,2201683.7578125,0.3658848821107729
01061062,Landrecht,3973769.81040819,3973113.693359375,0.9998348880080833
12070348,Rühstädt,28839856.535164855,17977812.114257812,0.6233669051833599
01061063,Landscheide,7471946.212688744,7465916.76171875,0.9991930548215464
01061065,Lohbarbek,6187044.975899912,1561180.70703125,0.252330589661533
01061089,Rade,3867472.471191618,510377.8681640625,0.13196677467410867
16052000,"Gera, Stadt",152278976.5491129,5997939.017578125,0.03938783378704725
15087412,Südharz,237698062.0650504,2710752.28515625,0.01140418336441634
15091020,"Bad Schmiedeberg, Stadt",161264283.8893094,23569565.80859375,0.14615490324424052
01061092,Rethwisch,9857483.889929697,8616558.875,0.8741134118213053
01061093,Rosdorf,5564646.35937883,770572.0166015625,0.13847636791919693
01061095,Sankt Margarethen,10907148.4857257,10408245.885742188,0.954259117253567
01061096,Sarlhusen,10855186.839877527,1591162.298828125,0.14658083018735743
01061078,Nutteln,6927739.898304075,2291801.21484375,0.330815135742147
01061079,Oelixdorf,10421112.123527132,1321012.91015625,0.12676314144762696
16074087,Schöps,4478794.546624742,489988.908203125,0.10940196142115624
01061080,Oeschebüttel,5524785.212855309,190140.998046875,0.034415998219160936
01061082,Oldendorf,9939945.078587392,3792956.6181640625,0.3815872812350685
14523100,"Elsterberg, Stadt",25111355.61468278,449804.5439453125,0.01791239592347252
01061083,Ottenbüttel,9884525.833069146,310241.1689453125,0.03138655047138286
01061088,Quarnstedt,10544249.879197307,480354.583984375,0.04555606984732635
14522250,"Hartha, Stadt",54327358.423453875,1008856.30078125,0.018569949470352173
16074092,Silbitz,11499154.903250769,569836.7314453125,0.04955466173294368
15091060,"Coswig (Anhalt), Stadt",297144551.4601035,21038671.416015625,0.07080281739185923
16074095,Sulza,4005551.9246236086,19999.4404296875,0.004992930014648804
03354007,Gorleben,21487097.67770454,3500630.296875,0.16291778207474372
16074079,Rothenstein,10579228.724550292,1619952.9140625,0.15312580493729347
03354008,Gusborn,48491376.01329377,9392561.658203125,0.19369550692123444
03354009,"Hitzacker (Elbe), Stadt",58662905.240189776,7602556.8486328125,0.12959734635550105
12061450,Schwielochsee/Gójacki Jazor,132472887.78209683,8679793.1650390625,0.06552127994157081
14627210,"Radebeul, Stadt",26133003.263027713,2016408.2705078125,0.07715945428134446
12061476,Straupitz (Spreewald)/Tšupc (Błota),21807438.76537866,0,0
15087440,Wallhausen,35283068.20538145,3810844.6865234375,0.10800774650154146
14522280,Königsfeld,28243183.274727203,599437.7470703125,0.021224156683737075
03354010,Höhbeck,19520250.879640296,6600925.3271484375,0.33815781199990774
03354011,Jameln,36188107.7452416,5361642.91015625,0.14816035554832946
03354014,Langendorf,41002820.83660284,10042408.227539062,0.2449199353273348
03354016,Luckau (Wendland),22416424.025398478,0,0
12063202,Mühlenberge,39770693.24793497,169877.1201171875,0.0042714146081928835
12063208,"Nauen, Stadt",268850815.32389057,0,0
14627240,Röderaue,28587286.22867225,3135056.3623046875,0.10966610601744749
15084355,"Naumburg (Saale), Stadt",130246898.55399172,16467804.413085938,0.1264352901751398
03354003,Damnatz,16373217.869507134,11003132.551757812,0.6720201636264569
03354004,"Dannenberg (Elbe), Stadt",76606140.51296897,35540893.015625,0.4639431353366266
03354005,"Gartow, Flecken",28379982.98069286,8811095.9873046875,0.310468684681698
15085235,"Quedlinburg, Welterbestadt",120983155.29039931,1330325.99609375,0.010995960494669945
14730050,Cavertitz,69220466.0235014,5283191.408203125,0.07632412365454751
15083040,Barleben,29937548.528559737,5609992.3779296875,0.18738983830215367
14627230,"Riesa, Stadt",58836632.36529145,6570534.23828125,0.11167420659781507
15090180,Goldbeck,26869771.032547623,10078756.200195312,0.37509646762478227
12068501,Zernitz-Lohm,37687852.186607175,29986.0341796875,7.956418962591716e-4
15083025,Am Großen Bruch,50707174.69812411,6161784.654296875,0.12151701787725175
15084360,"Nebra (Unstrut), Stadt",25379985.68486484,2550015.4306640625,0.10047347789422689
12062336,Merzdorf,12885550.654486716,0,0
03354018,"Lüchow (Wendland), Stadt",89200599.56913242,22716497.264648438,0.2546675400656097
03354019,Neu Darchau,22822226.923658133,2721095.7138671875,0.11923007000891866
14730080,Doberschütz,78522800.17791787,4066909.95703125,0.05179272705273371
15083030,Angern,64369450.01342383,7419343.126953125,0.11526186918492964
12061005,Alt Zauche-Wußwerk/Stara Niwa-Wózwjerch,33217688.63205743,0,0
12062341,"Mühlberg/Elbe, Stadt",89217010.01475184,41645275.76855469,0.46678627496784225
03354021,"Schnackenburg, Stadt",23312685.213563845,15281355.995117188,0.6554953174688839
03354023,Trebel,66885570.68710448,240048.1796875,0.0035889382002952876
03354025,Woltersdorf,28139327.34471259,2030528.7431640625,0.07215981811823946
03354026,"Wustrow (Wendland), Stadt",30140763.218832254,3140933.21875,0.10420881501724924
14730070,"Delitzsch, Stadt",86307257.04627419,0,0
12062372,Plessa,52604423.31437421,15842442.384765625,0.3011617918532844
15089195,"Könnern, Stadt",125584535.19015814,20148566.086914062,0.16043827415856116
01061002,Aebtissinwisch,3017954.6879801634,3022391.0751953125,1.0014699979535207
01061004,Altenmoor,6303190.452100892,5914515.1123046875,0.9383367291929666
01061005,Auufer,5175700.841648951,100074.82421875,0.019335511707602226
01061006,Bahrenfleth,14412558.097566143,13720674.534179688,0.9519943955332056
01061007,Beidenfleth,13763809.55368054,12850053.765625,0.9336117094259565
01061008,Bekdorf,1804980.1532210484,1771384.5791015625,0.9813872889075631
12067173,Gosen-Neu Zittau,14508968.214323169,4182630.728515625,0.28827899177465677
14730090,"Dommitzsch, Stadt",30367421.918439046,6014237.4609375,0.1980489972803936
01061010,Bekmünde,2884956.648364745,2832205.0380859375,0.981714938313299
14729080,"Colditz, Stadt",84960356.61379199,6813567.9658203125,0.0801970264413207
01061023,Dammfleth,16414283.396460183,16282797.11328125,0.9919895203462072
01061025,Ecklak,15564303.833381241,15131983.524414062,0.9722236012869417
01061026,Elskop,7139433.837334383,6965386.16796875,0.9756216426496619
01061027,Engelbrechtsche Wildnis,4948062.574385561,4813740.494140625,0.9728536011366801
01061028,Fitzbek,10280687.149251767,1471085.4365234375,0.14309213140782168
01061029,"Glückstadt, Stadt",12678390.330867846,8666763.2333984375,0.6835854558206516
15083411,"Oebisfelde-Weferlingen, Stadt",121469075.37299606,2650949.7451171875,0.021824071163601886
15083415,"Oschersleben (Bode), Stadt",186516726.55422702,21524648.671875,0.11540331566786866
01061030,Grevenkop,9381940.665316237,9237115.1455078125,0.9845633728697705
01061031,Gribbohm,13124852.10259007,2331840.810546875,0.17766606376362196
01061012,Blomesche Wildnis,6811958.58442533,6505066.255859375,0.954948004342301
01061014,Bokhorst,5935893.503579033,200158.265625,0.03371998933341965
01061015,Borsfleth,13863126.116998725,11999347.405273438,0.8655585546870302
01061016,Breitenberg,3040914.999439167,1921452.099609375,0.6318664283492786
01061017,Breitenburg,10201455.348516634,4013049.283203125,0.3933800762835914
01061018,Brokdorf,13446795.43594455,13260459.858398438,0.9861427521201059
01061019,Brokstedt,12484752.215124667,330242.529296875,0.026451668692054803
09475137,Issigau,18596345.910315365,189979.61328125,0.010215964695293638
16074021,Freienorla,6875684.033085957,290002.0693359375,0.04217792265328665
15081240,"Kalbe (Milde), Stadt",273388307.47032446,13381509.401367188,0.04894689727291908
16074026,Golmsdorf,7655135.661109358,1059937.275390625,0.13846093946779545
12070302,Plattenburg,201744714.04526603,9997.87890625,4.955707986483724e-5
01061020,Büttel,8886535.23829028,7776177.0625,0.8750516206804682
01061022,Dägeling,7543247.842715755,880679.134765625,0.116750656100484
01061045,Huje,5545814.916863181,790616.0234375,0.14256083826985838
01061046,"Itzehoe, Stadt",28545803.23476398,3222492.8828125,0.11288849910126356
09475141,Köditz,31325664.771679793,749850.189453125,0.023937247458864237
01061047,Kaaks,8663514.74306047,660513.330078125,0.07624080406941079
01061049,"Kellinghusen, Stadt",18788158.456523903,5944416.69140625,0.3163916626082181
16074031,Großeutersdorf,3439448.3169524223,559999.1337890625,0.16281655724522084
16074011,"Dornburg-Camburg, Stadt",30961731.808613516,2859800.806640625,0.09236566043263225
16074012,Crossen an der Elster,10711833.845221229,1679528.216796875,0.1567918473218428
01061050,Kiebitzreihe,8531272.585621804,6645069.6123046875,0.7789071965071153
01061052,Kleve,5622212.487007663,1951525.52734375,0.347109884561197
01061053,Kollmoor,3444772.4319797195,1020777.0615234375,0.2963264139154743
01061054,Krempdorf,5458884.746939108,5254076.849609375,0.9624817326571014
01061055,"Krempe, Stadt",3545808.7927399874,3022339.5146484375,0.8523695696272883
01061034,Heiligenstedten,9185592.307542622,6685194.158203125,0.7277912990666557
01061035,Heiligenstedtenerkamp,865796.5194303785,370287.72265625,0.42768446666875987
01061037,Herzhorn,12547301.271520019,12249462.891601562,0.976262753760883
01061039,Hodorf,7386965.988380849,6745254.0576171875,0.9131291613129088
15091010,"Annaburg, Stadt",226706298.1960224,82984662.8359375,0.36604480553153634
16074044,"Kahla, Stadt",7954908.001113616,989984.90234375,0.12444957279269113
16074048,Kleineutersdorf,5347715.60011119,449997.2138671875,0.08414755897973167
01061040,Hohenaspe,14151459.028507035,0,0
01061041,Hohenfelde,17807054.128859,6054596.3349609375,0.34001111532246975
01061044,Horst (Holstein),29036205.726771742,4473410.271484375,0.15406318282694337
12073384,"Lychen, Stadt",112161498.7990419,149816.205078125,0.0013357186439399182
16074033,Großpürschütz,3845736.107504301,489991.5478515625,0.1274116408807737
15086080,"Jerichow, Stadt",271871166.01154,56253918.818359375,0.206913883673753
15083440,Rogätz,24049686.69162786,4899624.77734375,0.20372925602600053
16074065,"Orlamünde, Stadt",7560729.246217661,930015.9140625,0.12300611274074533
09475181,Töpen,20760821.23068365,79983.18359375,0.0038526021059098617
14730020,"Bad Düben, Stadt",45760284.73030515,12161645.483398438,0.265768571045282
12061428,Schlepzig/Słopišća,30568354.692797944,11637022.95703125,0.3806885608983394
15090135,Eichstedt (Altmark),33096927.482174613,6039276.3203125,0.18247241601399833
15084315,"Lützen, Stadt",97101429.97719373,309910.22265625,0.003191613375096935
14730010,Arzberg,58766112.04049753,46952452.9296875,0.7989715722103774
16074063,Neuengönna,6143386.212843893,2209883.8544921875,0.3597175528167208
15088295,Petersberg,102979201.8306474,819823.6484375,0.007961060426412377
12067124,"Erkner, Stadt",17720248.589903317,4032898.958984375,0.22758704193812773
15089130,Giersleben,19957180.338311106,420012.5947265625,0.021045688198762173
12068052,Breddin,44834002.06227438,589772.9892578125,0.013154591652081793
14730045,"Belgern-Schildau, Stadt",159176175.18773356,20604490.642578125,0.12944456429033452
12066272,"Ruhland, Stadt",37189312.92102785,1506967.833984375,0.04052152932172873
14729030,Bennewitz,46878836.64596775,12449579.217773438,0.2655692868787152
14730030,Beilrode,93254227.22893411,46199057.8125,0.49540979733909324
15089165,"Güsten, Stadt",36360530.25389637,4750080.32421875,0.13063836778644708
03357057,"Zeven, Stadt",74062264.05971551,600476.4462890625,0.008107724681558555
15090500,Schönhausen (Elbe),74543683.28672145,43349139.50390625,0.5815266645353447
14522600,Zettlitz,15613710.21278391,519508.6845703125,0.033272596806936935
12067144,"Fürstenwalde/Spree, Stadt",70607103.70768449,19488637.810546875,0.2760152560743805
12066292,Schwarzbach,16003257.327448994,2634524.6728515625,0.16462427735463528
12066296,"Schwarzheide, Stadt",33551212.206033975,4171685.748046875,0.12433785469297064
14729050,"Borna, Stadt",62812956.618128,2368488.232421875,0.03770700122939799
15089185,Ilberstedt,14814473.705547541,19999.1533203125,0.001349973932102864
09464000,Hof,58174074.52426028,1379656.203125,0.023715997450885845
12067137,"Friedland, Stadt",174356380.08987784,2324596.955078125,0.013332445614435409
15086005,Biederitz,39887011.59926648,23778533.061523438,0.5961472697032215
15090520,"Seehausen (Altmark), Hansestadt",107495553.84168173,68506147.37597656,0.6372928454033705
12068409,Sieversdorf-Hohenofen,20011138.332761712,2678719.6416015625,0.1338614324211648
14729040,"Böhlen, Stadt",24293697.819196124,3547909.578125,0.14604238533507866
14627140,"Meißen, Stadt",31144025.977701195,1757177.703125,0.05642101969678298
15089175,"Hecklingen, Stadt",96103947.9037694,1960104.6171875,0.020395672185602485
16073111,Unterwellenborn,62677817.51922482,330007.78125,0.005265144740382489
15003000,"Magdeburg, Landeshauptstadt",201019439.0296059,68597841.31738281,0.341249789814008
12063112,Großderschau,20162144.1776432,13863717.244140625,0.6876112541399944
12068426,Temnitztal,52423334.85008323,2328432.12890625,0.04441594827122207
15090546,"Tangerhütte, Stadt",296949495.3478367,41393525.19140625,0.1393958428618283
16073107,Drognitz,24042773.593519855,980002.689453125,0.04076080014816846
12063142,Wiesenaue,46856932.740414344,16348435.236328125,0.3489010970243794
16073109,Uhlstädt-Kirchhasel,121711793.51269417,7800534.138671875,0.06409020780601925
01053082,Lanze,9041642.841462767,4602398.587890625,0.5090223832758742
15086015,"Burg, Stadt",165725038.9281871,67121951.373046875,0.4050199765053761
01053083,"Lauenburg/ Elbe, Stadt",9467987.643500924,2061097.1455078125,0.21769115287371588
15090535,"Stendal, Hansestadt",269482844.16487086,33475524.66015625,0.12422135725892729
12070296,"Perleberg, Stadt",138624646.22123906,3749613.3876953125,0.027048677777767514
12063134,Havelaue,74787975.32205197,50880451.228515625,0.680329304402402
14729410,"Wurzen, Stadt",68968117.12620649,3456996.6552734375,0.050124561889189935
15088205,"Leuna, Stadt",87605623.53928058,14735294.837890625,0.16820033055621844
09475113,Berg,38731607.487259015,719882.4609375,0.018586433862170824
12068425,Temnitzquell,65814910.209693804,0,0
14628030,"Bad Schandau, Stadt",47694195.88030546,2483957.5078125,0.05208091806487945
12063161,Kleßen-Görne,42058614.66530366,9794499.384765625,0.23287736561721842
12063165,Kotzen,42678641.544464655,19988.57421875,4.683507603662817e-4
15085160,Hedersleben,16502768.787721723,1360294.138671875,0.08242823711400185
14729400,"Trebsen/Mulde, Stadt",35158509.02655499,3197135.4072265625,0.09093489729077497
12063148,"Ketzin/Havel, Stadt",93901650.97202489,10391253.52734375,0.11066103119357831
14627180,"Nossen, Stadt",125244731.56155328,1997171.1171875,0.01594614873046346
15086055,"Gommern, Stadt",161566566.55856666,16887928.543945312,0.10452613373957889
16055000,"Weimar, Stadt",84348894.19406882,1600203.0849609375,0.018971239638058697
15086035,Elbe-Parey,109173497.3080813,31373532.326171875,0.2873731546552693
15090550,"Tangermünde, Stadt",90718726.87507008,42432277.22265625,0.46773448751204677
15087370,"Sangerhausen, Stadt",209561194.9361909,4360779.501953125,0.02080909828406416
14729430,"Zwenkau, Stadt",46358871.976481795,6896506.98046875,0.1487634769018409
14627170,Niederau,35384670.56995747,0,0
12071164,Guhrow/Góry,6636164.019009456,877922.7939453125,0.13229371537992143
15086040,"Genthin, Stadt",232345814.95029473,0,0
12069306,Kloster Lehnin,200920136.89853334,18456696.797851562,0.09186086114988254
12063189,Milower Land,161322860.22034964,55736359.82128906,0.34549573287480273
15085185,Huy,167754286.227194,3961347.3408203125,0.023613985847463572
13076125,Siggelkow,55496241.969700694,3729421.9560546875,0.06720134235559304
15088216,"Wettin-Löbejün, Stadt",127662765.18893006,9038856.451171875,0.07080260589526738
13076126,Spornitz,48802531.16210306,2970116.685546875,0.060859890149576476
12071176,Heinersbrück/Móst,24036811.57600856,757889.49609375,0.0315303672326578
12068477,Wusterhausen/Dosse,196404815.48170197,16030823.37890625,0.08162133570701458
12062282,Kremitzaue,23560664.704394955,509313.0859375,0.02161709324960148
12065332,"Velten, Stadt",23497701.2250585,1468270.2529296875,0.06248569759512857
03357002,Alfstedt,16139641.725738648,0,0
03357008,"Bremervörde, Stadt",149938240.3322069,16773373.701171875,0.1118685511048307
15088220,"Merseburg, Stadt",54399314.118815966,9577281.724609375,0.17605519260208333
14627190,Nünchritz,31132061.88738191,3245117.4208984375,0.10423715051824792
13076114,"Plau am See, Stadt",91988531.98347118,19162683.533203125,0.20831600548475263
13076119,Redefin,17809943.39382869,1600443.4814453125,0.08986235644072181
12068468,"Wittstock/Dosse, Stadt",420426820.74995625,919462.9462890625,0.0021869749999510663
14522580,Wechselburg,25794664.906504445,1928226.3349609375,0.07475291274184032
16077001,"Altenburg, Stadt",45989937.18791446,589619.341796875,0.012820616375006031
13076120,Rom,33739788.278346,639901.1875,0.018965773650413947
13076122,Schwanheide,26626977.937083803,310159.7294921875,0.01164832637879732
12065356,"Zehdenick, Stadt",223552572.95760968,15610303.926757812,0.06982833487547405
14522570,"Waldheim, Stadt",41719077.7588286,1308494.5693359375,0.03136441742313044
13076151,Werder,17634638.771285307,0,0
14523450,Weischlitz,121919928.49884625,549798.6318359375,0.004509505858520417
13076156,Wöbbelin,23499854.895242304,0,0
01053006,Basedow,7514836.8301143795,10005.2763671875,0.0013314030089240426
13076136,Teldau,27728833.036026675,20459071.58984375,0.7378266356634017
13076138,Tessin b. Boizenburg,10309156.297666453,40017.669921875,0.00388175993906827
15091391,"Zahna-Elster, Stadt",149659888.98507053,13088497.55078125,0.087454946275464
03357016,Gnarrenburg,33328901.142824817,0,0
16077005,Fockendorf,8819688.142882586,69954.9453125,0.00793168014324328
13076140,Tramm,35767593.19102913,1330072.4326171875,0.03718652316116095
01053012,Börnsen,8318068.951110266,1480919.259765625,0.178036425096952
16077007,Gerstenberg,3132022.8779504187,9993.66015625,0.003190800497214058
13076143,Vielank,77435610.78714104,1370397.3779296875,0.017697250192766037
13076145,Warlitz,23676572.62756057,0,0
16051000,"Erfurt, Stadt",241276039.75635222,9352917.0107421875,0.03876438381609315
14524320,"Wilkau-Haßlau, Stadt",12677525.147904195,1349009.8046875,0.10640955462119621
03357040,Sandbostel,30713007.4388144,1941549.365234375,0.06321586608222186
03357042,Seedorf,18706735.804174583,760603.673828125,0.04065934761629494
03357043,Selsingen,42074024.25889644,1100877.650390625,0.026165256824888752
16077036,Nobitz,100760296.61003578,1209209.1826171875,0.012000849772178515
01053028,Escheburg,8661986.821033217,790486.833984375,0.0912592977011808
14524310,"Wildenfels, Stadt",20947435.81555167,579557.51953125,0.027667229757113204
12061332,"Mittenwalde, Stadt",99433041.53931993,3724132.6513671875,0.03745367328318637
16062064,"Heringen/Helme, Stadt",66707462.697710454,2530890.9921875,0.03794014777111835
03357035,Oerel,27956556.653110895,90071.9404296875,0.0032218538766169776
14522140,"Flöha, Stadt",27931186.062496096,3246025.8115234375,0.1162151082399597
03357036,Ostereistedt,18858003.081042457,2391907.1884765625,0.1268377769479259
01053032,"Geesthacht, Stadt",33146931.691903114,3402046.19921875,0.10263532778359019
13076161,Zierzow,13267494.497891597,10000.5029296875,7.537597193861079e-4
12070241,Legde/Quitzöbel,41819617.77546193,6618909.6103515625,0.15827283850105567
12070244,"Lenzen (Elbe), Stadt",96076567.9837233,32904572.6328125,0.34248280640485607
12070246,Lenzerwische,42129893.850591645,35877055.6484375,0.8515819141550879
01053019,Buchhorst,5373355.96979126,830439.5234375,0.15454764733737905
14521240,Großolbersdorf,22676551.100191846,329597.3125,0.014534719633675315
14627100,Klipphausen,112347451.21716872,2256160.4580078125,0.020081990588701762
12061328,"Märkisch Buchholz, Stadt",24941661.900901288,898329.201171875,0.036017215081382094
12061329,Märkische Heide/Markojska Góla,212076425.67273974,22364323.140625,0.10545407425498546
01053022,Dalldorf,6088334.982582036,240124.0361328125,0.039440017150793656
12070236,Lanz,60770781.98970912,19551229.578125,0.3217208819434937
14524330,"Zwickau, Stadt, Hochschulstadt",103508554.81607553,7424849.6337890625,0.07173174861712915
14521270,Grünhainichen,28862952.942898035,1408161.259765625,0.04878784449226338
15083361,Loitsche-Heinrichsberg,31181807.099593062,14499314.93359375,0.4649927724613168
12072426,"Trebbin, Stadt",126803367.34115797,7301282.3212890625,0.057579561760732555
16077048,Treben,9990578.131756717,3058053.1142578125,0.30609370888530274
15084246,Kaiserpfalz,41118282.15318024,6290448.23046875,0.15298421775098947
15090070,"Bismark (Altmark), Stadt",290854038.4062989,9640811.1083984375,0.03314656093903371
12061344,Münchehofe,62439240.78617276,1367436.4072265625,0.02190027280936098
14522150,"Frankenberg/Sa., Stadt, Garnisonsstadt",65535416.387952015,1957719.7109375,0.029872698135437588
16077052,Windischleuba,20480388.41735208,2698219.69140625,0.1317465097058498
15084250,Karsdorf,19995011.69017601,2209927.65234375,0.1105239490022172
12062224,"Herzberg (Elster), Stadt",149470443.50749907,40487700.89453125,0.2708742942379772
14626600,"Weißwasser/O.L., Stadt / Běła Woda",49041720.3656163,1954533.7216796875,0.03985450973392102
12062232,Hirschfeld,20331321.41382718,0,0
14522500,Rossau,53736567.174035676,1208622.0693359375,0.022491612935035363
12067040,Berkenbrück,18065164.542990476,2773746.923828125,0.1535411934514804
15083390,Niedere Börde,78188879.80222085,3150184.8828125,0.040289423390908116
12066196,"Lübbenau/Spreewald / Lubnjow/Błota, Stadt",139475729.36291808,27263051.734375,0.1954680707453847
12067036,"Beeskow, Stadt",77998345.0786411,8948840.939453125,0.11473116423727375
15085135,"Halberstadt, Stadt",143084427.5469948,390100.611328125,0.0027263666495083816
15084285,"Laucha an der Unstrut, Stadt",31292658.35530594,5059736.4677734375,0.1616908480680586
15089075,"Egeln, Stadt",29290742.118434872,4550522.8828125,0.15535703617248103
12062240,Hohenleipisch,35031725.01790615,499173.2119140625,0.01424917590152682
14522510,"Roßwein, Stadt",44606404.11931272,2296996.099609375,0.05149476056095881
15084275,Kretzschau,27871911.810786713,1119600.4736328125,0.04016948967237747
15082430,"Zerbst/Anhalt, Stadt",470995786.36171037,19955438.041992188,0.042368612670914685
14522540,Striegistal,77063893.43353267,149798.1435546875,0.0019438174854724652
14625310,"Lauta, Stadt",42056455.59038524,79811.1357421875,0.0018977142657840514
13076103,Neu Kaliß,34292865.86534828,7221573.9453125,0.21058531455691615
13076105,"Neustadt-Glewe, Stadt",94112757.09683102,15101007.301757812,0.16045653923644634
13076106,Nostorf,19990126.125652388,4782465.2548828125,0.23924137470777135
13076108,"Parchim, Stadt",124842063.19922486,9979573.466796875,0.07993758843020177
13076109,Passow,22323234.86426106,2239489.12109375,0.10032099445762298
16073035,Hohenwarte,6515428.406676222,1580052.4013671875,0.24250936434941733
14522530,Seelitz,31490882.602005318,1049019.9599609375,0.03331186277688313
16073038,Kaulsdorf,21968218.288910463,2330185.77734375,0.10607076762888985
14625340,Malschwitz / Malešecy,93439533.97735581,1376062.123046875,0.014726765689781273
12067072,Briesen (Mark),111247234.45820944,2025307.7578125,0.018205466119459505
14521670,"Wolkenstein, Stadt",30095422.232806586,669180.017578125,0.02223527593006027
16062008,Görsbach,7954000.735522934,1360472.9833984375,0.17104260216151382
01060063,"Norderstedt, Stadt",58647741.42068901,0,0
14625330,Lohsa / Łaz,134810705.16633353,3819587.3193359375,0.02833296743476874
13076100,Muchow,19385454.226400018,460024.9765625,0.02373042030328165
13076102,Neu Gülze,13031360.020412752,5702553.4228515625,0.4376023234657698
15082005,"Aken (Elbe), Stadt",59814153.793197274,34550597.73925781,0.5776324757299716
01056042,Raa-Besenbek,12670789.436253905,11919074.899414062,0.9406734252335516
01056045,Seestermühe,18117780.326576225,12099277.33984375,0.6678123435515894
01056049,"Uetersen, Stadt",11385692.035719078,3032293.189453125,0.266324890919256
01056029,Klein Nordende,10930418.524994269,1381044.3466796875,0.12634871606441178
14521690,"Zschopau, Stadt, Motorradstadt",22981602.500643395,1108639.046875,0.048240284673097204
15090485,Schollene,65622886.191423126,6037845.3505859375,0.0920082261083951
15090003,Aland,92856562.30090185,65551405.05371094,0.7059426219257557
01056033,Seester,11785529.117236853,11388655.869140625,0.9663253771512232
15090007,Altmärkische Höhe,99821898.4053415,2200115.9716796875,0.022040414045681567
15090008,Altmärkische Wische,67544348.28100273,50794033.27050781,0.7520101172520152
15091375,"Wittenberg, Lutherstadt",242070715.93641847,45188267.306640625,0.1866738284795656
01056036,Moorrege,10959953.688143695,4513419.099609375,0.4118100521256692
01056037,Neuendeich,8686162.934733162,8146198.015625,0.9378361972754372
12063088,"Friesack, Stadt",84541496.23475169,27572231.466796875,0.3261384372738723
01056038,Osterhorn,6374418.444994956,0,0
14730360,Zschepplin,68340923.94879277,10032704.543945312,0.1468037592155284
16073076,"Rudolstadt, Stadt",135148386.92623234,4100523.837890625,0.030340901072898503
16073077,"Saalfeld/Saale, Stadt",145607709.22119367,3780430.7783203125,0.025963122409799293
12069696,"Ziesar, Stadt",68066575.69398089,129936.4365234375,0.0019089609723811588
12069216,Golzow,40231537.20454402,0,0
14729350,"Pegau, Stadt",48722638.77218753,6876661.4580078125,0.14113893728459623
15082015,"Bitterfeld-Wolfen, Stadt",86439561.37782529,14992417.544921875,0.17344393361033347
15083320,Hötensleben,60781460.65682201,320111.1162109375,0.005266591370982605
12061316,"Lübben (Spreewald) / Lubin (Błota), Stadt",121052302.63191615,16207929.840820312,0.13389195817368119
01056050,"Wedel, Stadt",28219950.723893486,5474111.8701171875,0.19398020654523412
01056051,Westerhorn,9396717.29221055,200150.935546875,0.021300091225772113
12069249,Groß Kreutz (Havel),99526644.91150519,27038178.157226562,0.2716677346178779
15084207,Gutenborn,34112737.28489223,599781.962890625,0.01758234637934655
15089015,"Aschersleben, Stadt",157042636.245704,280011.720703125,0.0017830299299422573
14521220,Gornau/Erzgeb.,19755555.355330147,149814.2607421875,0.0075833991020539376
12065256,"Oranienburg, Stadt",164318985.6096636,13163886.391601562,0.08011177979684043
15090010,"Arneburg, Stadt",31235481.42606896,2779379.134765625,0.08898147260333149
12063094,Gollenberg,30299023.899702646,5177400.7861328125,0.1708768177902795
14729370,"Rötha, Stadt",46138160.320487335,2828327.140625,0.061301255207808984
15089005,"Alsleben (Saale), Stadt",23866835.429367524,2689843.423828125,0.11270213982865707
03353023,Marschacht,26201655.31544724,24764899.611328125,0.9451654604710384
03353026,Neu Wulmstorf,56173035.82194778,6865046.05859375,0.12221248074172016
03353007,Drage,30407387.635426115,28107347.901367188,0.9243591800244205
12052000,"Cottbus/Chóśebuz, Stadt",165456921.71632558,17375761.216796875,0.10501682877061778
14729360,"Regis-Breitingen, Stadt",26429546.760909304,2098676.2587890625,0.07940644150179357
15089041,Bördeaue,25624183.390924476,2490197.7294921875,0.09718154492970733
15089042,Bördeland,92592309.36093812,289979.6396484375,0.003131789688040453
15089043,Börde-Hakel,39045345.92019634,4290571.177734375,0.10988687836198839
03353040,"Winsen (Luhe), Stadt",110031781.06794749,45819275.326171875,0.41641855545242223
15089026,"Barby, Stadt",154093416.53525028,105443086.56542969,0.684280282287781
14729380,Thallwitz,52891027.23507081,6884464.5966796875,0.13016318563982737
12067024,Bad Saarow,50298082.389562234,0,0
15089030,"Bernburg (Saale), Stadt",114052712.15939647,23897940.739257812,0.20953417316248302
03353031,Seevetal,105494795.92269301,21024232.40234375,0.1992916543271991
03353032,Stelle,38492330.25085419,15760460.279296875,0.40944417177619774
03353033,Tespe,24899031.941648275,19421330.609375,0.7800034416956269
12069270,"Havelsee, Stadt",82133144.05965959,10354405.71875,0.12606854196679482
03154007,Grafhorst,52086.68932685349,40014.8427734375,0.7682354799387815
13076090,"Ludwigslust, Stadt",78675923.22125247,210035.8330078125,0.0026696328992180953
