AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500,share_bounds_ok_rp10,area_bounds_ok_rp10,share_bounds_ok_rp20,area_bounds_ok_rp20,share_bounds_ok_rp50,area_bounds_ok_rp50,share_bounds_ok_rp100,area_bounds_ok_rp100,share_bounds_ok_rp200,area_bounds_ok_rp200,share_bounds_ok_rp500,area_bounds_ok_rp500,delta_rp20_minus_rp10,mono_rp10_le_rp20,delta_rp50_minus_rp20,mono_rp20_le_rp50,delta_rp100_minus_rp50,mono_rp50_le_rp100,delta_rp200_minus_rp100,mono_rp100_le_rp200,delta_rp500_minus_rp200,mono_rp200_le_rp500,share_bounds_all_ok,area_bounds_all_ok,monotonicity_all_ok,suspicious_any
16075079,Paska,6513323.312807977,489975.3544921875,0.07522662870560817,489975.3544921875,0.07522662870560817,499974.8974609375,0.07676187307910436,509974.3037109375,0.07829709646197204,519973.8740234375,0.07983234503359393,519973.8740234375,0.07983234503359393,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.0015352443734961835,TRUE,0.0015352233828676842,TRUE,0.0015352485716218917,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03352036,Mittelstenahe,33789268.795219965,0,0,0,0,810648.2724609375,0.023991293726238216,2982384.77734375,0.08826425914743843,2992392.7802734375,0.08856044794602834,3542832.8828125,0.10485083013437954,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.023991293726238216,TRUE,0.06427296542120021,TRUE,2.961887985899053e-4,TRUE,0.016290382188351202,TRUE,TRUE,TRUE,TRUE,FALSE
14625160,Großdubrau / Wulka Dubrawa,54384025.18492322,408832.0244140625,0.007517502116180291,408832.0244140625,0.007517502116180291,408832.0244140625,0.007517502116180291,408832.0244140625,0.007517502116180291,418803.5341796875,0.007700855770708778,458689.6123046875,0.008434271107094316,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,1.8335365452848765e-4,TRUE,7.334153363855378e-4,TRUE,TRUE,TRUE,TRUE,FALSE
14522350,"Lunzenau, Stadt",28121157.817219935,2637571.373046875,0.09379312865389075,2787435.1962890625,0.09912234817665232,2897333.751953125,0.10303038625881003,2917315.255859375,0.10374093680001194,3017224.0908203125,0.10729373628324511,3047195.76953125,0.1083595415714109,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.005329219522761566,TRUE,0.003908038082157714,TRUE,7.10550541201907e-4,TRUE,0.003552799483233171,TRUE,0.001065805288165786,TRUE,TRUE,TRUE,TRUE,FALSE
15091145,"Jessen (Elster), Stadt",354368138.6271013,83598283.123046875,0.23590801206599632,97763947.833984375,0.2758824430795134,100860697.93945312,0.2846212369153989,103607940.65429688,0.2923737474133437,105026543.04589844,0.2963769357278957,107603928.68652344,0.3036501224500721,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.03997443101351705,TRUE,0.00873879383588555,TRUE,0.007752510497944787,TRUE,0.004003188314551986,TRUE,0.007273186722176417,TRUE,TRUE,TRUE,TRUE,FALSE
03352020,Hechthausen,30700812.16132708,13570775.123046875,0.4420330983993181,15001914.731445312,0.4886487905470719,18154418.143554688,0.5913334816081276,18604776.201171875,0.6060027371069933,18614784.171875,0.6063287210142115,18614784.171875,0.6063287210142115,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.046615692147753796,TRUE,0.10268469106105571,TRUE,0.014669255498865663,TRUE,3.2598390721827464e-4,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03352022,"Hemmoor, Stadt",45136113.488450706,17704099.083984375,0.39223800446430657,18304578.724609375,0.4055417560329623,21487115.5,0.47605152148286006,21527147.498046875,0.4769384387416337,21557171.495117188,0.47760362665326006,21907451.48828125,0.4853641528947073,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.013303751568655708,TRUE,0.07050976544989779,TRUE,8.869172587736562e-4,TRUE,6.651879116263415e-4,TRUE,0.007760526241447241,TRUE,TRUE,TRUE,TRUE,FALSE
03352024,Hollnseth,20900774.15364366,1581261.3994140625,0.07565563781465956,3082459.17578125,0.14748062215886298,4663721.337890625,0.22313629646476957,5484376.435546875,0.2624006362267101,6315039.4921875,0.3021438079644811,6385095.44921875,0.30549564347623115,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.07182498434420342,TRUE,0.07565567430590658,TRUE,0.03926433976194055,TRUE,0.03974317173777098,TRUE,0.0033518355117500565,TRUE,TRUE,TRUE,TRUE,FALSE
01051003,Averlak,9015229.290474892,8546800.5166015625,0.9480402817520958,8786991.486328125,0.974683083835936,8827023.3251953125,0.9791235520234156,8857047.2021484375,0.982453902920297,8857047.2021484375,0.982453902920297,8857047.2021484375,0.982453902920297,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02664280208384029,TRUE,0.004440468187479563,TRUE,0.0033303508968813844,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03352025,Ihlienworth,40263231.485407,4653718.7841796875,0.1155823467837245,21747368.190429688,0.5401297260084998,26891472.79296875,0.6678915675885402,28592830.181640625,0.7101474254992127,35007950.12890625,0.8694769107540343,35027966.09277344,0.8699740383597617,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.42454737922477537,TRUE,0.12776184158004034,TRUE,0.042255857910672545,TRUE,0.1593294852548216,TRUE,4.971276057273988e-4,TRUE,TRUE,TRUE,TRUE,FALSE
15001000,"Dessau-Roßlau, Stadt",246351623.04511434,74318338.912109375,0.3016758647394804,79596140.54296875,0.32309972046903185,85193833.208984375,0.34582209021364085,86393353.85253906,0.35069123062654983,88672403.26171875,0.35994243579828245,91721148.74609375,0.3723180209342354,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.021423855729551466,TRUE,0.022722369744609006,TRUE,0.004869140412908979,TRUE,0.009251205171732613,TRUE,0.012375585135952938,TRUE,TRUE,TRUE,TRUE,FALSE
14627310,Weinböhla,19129566.254647583,0,0,0,0,888505.71875,0.04644672581293551,1317780.44140625,0.06888710511594018,1527425.3779296875,0.0798463152586429,1527425.3779296875,0.0798463152586429,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.04644672581293551,TRUE,0.022440379303004666,TRUE,0.010959210142702722,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14521495,"Pockau-Lengefeld, Stadt",83505276.29701796,748983.7705078125,0.008969298752377869,788930.705078125,0.00944767492621659,798917.27734375,0.009567267037140262,808903.6015625,0.009686856177630378,818889.837890625,0.009806444265604666,848849.015625,0.010165214142945278,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,4.783761738387203e-4,TRUE,1.1959211092367299e-4,TRUE,1.1958914049011587e-4,TRUE,1.1958808797428791e-4,TRUE,3.587698773406117e-4,TRUE,TRUE,TRUE,TRUE,FALSE
12062410,Röderland,46885908.8182786,9635097.31640625,0.20550091827696385,12111334.069335938,0.2583150113667904,12500742.172851562,0.26662045138769097,16155101.305664062,0.34456197422296636,16953862.38671875,0.3615982459128368,17063692.038085938,0.3639407333282534,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.05281409308982657,TRUE,0.008305440020900556,TRUE,0.07794152283527539,TRUE,0.01703627168987043,TRUE,0.0023424874154165942,TRUE,TRUE,TRUE,TRUE,FALSE
01051010,Brickeln,6016044.624081851,70055.470703125,0.011644772451104722,70055.470703125,0.011644772451104722,70055.470703125,0.011644772451104722,70055.470703125,0.011644772451104722,70055.470703125,0.011644772451104722,70055.470703125,0.011644772451104722,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01051011,"Brunsbüttel, Stadt",49819003.9850199,38200477.91894531,0.766785259906678,41723289.16503906,0.8374974573474985,42724086.95996094,0.8575861326494537,43194461.71191406,0.8670278057927899,43584772.890625,0.874862389937192,43885012.02050781,0.8808889883407468,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.07071219744082047,TRUE,0.02008867530195524,TRUE,0.009441673143336216,TRUE,0.00783458414440208,TRUE,0.006026598403554795,TRUE,TRUE,TRUE,TRUE,FALSE
01051012,Buchholz,14556561.41626957,5814614.9853515625,0.39944976145621086,6104845.1953125,0.4193878637086118,6114853.13671875,0.42007538469107847,6114853.13671875,0.42007538469107847,6114853.13671875,0.42007538469107847,6114853.13671875,0.42007538469107847,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.019938102252400947,TRUE,6.875209824666606e-4,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12070008,"Bad Wilsnack, Stadt",79705672.07947843,11658556.498046875,0.1462700983992903,12588458.729492188,0.15793679923982848,14948117.190429688,0.1875414484369969,15128094.749023438,0.18979947542426434,15138093.797851562,0.1899249250763061,15488056.1328125,0.19431560802057601,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.011666700840538169,TRUE,0.02960464919716843,TRUE,0.002258026987267431,TRUE,1.2544965204175362e-4,TRUE,0.004390682944269919,TRUE,TRUE,TRUE,TRUE,FALSE
15091160,"Kemberg, Stadt",237161020.8747534,95315195.525390625,0.40190076418893195,100321295.51855469,0.4230092076198945,104677983.73242188,0.44137937737965444,106016922.859375,0.447025073801497,107166006.90625,0.4518702378281852,108734876.51953125,0.4584854463792977,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.021108443430962576,TRUE,0.018370169759759913,TRUE,0.005645696421842539,TRUE,0.00484516402668822,TRUE,0.006615208551112528,TRUE,TRUE,TRUE,TRUE,FALSE
16064003,"Bad Langensalza, Stadt",126396858.99596268,2581195.986328125,0.02042136178724641,2931357.875,0.02319169873591267,3011394.3857421875,0.023824914714363085,3541634.0380859375,0.028019952918284647,3731719.9580078125,0.029523834592495767,3871784.3173828125,0.030631966238231313,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.002770336948666262,TRUE,6.332159784504139e-4,TRUE,0.004195038203921562,TRUE,0.0015038816742111195,TRUE,0.0011081316457355467,TRUE,TRUE,TRUE,TRUE,FALSE
16064004,"Bad Tennstedt, Stadt",27487298.077159286,50019.3916015625,0.0018197274778027884,90035.2099609375,0.003275520558921458,90035.2099609375,0.003275520558921458,90035.2099609375,0.003275520558921458,90035.2099609375,0.003275520558921458,90035.2099609375,0.003275520558921458,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0014557930811186694,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
16064005,Ballhausen,14758485.728867792,110039.94140625,0.00745604552037547,270099.2705078125,0.018301286152921148,550202.39453125,0.037280409700505175,740272.0625,0.05015907973892052,870319.484375,0.05897078469728393,960352.4326171875,0.06507120379828166,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.010845240632545678,TRUE,0.018979123547584027,TRUE,0.012878670038415342,TRUE,0.008811704958363413,TRUE,0.006100419100997727,TRUE,TRUE,TRUE,TRUE,FALSE
01058075,Hörsten,4925268.222035377,0,0,40030.595703125,0.008127597096952066,40030.595703125,0.008127597096952066,40030.595703125,0.008127597096952066,40030.595703125,0.008127597096952066,40030.595703125,0.008127597096952066,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008127597096952066,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12061572,Zeuthen,13420943.976093806,1138120.4267578125,0.08480181638378799,1247938.9248046875,0.09298443738589413,1247938.9248046875,0.09298443738589413,1457592.05859375,0.10860577774485168,1457592.05859375,0.10860577774485168,1457592.05859375,0.10860577774485168,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008182621002106136,TRUE,0,TRUE,0.015621340358957556,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
15083120,Burgstall,117254993.91869786,0,0,0,0,879925.9794921875,0.007504379558471596,1379884.7666015625,0.011768238780161,1459879.83203125,0.01245047040848,1499876.513671875,0.012791578964319913,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.007504379558471596,TRUE,0.004263859221689405,TRUE,6.822316283189994e-4,TRUE,3.411085558399137e-4,TRUE,TRUE,TRUE,TRUE,FALSE
12071301,Neuhausen/Spree / Kopańce/Sprjewja,134973427.40082976,5156470.8349609375,0.03820360002897309,7320758.947265625,0.05423852004235776,8028889.466796875,0.05948496397704661,8477707.451171875,0.06281019615806065,9574811.8662109375,0.0709384954549363,10791590.65234375,0.07995344609791992,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.01603492001338467,TRUE,0.0052464439346888506,TRUE,0.0033252321810140345,TRUE,0.008128299296875655,TRUE,0.009014950642983618,TRUE,TRUE,TRUE,TRUE,FALSE
12061112,Eichwalde,2832709.8299547285,39933.87890625,0.014097412479021267,59900.865234375,0.021146135266291048,59900.865234375,0.021146135266291048,79867.8828125,0.02819486908540026,79867.8828125,0.02819486908540026,79867.8828125,0.02819486908540026,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.007048722787269781,TRUE,0,TRUE,0.0070487338191092125,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
15083125,Calvörde,106701284.8473978,20003.529296875,1.8747224389550394e-4,20003.529296875,1.8747224389550394e-4,50008.9169921875,4.6868148835985736e-4,50008.9169921875,4.6868148835985736e-4,50008.9169921875,4.6868148835985736e-4,50008.9169921875,4.6868148835985736e-4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,2.812092444643534e-4,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14521035,"Aue-Bad Schlema, Stadt",36185659.69922936,669419.5693359375,0.01849958173762945,709385.1318359375,0.01960404032238896,709385.1318359375,0.01960404032238896,719376.474609375,0.019880153646188614,719376.474609375,0.019880153646188614,719376.474609375,0.019880153646188614,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0011044585847595073,TRUE,0,TRUE,2.761133237996552e-4,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14628210,"Königstein/Sächs. Schw., Stadt",27282672.138917983,1496516.66015625,0.05485227592577012,1566354.0087890625,0.05741204530162944,1686075.0693359375,0.06180021739625708,1765887.44921875,0.06472560459720365,1835724.5380859375,0.06728536445179528,1955445.6318359375,0.07167353776342707,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0025597693758593193,TRUE,0.004388172094627642,TRUE,0.0029253872009465734,TRUE,0.0025597598545916284,TRUE,0.004388173311631785,TRUE,TRUE,TRUE,TRUE,FALSE
14730180,Löbnitz,37284402.757531755,9294227.7646484375,0.24927924486522524,10303624.229492188,0.2763521329950973,11083165.174804688,0.2972600968528535,12262498.55859375,0.32889084044980776,13191956.627929688,0.3538197115217248,14201363.02734375,0.3808928661053839,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.027072888129872075,TRUE,0.020907963857756173,TRUE,0.03163074359695428,TRUE,0.024928871071917047,TRUE,0.02707315458365911,TRUE,TRUE,TRUE,TRUE,FALSE
16075098,"Schleiz, Stadt",108245226.35456632,1739807.001953125,0.01607282889551398,2159763.87109375,0.019952509166725398,2169762.8212890625,0.020044882295149186,2169762.8212890625,0.020044882295149186,2179761.6767578125,0.020137254548462213,2179761.6767578125,0.020137254548462213,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.003879680271211418,TRUE,9.237312842378873e-5,TRUE,0,TRUE,9.237225331302709e-5,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14627360,Zeithain,81605776.37162033,16397229.61328125,0.200932217575025,17945044.956054688,0.21989920020288362,18793850.095703125,0.23030048767772004,19063473.926757812,0.2336044674086016,20781056.236328125,0.254651780306511,23247562.731445312,0.2848764360206493,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.01896698262785862,TRUE,0.01040128747483643,TRUE,0.003303979730881562,TRUE,0.02104731289790937,TRUE,0.03022465571413835,TRUE,TRUE,TRUE,TRUE,FALSE
12062464,Schraden,16551361.52233994,2465513.3046875,0.14896135894075616,2695109.8046875,0.16283311805193898,2844846.88671875,0.17187993162248089,2864811.8291015625,0.17308617331781603,2914724.0419921875,0.1761017689123692,2964636.22265625,0.17911736255985822,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.013871759111182824,TRUE,0.009046813570541906,TRUE,0.0012062416953351474,TRUE,0.0030155955945531665,TRUE,0.0030155936474890177,TRUE,TRUE,TRUE,TRUE,FALSE
16053000,"Jena, Stadt",114776189.22504818,8529807.1181640625,0.07431686986435126,8759801.2060546875,0.07632071830577027,9179790.1484375,0.07997991752834871,9309787.6162109375,0.08111253456896629,9649781.1865234375,0.08407476543416653,9859777.0029296875,0.08590437676578601,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.002003848441419001,TRUE,0.0036591992225784437,TRUE,0.0011326170406175812,TRUE,0.002962230865200241,TRUE,0.0018296113316194768,TRUE,TRUE,TRUE,TRUE,FALSE
16064022,Herbsleben,25017104.63188465,3421329.2021484375,0.13675959918190955,4531756.484375,0.1811463217289827,4721829.1220703125,0.18874402899735548,4861882.0673828125,0.19434231654394873,4971924.3251953125,0.19874099734381434,5081967.0625,0.20313969731025397,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.044386722547073154,TRUE,0.0075977072683727775,TRUE,0.00559828754659325,TRUE,0.004398680799865606,TRUE,0.004398699966439629,TRUE,TRUE,TRUE,TRUE,FALSE
03355003,"Artlenburg, Flecken",11787911.580612093,8844952.2666015625,0.7503409069634609,9035059.509765625,0.7664682117760231,10185700.276367188,0.8640801389382571,10315772.9765625,0.8751145532453042,10385812.69140625,0.8810562091836595,10565913.286132812,0.8963346233026438,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.016127304812562193,TRUE,0.09761192716223399,TRUE,0.011034414307047102,TRUE,0.0059416559383552725,TRUE,0.01527841411898434,TRUE,TRUE,TRUE,TRUE,FALSE
03355004,"Bardowick, Flecken",23127933.12518564,2371391.4482421875,0.10253365207372603,2431426.771484375,0.10512944491510237,2471450.34375,0.1068599744894049,2471450.34375,0.1068599744894049,2491462.076171875,0.1077252369542156,2641550.30078125,0.11421471544747246,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.002595792841376343,TRUE,0.0017305295743025306,TRUE,0,TRUE,8.652624648106955e-4,TRUE,0.006489478493256859,TRUE,TRUE,TRUE,TRUE,FALSE
12062453,Schönborn,38929792.26194735,1607436.1728515625,0.0412906434751973,2336266.8505859375,0.06001231228941247,2725638.9716796875,0.07001421824549303,3144969.5634765625,0.080785675461995,3763980.9990234375,0.09668638799037751,4133390.9951171875,0.10617552149533167,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.01872166881421517,TRUE,0.01000190595608056,TRUE,0.010771457216501967,TRUE,0.015900712528382516,TRUE,0.009489133504954159,TRUE,TRUE,TRUE,TRUE,FALSE
15084025,Balgstädt,32848242.337743293,249975.6376953125,0.007610015632650318,279972.6513671875,0.008523215595176405,319968.9697265625,0.009740824682083878,339966.9658203125,0.01034962426070766,339966.9658203125,0.01034962426070766,349966.1318359375,0.010654029163497109,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,9.131999625260874e-4,TRUE,0.0012176090869074722,TRUE,6.087995786237827e-4,TRUE,0,TRUE,3.0440490278944854e-4,TRUE,TRUE,TRUE,TRUE,FALSE
01061101,Sommerland,19077815.414614692,18834452.856445312,0.987243688395111,18834452.856445312,0.987243688395111,18834452.856445312,0.987243688395111,19144690.672851562,1.0035053939239627,19144690.672851562,1.0035053939239627,19144690.672851562,1.0035053939239627,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,TRUE,0,TRUE,0.016261705528851644,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
16064019,Großvargula,15214475.913589716,410171.2138671875,0.026959273273476258,420175.3125,0.02761681144236427,450188.236328125,0.029589467220886165,480201.1123046875,0.03156211985427426,480201.1123046875,0.03156211985427426,480201.1123046875,0.03156211985427426,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,6.575381688880104e-4,TRUE,0.0019726557785218965,TRUE,0.0019726526333880973,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12067288,Langewahl,13380797.535019718,2364799.185546875,0.1767308099055988,2823789.083984375,0.21103294303602313,2953502.2626953125,0.2207269226640279,3113152.6357421875,0.2326582274034535,3312712.072265625,0.24757209453290957,3442425.4716796875,0.25726609065493306,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.03430213313042432,TRUE,0.009693979628004779,TRUE,0.01193130473942558,TRUE,0.014913867129456082,TRUE,0.009693996122023485,TRUE,TRUE,TRUE,TRUE,FALSE
01061102,Stördorf,7208056.039715543,6835341.6357421875,0.948291966388754,6855357.2294921875,0.9510688029782195,6855357.2294921875,0.9510688029782195,7115560.6591796875,0.987167777272233,7115560.6591796875,0.987167777272233,7115560.6591796875,0.987167777272233,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.002776836589465481,TRUE,0,TRUE,0.03609897429401354,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061103,Störkathen,2005973.5893690432,680503.1162109375,0.3392383228858872,880651.15234375,0.4390143305030995,880651.15234375,0.4390143305030995,880651.15234375,0.4390143305030995,880651.15234375,0.4390143305030995,880651.15234375,0.4390143305030995,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.09977600761721234,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061104,Süderau,9136918.75002376,8236324.4609375,0.9014334795213191,8266347.4306640625,0.9047193760634641,8266347.4306640625,0.9047193760634641,8796754.181640625,0.962770319219239,8796754.181640625,0.962770319219239,8796754.181640625,0.962770319219239,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0032858965421449504,TRUE,0,TRUE,0.05805094315577486,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061105,Vaale,14927650.039077573,4443505.525390625,0.29766945994569977,4443505.525390625,0.29766945994569977,4443505.525390625,0.29766945994569977,4893860.5625,0.3278386450438523,4893860.5625,0.3278386450438523,4893860.5625,0.3278386450438523,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.03016918509815253,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03355018,Hittbergen,14690458.48750323,13106807.390625,0.8921986609046001,13116812.74609375,0.8928797394071711,13116812.74609375,0.8928797394071711,13406961.267578125,0.9126305539737278,13697112.59765625,0.9323815597251786,13837186.736328125,0.9419166017247889,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,6.81078502571042e-4,TRUE,0,TRUE,0.019750814566556696,TRUE,0.019751005751450723,TRUE,0.009535041999610305,TRUE,TRUE,TRUE,TRUE,FALSE
01061106,Vaalermoor,6202368.167585563,6184874.255859375,0.997179478667904,6184874.255859375,0.997179478667904,6184874.255859375,0.997179478667904,6224905.751953125,1.0036337063132348,6224905.751953125,1.0036337063132348,6224905.751953125,1.0036337063132348,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,TRUE,0,TRUE,0.006454227645330768,TRUE,0,TRUE,0,TRUE,FALSE,FALSE,TRUE,TRUE
03355019,Hohnstorf (Elbe),10232542.832744436,8304472.0166015625,0.8115746156494952,8514584.8076171875,0.8321083963968631,9124916.7666015625,0.8917545634308572,9174943.6484375,0.8966435614691406,9365045.9521484375,0.9152217689409534,9605174.7890625,0.9386889403800647,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02053378074736789,TRUE,0.05964616703399417,TRUE,0.004888998038283354,TRUE,0.018578207471812824,TRUE,0.023467171439111256,TRUE,TRUE,TRUE,TRUE,FALSE
01061109,Westermoor,9361103.215153813,1341018.2392578125,0.14325429475950693,1611222.9169921875,0.17211891376049882,3772861.443359375,0.40303598375582944,6074599.7470703125,0.6489192146964806,7115387.84765625,0.7601014201123021,7986047.283203125,0.8531096281766514,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02886461900099188,TRUE,0.23091706999533063,TRUE,0.24588323094065118,TRUE,0.11118220541582147,TRUE,0.09300820806434928,TRUE,TRUE,TRUE,TRUE,FALSE
